timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357404285031,0,-0.923076,-7.0632,358.8,0,0,-0.126845,-0.923076,-7.0632,358.927,358.997,-0.0900086,-0.245156,51.3755,0,0,-0.322457
1784357404301031,0.016,-0.914957,-7.07017,359.612,0,0,-0.133392,-0.914957,-7.07017,359.745,359.816,-0.0866417,-0.252137,51.4051,0,0,-0.330052
1784357404325031,0.04,-0.90257,-7.08131,360.839,0,0,-0.140049,-0.90257,-7.08131,360.979,361.05,-0.0809953,-0.264848,51.4506,0,0,-0.337555
1784357404341031,0.056,-0.894603,-7.08893,361.661,0,0,-0.146903,-0.894603,-7.08893,361.808,361.878,-0.0783374,-0.272956,51.4801,0,0,-0.345061
1784357404357031,0.072,-0.887096,-7.09654,362.483,0,0,-0.15384,-0.887096,-7.09654,362.637,362.708,-0.0771847,-0.280842,51.51,0,0,-0.35245
1784357404381031,0.096,-0.876673,-7.10797,363.725,0,0,-0.160988,-0.876673,-7.10797,363.886,363.957,-0.0755472,-0.290723,51.5558,0,0,-0.359858
1784357404397031,0.112,-0.870257,-7.1156,364.556,0,0,-0.168237,-0.870257,-7.1156,364.724,364.795,-0.0737764,-0.298815,51.5859,0,0,-0.367171
1784357404421031,0.136,-0.861333,-7.12705,365.803,0,0,-0.175695,-0.861333,-7.12705,365.978,366.049,-0.0700135,-0.30876,51.6314,0,0,-0.374501
1784357404445031,0.16,-0.85321,-7.13853,367.054,0,0,-0.183215,-0.85321,-7.13853,367.237,367.307,-0.0672001,-0.31937,51.6771,0,0,-0.381703
1784357404461031,0.176,-0.84822,-7.14622,367.893,0,0,-0.190955,-0.84822,-7.14622,368.084,368.154,-0.065633,-0.326549,51.7073,0,0,-0.388928
1784357404485031,0.2,-0.841343,-7.15779,369.151,0,0,-0.198761,-0.841343,-7.15779,369.35,369.42,-0.0633993,-0.336566,51.7523,0,0,-0.396037
