timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357914581510,0,-0.917719,-7.0132,350.969,-2.96316,2.38675,-5,2.04544,-9.39994,355.969,356.099,-0.0899645,-0.183191,51.2583,-0.805473,0.297575,0
1784357914597510,0.016,-0.909365,-7.01884,351.785,-2.97912,2.39257,-5,2.06975,-9.41142,356.785,356.916,-0.0848486,-0.188369,51.2896,-0.803116,0.289989,0
1784357914621510,0.04,-0.896871,-7.02794,353.013,-2.99516,2.3983,-5,2.09829,-9.42624,358.013,358.143,-0.0772799,-0.199129,51.3365,-0.800726,0.282323,0
1784357914637510,0.056,-0.888565,-7.03444,353.834,-3.01114,2.40387,-5,2.12257,-9.4383,358.834,358.965,-0.0727852,-0.205851,51.3675,-0.798324,0.274644,0
1784357914661510,0.08,-0.876153,-7.04478,355.067,-3.02707,2.40928,-5,2.15092,-9.45406,360.067,360.198,-0.0666844,-0.215568,51.4133,-0.79591,0.266947,0
1784357914677510,0.096,-0.867921,-7.05209,355.891,-3.04295,2.41453,-5,2.17502,-9.46662,360.891,361.022,-0.0651071,-0.223446,51.443,-0.793485,0.259238,0
1784357914701510,0.12,-0.855665,-7.06363,357.13,-3.05879,2.41964,-5,2.20313,-9.48327,362.13,362.261,-0.0605267,-0.233577,51.4875,-0.791044,0.251503,0
1784357914717510,0.136,-0.847531,-7.0718,357.957,-3.07459,2.42459,-5,2.22706,-9.49639,362.957,363.088,-0.0568491,-0.254989,51.5162,-0.788591,0.243753,0
1784357914741510,0.16,-0.835745,-7.08508,359.198,-3.09033,2.42939,-5,2.25459,-9.51447,364.198,364.329,-0.056291,-0.3159,51.5548,-0.786126,0.235988,0
1784357914757510,0.176,-0.828543,-7.09465,360.028,-3.10604,2.43403,-5,2.2775,-9.52868,365.028,365.159,-0.0601705,-0.370806,51.5782,-0.783646,0.228202,0
