profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.2826695023519897,0.0007081382353174981,0.28202422723593684,0.28342708218063467
baseline,rms_3d_error_m,0.3006048415822837,0.0009359763736203771,0.299752528940926,0.30160651866106947
baseline,max_3d_error_m,0.48802966666666664,0.006113967151803596,0.481004,0.492143
baseline,mean_xy_error_m,0.28225290758179833,0.0007031759838213496,0.28160242466822666,0.2829989939608377
baseline,mean_z_ned_m,-5.000489734291725,0.00044937891056732635,-5.000787757427757,-4.999972853095913
baseline,mean_cable_length_m,1.0008403939427017,1.792408840081163e-06,1.000838329793271,1.0008415571463436
baseline,mean_lateral_swing_m,0.46336866990284875,0.0005405068129392047,0.46274486355897854,0.46369780237668895
baseline,max_lateral_swing_m,0.623771,0.001946960965196762,0.622422,0.626003
baseline,mean_cable_angle_deg,27.7411871822347,0.03427390875828414,27.701636512768545,27.762191024255248
baseline,max_cable_angle_deg,38.522382666666665,0.14201296348338402,38.423968,38.685184
geometric,mean_3d_error_m,0.3127445533879642,0.0007874119738989107,0.3119949955248169,0.3135650226537217
geometric,rms_3d_error_m,0.32467483365451805,0.0005058370702143954,0.3242367166213509,0.3252284235456238
geometric,max_3d_error_m,0.527883,0.00470373511158951,0.523693,0.532971
geometric,mean_xy_error_m,0.3125600805969067,0.0007866509666854299,0.31181263300539086,0.31338080698420073
geometric,mean_z_ned_m,-4.995790772226918,0.00010962559189750195,-4.9958750203417415,-4.9956668284789645
geometric,mean_cable_length_m,1.0007502609581316,2.697940108219449e-06,1.0007473012810117,1.0007525828859607
geometric,mean_lateral_swing_m,0.43931821142755845,0.0007309386556692314,0.4385913217934166,0.44005313291036274
geometric,max_lateral_swing_m,0.5874526666666667,5.695904961755218e-05,0.587392,0.587505
geometric,mean_cable_angle_deg,26.167670766576936,0.04659497984632235,26.11976120869142,26.21282926793558
geometric,max_cable_angle_deg,35.919603,0.0037714442856833156,35.915687,35.923211
