timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359276074048,0,-0.921664,-7.01216,350.972,-1.88679,-1.7473,-5,0.965127,-5.26486,355.972,356.013,-0.0931488,-0.182355,51.2609,0.926067,0.715201,0
1784359276098048,0.024,-0.908809,-7.02083,352.196,-1.8682,-1.7329,-5,0.959395,-5.28793,357.196,357.237,-0.0849062,-0.191,51.3074,0.927574,0.720785,0
1784359276114048,0.04,-0.900265,-7.02703,353.013,-1.84967,-1.71845,-5,0.949404,-5.30858,358.013,358.054,-0.0797865,-0.198392,51.3381,0.929058,0.726298,0
1784359276130048,0.056,-0.891743,-7.03358,353.834,-1.83109,-1.70388,-5,0.939348,-5.32969,358.834,358.875,-0.0750443,-0.205141,51.3688,0.930529,0.731768,0
1784359276154048,0.08,-0.879015,-7.044,355.067,-1.81247,-1.6892,-5,0.933455,-5.3548,360.067,360.108,-0.0685955,-0.214884,51.4142,0.931986,0.737196,0
1784359276178048,0.104,-0.866381,-7.05514,356.301,-1.79377,-1.67436,-5,0.927392,-5.38078,361.301,361.342,-0.0658323,-0.226221,51.458,0.933432,0.74259,0
1784359276194048,0.12,-0.858016,-7.06296,357.125,-1.77508,-1.65945,-5,0.917067,-5.4035,362.125,362.167,-0.061914,-0.23252,51.4874,0.93486,0.747927,0
1784359276218048,0.144,-0.845521,-7.07525,358.366,-1.7564,-1.64447,-5,0.910881,-5.43079,363.366,363.407,-0.055666,-0.244049,51.5318,0.93627,0.753204,0
1784359276234048,0.16,-0.837555,-7.08355,359.193,-1.73767,-1.62935,-5,0.900114,-5.4542,364.193,364.235,-0.0526932,-0.251331,51.5604,0.937668,0.758441,0
1784359276258048,0.184,-0.826485,-7.09586,360.435,-1.71892,-1.61415,-5,0.892439,-5.48171,365.435,365.477,-0.05,-0.261119,51.6039,0.939048,0.763624,0
