timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359956355903,0,-0.956649,-6.99551,361.914,-2.76133,2.30203,-5,1.80468,-9.29754,366.914,367.036,-0.123114,-0.164317,51.3539,-0.833668,0.390004,0
1784359956379903,0.024,-0.94097,-7.0046,363.14,-2.77799,2.30976,-5,1.83702,-9.31437,368.14,368.262,-0.110711,-0.164936,51.3942,-0.831451,0.382621,0
1784359956403903,0.048,-0.925916,-7.01411,364.363,-2.79466,2.31737,-5,1.86874,-9.33148,369.363,369.486,-0.0987788,-0.166823,51.4347,-0.829214,0.375191,0
1784359956419903,0.064,-0.916212,-7.02068,365.178,-2.81123,2.3248,-5,1.89502,-9.34548,370.178,370.3,-0.0914889,-0.168115,51.4625,-0.82697,0.367758,0
1784359956443903,0.088,-0.902157,-7.03082,366.398,-2.82773,2.33208,-5,1.92558,-9.36289,371.398,371.521,-0.0824285,-0.16802,51.5032,-0.824716,0.360314,0
1784359956459903,0.104,-0.893122,-7.03775,367.211,-2.84419,2.3392,-5,1.95107,-9.37695,372.211,372.334,-0.0783974,-0.168889,51.5301,-0.822449,0.352845,0
1784359956483903,0.128,-0.880107,-7.04838,368.429,-2.86064,2.3462,-5,1.98054,-9.39457,373.429,373.553,-0.0721895,-0.167964,51.5694,-0.820164,0.345337,0
1784359956499903,0.144,-0.871755,-7.05559,369.241,-2.87702,2.35302,-5,2.00526,-9.40862,374.241,374.364,-0.0676816,-0.16834,51.596,-0.81787,0.337822,0
1784359956515903,0.16,-0.863689,-7.06282,370.052,-2.89335,2.35971,-5,2.02966,-9.42253,375.052,375.176,-0.0630208,-0.167693,51.6227,-0.815562,0.330282,0
1784359956539903,0.184,-0.852361,-7.07322,371.271,-2.90959,2.36622,-5,2.05723,-9.43943,376.271,376.395,-0.0585969,-0.166641,51.662,-0.813248,0.322744,0
1784359956563903,0.208,-0.841952,-7.08309,372.493,-2.92584,2.3726,-5,2.08389,-9.45569,377.493,377.617,-0.0553838,-0.164344,51.702,-0.810912,0.315158,0
