timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360637239591,0,-0.77243,-7.12472,378.761,0,0,-0.126883,-0.77243,-7.12472,378.888,378.956,-0.00784323,-0.140241,51.8311,0,0,-0.322502
1784360637263591,0.024,-0.770431,-7.13047,379.983,0,0,-0.133391,-0.770431,-7.13047,380.116,380.184,-0.00569805,-0.135498,51.8693,0,0,-0.330052
1784360637279591,0.04,-0.769225,-7.13412,380.799,0,0,-0.140047,-0.769225,-7.13412,380.939,381.006,-0.00458245,-0.132212,51.8946,0,0,-0.337552
1784360637303591,0.064,-0.767602,-7.13935,382.024,0,0,-0.146871,-0.767602,-7.13935,382.17,382.238,-0.00295621,-0.12901,51.9343,0,0,-0.345026
1784360637319591,0.08,-0.766627,-7.14268,382.841,0,0,-0.153849,-0.766627,-7.14268,382.995,383.062,-0.00184374,-0.126848,51.96,0,0,-0.352459
1784360637335591,0.096,-0.765731,-7.1459,383.66,0,0,-0.160953,-0.765731,-7.1459,383.821,383.888,5.66192e-05,-0.123561,51.9871,0,0,-0.359821
1784360637359591,0.12,-0.764597,-7.15225,384.89,0,0,-0.168235,-0.764597,-7.15225,385.058,385.125,0.000610874,-0.121787,52.0251,0,0,-0.36717
1784360637383591,0.144,-0.763681,-7.1592,386.12,0,0,-0.175655,-0.763681,-7.1592,386.296,386.363,0.000643618,-0.121662,52.063,0,0,-0.374462
1784360637399591,0.16,-0.763183,-7.16371,386.942,0,0,-0.183216,-0.763183,-7.16371,387.125,387.192,0.0013528,-0.12265,52.0903,0,0,-0.381703
1784360637423591,0.184,-0.76256,-7.17031,388.176,0,0,-0.190928,-0.76256,-7.17031,388.367,388.434,0.00197099,-0.123041,52.1268,0,0,-0.388903
1784360637439591,0.2,-0.762245,-7.1746,388.999,0,0,-0.198755,-0.762245,-7.1746,389.198,389.265,0.00195457,-0.122967,52.152,0,0,-0.396032
1784360637463591,0.224,-0.761899,-7.18088,390.235,0,0,-0.206758,-0.761899,-7.18088,390.442,390.509,0.00203231,-0.123513,52.1901,0,0,-0.403143
1784360637479591,0.24,-0.761761,-7.18496,391.061,0,0,-0.214889,-0.761761,-7.18496,391.276,391.342,0.00150873,-0.123275,52.2158,0,0,-0.410195
1784360637503591,0.264,-0.761694,-7.19095,392.3,0,0,-0.223157,-0.761694,-7.19095,392.523,392.59,0.000553886,-0.122744,52.2542,0,0,-0.417198
1784360637519591,0.28,-0.76174,-7.19484,393.127,0,0,-0.231571,-0.76174,-7.19484,393.359,393.425,-0.000398435,-0.121779,52.2798,0,0,-0.424158
1784360637543623,0.304032,-0.761917,-7.20053,394.369,0,0,-0.240119,-0.761917,-7.20053,394.609,394.675,-2.42513e-05,-0.121385,52.3192,0,0,-0.431069
1784360637559623,0.320032,-0.762105,-7.20424,395.198,0,0,-0.248811,-0.762105,-7.20424,395.446,395.513,-0.000948034,-0.120408,52.3445,0,0,-0.437937
1784360637583623,0.344032,-0.762502,-7.20966,396.442,0,0,-0.257646,-0.762502,-7.20966,396.7,396.766,-0.00168684,-0.119686,52.3821,0,0,-0.444763
1784360637599623,0.360032,-0.762824,-7.21318,397.273,0,0,-0.266613,-0.762824,-7.21318,397.54,397.606,-0.00154619,-0.11888,52.4074,0,0,-0.451539
1784360637623623,0.384032,-0.763406,-7.21834,398.521,0,0,-0.275727,-0.763406,-7.21834,398.797,398.863,-0.00299627,-0.117816,52.4463,0,0,-0.458278
1784360637639623,0.400032,-0.763853,-7.2217,399.353,0,0,-0.284971,-0.763853,-7.2217,399.638,399.704,-0.00364445,-0.117515,52.471,0,0,-0.464965
1784360637663623,0.424032,-0.764597,-7.22661,400.603,0,0,-0.294312,-0.764597,-7.22661,400.898,400.963,-0.0041115,-0.116684,52.5086,0,0,-0.47158
1784360637679623,0.440032,-0.765155,-7.22984,401.437,0,0,-0.303819,-0.765155,-7.22984,401.741,401.807,-0.00585738,-0.118111,52.5341,0,0,-0.478172
1784360637703623,0.464032,-0.76608,-7.23458,402.689,0,0,-0.313445,-0.76608,-7.23458,403.003,403.069,-0.00637178,-0.117755,52.5725,0,0,-0.484709
