profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.44585805819110796,0.0005913242835960153,0.4452783087098088,0.44646031460946983
baseline,rms_3d_error_m,0.475913907242208,0.000546302791410061,0.47552655295249,0.4765387621121181
baseline,max_3d_error_m,0.675539,0.0032309402656192938,0.672354,0.678814
baseline,mean_xy_error_m,0.4455161688229497,0.0005837296911021011,0.44495005510812874,0.4461160486572619
baseline,mean_z_ned_m,-4.99878264114778,0.00029390277014323,-4.998996161986162,-4.998447439320389
baseline,mean_cable_length_m,1.0012384220147832,6.986147554725782e-07,1.0012376218296732,1.0012389106534783
baseline,mean_lateral_swing_m,0.5641519670734906,0.0002645032453682722,0.563865581638441,0.5643870809733073
baseline,max_lateral_swing_m,0.7312689999999998,0.0007787605537005292,0.730755,0.732165
baseline,mean_cable_angle_deg,34.58401000860852,0.015298895879803796,34.5675081854793,34.597722018066406
baseline,max_cable_angle_deg,46.86666266666666,0.06480061060154452,46.824257,46.941255
geometric,mean_3d_error_m,0.3386655785549682,0.0013071339754610579,0.3371589894265962,0.3394978739324929
geometric,rms_3d_error_m,0.35425321516658465,0.0011705614184643691,0.35290171392875436,0.35494620926266407
geometric,max_3d_error_m,0.5868136666666666,0.008745100590235304,0.580957,0.596866
geometric,mean_xy_error_m,0.33843825882091666,0.0013149018049299472,0.33692249424017334,0.33927236485057716
geometric,mean_z_ned_m,-4.994689632641996,0.00023633669464983475,-4.994916872712485,-4.994445144367629
geometric,mean_cable_length_m,1.001040647760531,1.041535218957176e-06,1.0010398767691555,1.0010418326152346
geometric,mean_lateral_swing_m,0.5146792940504302,0.00024164858118832735,0.5144981326663414,0.5149536666124706
geometric,max_lateral_swing_m,0.675483,0.0010396475364276073,0.67433,0.676349
geometric,mean_cable_angle_deg,31.151950659474963,0.01629314505212099,31.1408150060192,31.170651059913826
geometric,max_cable_angle_deg,42.398535333333335,0.08029101619940641,42.309502,42.465445
