timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360296960064,0,-0.912042,-7.03061,352.593,0,0,-0.31342,-0.912042,-7.03061,352.906,352.978,-0.0619825,-0.200235,51.1584,0,0,-0.484692
1784360296984064,0.024,-0.903121,-7.03722,353.787,0,0,-0.32319,-0.903121,-7.03722,354.11,354.181,-0.059984,-0.206842,51.21,0,0,-0.491192
1784360297000064,0.04,-0.897086,-7.04206,354.586,0,0,-0.333088,-0.897086,-7.04206,354.919,354.99,-0.0579701,-0.212891,51.2439,0,0,-0.497643
1784360297016064,0.056,-0.890978,-7.04728,355.391,1.93571,-1.78476,-5,-2.82668,-5.26252,360.391,360.44,-0.056055,-0.219478,51.279,-0.92202,0.700244,0
1784360297040064,0.08,-0.881695,-7.05576,356.606,0,0,-0.353241,-0.881695,-7.05576,356.959,357.03,-0.0539896,-0.228277,51.3293,0,0,-0.510387
1784360297064064,0.104,-0.872281,-7.06502,357.824,0,0,-0.363496,-0.872281,-7.06502,358.188,358.258,-0.053969,-0.238737,51.3788,0,0,-0.516682
1784360297080086,0.120022,-0.865964,-7.07163,358.638,0,0,-0.373917,-0.865964,-7.07163,359.012,359.083,-0.0530447,-0.244722,51.4111,0,0,-0.522954
1784360297104086,0.144022,-0.856378,-7.08216,359.872,0,0,-0.384439,-0.856378,-7.08216,360.256,360.327,-0.0503195,-0.255928,51.4601,0,0,-0.529165
1784360297120086,0.160022,-0.850022,-7.08952,360.695,0,0,-0.395084,-0.850022,-7.08952,361.09,361.161,-0.0487218,-0.263253,51.4924,0,0,-0.535329
1784360297144086,0.184022,-0.841245,-7.10052,361.931,0,0,-0.405845,-0.841245,-7.10052,362.337,362.408,-0.0486844,-0.27372,51.5404,0,0,-0.541442
1784360297160086,0.200022,-0.835886,-7.10784,362.76,0,0,-0.416717,-0.835886,-7.10784,363.176,363.247,-0.0485914,-0.279611,51.5724,0,0,-0.547502
1784360297184086,0.224022,-0.82855,-7.11881,364.008,0,0,-0.427737,-0.82855,-7.11881,364.436,364.506,-0.0486982,-0.290046,51.6211,0,0,-0.553531
1784360297200086,0.240022,-0.824073,-7.12612,364.84,0,0,-0.438882,-0.824073,-7.12612,365.279,365.35,-0.0469893,-0.295436,51.6535,0,0,-0.559515
1784360297216086,0.256022,-0.819905,-7.13342,365.673,1.74978,-1.63913,-5,-2.56968,-5.49429,370.673,370.723,-0.0459892,-0.302175,51.685,-0.936766,0.755062,0
1784360297240086,0.280022,-0.814208,-7.1444,366.929,0,0,-0.461501,-0.814208,-7.1444,367.391,367.461,-0.0452873,-0.31231,51.7336,0,0,-0.571328
1784360297264086,0.304022,-0.809151,-7.15542,368.189,0,0,-0.472966,-0.809151,-7.15542,368.662,368.732,-0.0446523,-0.322303,51.7808,0,0,-0.577153
1784360297280086,0.320022,-0.806106,-7.16279,369.029,0,0,-0.484571,-0.806106,-7.16279,369.513,369.584,-0.0444023,-0.328533,51.8131,0,0,-0.582944
1784360297296086,0.336022,-0.803315,-7.17016,369.869,0,0,-0.496284,-0.803315,-7.17016,370.365,370.435,-0.0444087,-0.334296,51.8445,0,0,-0.588684
1784360297320086,0.360022,-0.799583,-7.18127,371.138,1.65579,-1.56236,-5,-2.45537,-5.61891,376.138,376.188,-0.0440205,-0.344484,51.8959,-0.943575,0.780669,0
1784360297344086,0.384022,-0.796351,-7.19244,372.407,0,0,-0.52007,-0.796351,-7.19244,372.927,372.997,-0.0433428,-0.354071,51.9464,0,0,-0.600033
1784360297360086,0.400022,-0.794077,-7.19886,373.234,1.618,-1.53094,-5,-2.41207,-5.66792,378.234,378.285,-0.0434741,-0.357775,51.9733,-0.946194,0.790567,0
1784360297384086,0.424022,-0.790481,-7.20697,374.456,1.59897,-1.515,-5,-2.38945,-5.69197,379.456,379.507,-0.0413013,-0.360616,52.0071,-0.947487,0.795464,0
1784360297400086,0.440022,-0.788326,-7.21241,375.274,1.5801,-1.49912,-5,-2.36842,-5.71329,380.274,380.325,-0.0412839,-0.363593,52.0306,-0.948753,0.800263,0
1784360297424086,0.464022,-0.785427,-7.22063,376.504,0,0,-0.568954,-0.785427,-7.22063,377.073,377.143,-0.038646,-0.368935,52.066,0,0,-0.622153
1784360297440086,0.480022,-0.783697,-7.22616,377.325,0,0,-0.581438,-0.783697,-7.22616,377.906,377.976,-0.0385285,-0.372408,52.0894,0,0,-0.627561
1784360297464086,0.504022,-0.78141,-7.23452,378.566,0,0,-0.594054,-0.78141,-7.23452,379.16,379.23,-0.0371404,-0.377812,52.1269,0,0,-0.632933
1784360297480086,0.520022,-0.780071,-7.24015,379.395,0,0,-0.606763,-0.780071,-7.24015,380.001,380.071,-0.0371709,-0.380419,52.1519,0,0,-0.638251
1784360297504086,0.544022,-0.778347,-7.24864,380.639,0,0,-0.61958,-0.778347,-7.24864,381.259,381.328,-0.0376265,-0.386002,52.1905,0,0,-0.643524
1784360297520086,0.560022,-0.777376,-7.25435,381.472,0,0,-0.632504,-0.777376,-7.25435,382.105,382.174,-0.0378779,-0.389019,52.2163,0,0,-0.648751
1784360297536086,0.576022,-0.776544,-7.26009,382.309,0,0,-0.645533,-0.776544,-7.26009,382.954,383.024,-0.0380838,-0.392394,52.2439,0,0,-0.653932
1784360297560086,0.600022,-0.775519,-7.26879,383.564,0,0,-0.658676,-0.775519,-7.26879,384.223,384.293,-0.0375577,-0.397732,52.2848,0,0,-0.659069
1784360297576086,0.616022,-0.774989,-7.27464,384.402,0,0,-0.671892,-0.774989,-7.27464,385.074,385.143,-0.0383125,-0.400964,52.3112,0,0,-0.664149
1784360297600086,0.640022,-0.774417,-7.28352,385.665,0,0,-0.685226,-0.774417,-7.28352,386.35,386.419,-0.0385601,-0.406916,52.3519,0,0,-0.669188
1784360297616086,0.656022,-0.774163,-7.28952,386.509,0,0,-0.698661,-0.774163,-7.28952,387.207,387.277,-0.0384911,-0.41053,52.3807,0,0,-0.67418
1784360297640086,0.680022,-0.773996,-7.29862,387.775,0,0,-0.712205,-0.773996,-7.29862,388.487,388.556,-0.0397402,-0.4171,52.4229,0,0,-0.679129
1784360297664086,0.704022,-0.774055,-7.30789,389.044,0,0,-0.725837,-0.774055,-7.30789,389.77,389.839,-0.0402588,-0.423717,52.4647,0,0,-0.684027
1784360297680086,0.720022,-0.774205,-7.31417,389.895,0,0,-0.739559,-0.774205,-7.31417,390.634,390.703,-0.0412919,-0.428655,52.4931,0,0,-0.688876
1784360297704086,0.744022,-0.774634,-7.32377,391.17,0,0,-0.753372,-0.774634,-7.32377,391.923,391.992,-0.043608,-0.437097,52.537,0,0,-0.693676
1784360297720086,0.760022,-0.775031,-7.33028,392.02,0,0,-0.767323,-0.775031,-7.33028,392.787,392.856,-0.0430894,-0.441852,52.5667,0,0,-0.698444
1784360297744086,0.784022,-0.775743,-7.34021,393.301,0,0,-0.781353,-0.775743,-7.34021,394.082,394.151,-0.0424252,-0.448617,52.6118,0,0,-0.703159
1784360297760086,0.800022,-0.775876,-7.34538,394.141,0,0,-0.795429,-0.775876,-7.34538,394.937,395.006,-0.0404147,-0.449792,52.6376,0,0,-0.707812
1784360297776086,0.816022,-0.775621,-7.34908,394.968,0,0,-0.809649,-0.775621,-7.34908,395.778,395.847,-0.0366861,-0.449199,52.6602,0,0,-0.712434
1784360297800086,0.840022,-0.775266,-7.35476,396.21,1.19594,-1.16122,-5,-1.9712,-6.19354,401.21,401.263,-0.0324186,-0.446476,52.6958,-0.970973,0.885579,0
1784360297816086,0.856022,-0.775071,-7.35861,397.045,1.17651,-1.14348,-5,-1.95158,-6.21513,402.045,402.098,-0.0302467,-0.443946,52.7195,-0.971922,0.889265,0
1784360297840086,0.880022,-0.774809,-7.36446,398.298,0,0,-0.852808,-0.774809,-7.36446,399.151,399.22,-0.0263765,-0.442397,52.7565,0,0,-0.726005
1784360297864086,0.904022,-0.774609,-7.37046,399.554,0,0,-0.867395,-0.774609,-7.37046,400.421,400.49,-0.0246501,-0.443011,52.7936,0,0,-0.730441
1784360297880086,0.920022,-0.774515,-7.37456,400.394,0,0,-0.882038,-0.774515,-7.37456,401.276,401.345,-0.0234439,-0.444127,52.8181,0,0,-0.734821
1784360297896086,0.936022,-0.774447,-7.37873,401.238,0,0,-0.896771,-0.774447,-7.37873,402.134,402.203,-0.0219375,-0.444818,52.843,0,0,-0.739154
1784360297920086,0.960022,-0.774387,-7.38512,402.504,1.07898,-1.05356,-5,-1.85337,-6.33156,407.504,407.557,-0.0198944,-0.445215,52.8815,-0.976438,0.906864,0
1784360297936086,0.976022,-0.774369,-7.38946,403.349,0,0,-0.926486,-0.774369,-7.38946,404.275,404.344,-0.0188287,-0.447467,52.9075,0,0,-0.747679
1784360297960086,1.00002,-0.774372,-7.39615,404.622,0,0,-0.941473,-0.774372,-7.39615,405.563,405.632,-0.0171032,-0.448957,52.9482,0,0,-0.751871
1784360297984086,1.02402,-0.774399,-7.40305,405.898,1.02031,-0.998844,-5,-1.79471,-6.4042,410.898,410.952,-0.0138021,-0.453604,52.9875,-0.978958,0.916717,0
1784360298000086,1.04002,-0.774433,-7.40779,406.75,1.00083,-0.98058,-5,-1.77527,-6.42721,411.75,411.804,-0.0126867,-0.456967,53.014,-0.979762,0.919866,0
1784360298024086,1.06402,-0.774536,-7.41514,408.03,0.981235,-0.962154,-5,-1.75577,-6.45299,413.03,413.084,-0.0118889,-0.463049,53.0535,-0.980555,0.922974,0
1784360298040086,1.08002,-0.774624,-7.42021,408.887,0.961639,-0.943686,-5,-1.73626,-6.47652,413.887,413.941,-0.0101722,-0.46609,53.0812,-0.981331,0.92602,0
1784360298064086,1.10402,-0.774758,-7.42801,410.172,0.941899,-0.925035,-5,-1.71666,-6.50298,415.172,415.227,-0.00641801,-0.469984,53.1226,-0.982096,0.929026,0
1784360298080109,1.12004,-0.774854,-7.43336,411.029,0.922164,-0.906344,-5,-1.69702,-6.52702,416.029,416.084,-0.0058406,-0.473124,53.1492,-0.982845,0.931969,0
1784360298104109,1.14404,-0.775028,-7.4416,412.32,0.902577,-0.887749,-5,-1.6776,-6.55385,417.32,417.375,-0.00382119,-0.477178,53.1921,-0.983572,0.934828,0
1784360298120109,1.16004,-0.775157,-7.44725,413.183,0.882916,-0.869041,-5,-1.65807,-6.57821,418.183,418.238,-0.00311062,-0.480846,53.2213,-0.984286,0.937637,0
1784360298144109,1.18405,-0.775399,-7.45594,414.476,0.863232,-0.85027,-5,-1.63863,-6.60567,419.476,419.531,-0.00187943,-0.484451,53.2647,-0.984984,0.940386,0
1784360298160109,1.20005,-0.775426,-7.45997,415.324,0.843494,-0.831405,-5,-1.61892,-6.62857,420.324,420.379,-0.000363955,-0.482988,53.289,-0.985668,0.943081,0
1784360298176109,1.21605,-0.775286,-7.46223,416.162,0.823774,-0.812517,-5,-1.59906,-6.64971,421.162,421.217,0.00282716,-0.47869,53.3088,-0.986335,0.945712,0
1784360298200109,1.24004,-0.775002,-7.46581,417.421,0.804055,-0.793591,-5,-1.57906,-6.67222,422.421,422.477,0.00732796,-0.474373,53.3382,-0.986985,0.94828,0
1784360298224109,1.26404,-0.774683,-7.46966,418.682,0.784374,-0.774662,-5,-1.55906,-6.695,423.682,423.738,0.0101115,-0.471191,53.3685,-0.987619,0.950781,0
1784360298240109,1.28004,-0.774444,-7.47238,419.527,0.764569,-0.755577,-5,-1.53901,-6.7168,424.527,424.583,0.0131916,-0.469624,53.3903,-0.98824,0.953235,0
1784360298264109,1.30404,-0.774024,-7.47667,420.799,0.744768,-0.73646,-5,-1.51879,-6.74021,425.799,425.855,0.0164056,-0.467095,53.4228,-0.988844,0.955626,0
1784360298280109,1.32004,-0.77373,-7.47966,421.647,0.724999,-0.717337,-5,-1.49873,-6.76232,426.647,426.704,0.0183366,-0.465871,53.444,-0.989432,0.95795,0
