timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354511318980,0,-0.899026,-7.03955,353.342,4.95447,-0.667113,-5,-5.85349,-6.37244,358.342,358.446,-0.0511417,-0.208418,51.1637,-0.134649,-0.963739,0
1784354511334980,0.016,-0.894031,-7.04369,354.135,4.95174,-0.686341,-5,-5.84577,-6.35735,359.135,359.239,-0.0501072,-0.211646,51.1987,-0.138606,-0.961577,0
1784354511358980,0.04,-0.886362,-7.05054,355.34,4.94892,-0.705564,-5,-5.83529,-6.34498,360.34,360.443,-0.0481868,-0.219669,51.251,-0.142569,-0.959348,0
1784354511374980,0.056,-0.881135,-7.05555,356.146,4.94603,-0.724733,-5,-5.82717,-6.33082,361.146,361.248,-0.0471355,-0.224679,51.2853,-0.146528,-0.957059,0
1784354511398980,0.08,-0.873141,-7.06368,357.358,4.94306,-0.743852,-5,-5.8162,-6.31983,362.358,362.459,-0.0457551,-0.231992,51.3357,-0.150484,-0.954709,0
1784354511414980,0.096,-0.867722,-7.06952,358.171,4.94001,-0.762927,-5,-5.80773,-6.30659,363.171,363.272,-0.0470651,-0.238345,51.3686,-0.154438,-0.952298,0
1784354511438980,0.12,-0.859491,-7.07888,359.399,4.93688,-0.78196,-5,-5.79637,-6.29692,364.399,364.499,-0.0464117,-0.245985,51.4178,-0.158391,-0.949824,0
1784354511454980,0.136,-0.853909,-7.08552,360.219,4.93368,-0.800909,-5,-5.78759,-6.28461,365.219,365.319,-0.0446476,-0.252743,51.4503,-0.162335,-0.947295,0
1784354511478980,0.16,-0.845709,-7.09582,361.45,4.93039,-0.819825,-5,-5.7761,-6.276,366.45,366.549,-0.0433301,-0.261724,51.4983,-0.16628,-0.944702,0
1784354511494980,0.176,-0.840698,-7.10267,362.279,4.92702,-0.838711,-5,-5.76772,-6.26396,367.279,367.378,-0.0440711,-0.267734,51.5314,-0.170227,-0.942046,0
1784354511518980,0.2,-0.83384,-7.11291,363.523,4.92358,-0.857538,-5,-5.75742,-6.25537,368.523,368.621,-0.0450652,-0.274984,51.5803,-0.17417,-0.93933,0
1784354511534980,0.216,-0.829685,-7.11972,364.353,4.92006,-0.876258,-5,-5.74975,-6.24346,369.353,369.451,-0.0449165,-0.281433,51.612,-0.178099,-0.936561,0
