timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358255015025,0,-0.789708,-7.1141,374.656,0,0,-0.126863,-0.789708,-7.1141,374.782,374.851,-0.0290996,-0.19914,51.656,0,0,-0.322479
1784358255039025,0.024,-0.791746,-7.12026,375.861,0,0,-0.133358,-0.791746,-7.12026,375.995,376.063,-0.031938,-0.197307,51.6952,0,0,-0.330014
1784358255055025,0.04,-0.793078,-7.12428,376.667,0,0,-0.140028,-0.793078,-7.12428,376.807,376.876,-0.0315651,-0.196127,51.721,0,0,-0.337531
1784358255079025,0.064,-0.794997,-7.13018,377.879,0,0,-0.146894,-0.794997,-7.13018,378.026,378.094,-0.0310946,-0.194471,51.7598,0,0,-0.345051
1784358255095025,0.08,-0.796234,-7.13404,378.688,0,0,-0.153878,-0.796234,-7.13404,378.842,378.91,-0.0314765,-0.194138,51.786,0,0,-0.35249
1784358255119025,0.104,-0.798035,-7.13975,379.902,0,0,-0.160969,-0.798035,-7.13975,380.063,380.131,-0.0320536,-0.193768,51.8225,0,0,-0.359838
1784358255135025,0.12,-0.799197,-7.14351,380.714,0,0,-0.168258,-0.799197,-7.14351,380.882,380.95,-0.0313302,-0.19261,51.848,0,0,-0.367193
1784358255159025,0.144,-0.800883,-7.14905,381.933,0,0,-0.175676,-0.800883,-7.14905,382.109,382.177,-0.031589,-0.191073,51.8861,0,0,-0.374483
1784358255175025,0.16,-0.801978,-7.1527,382.746,0,0,-0.183242,-0.801978,-7.1527,382.929,382.997,-0.0316081,-0.191581,51.9124,0,0,-0.381727
1784358255191025,0.176,-0.803039,-7.15632,383.56,0,0,-0.190947,-0.803039,-7.15632,383.751,383.819,-0.0312197,-0.191101,51.9376,0,0,-0.388921
1784358255215025,0.2,-0.804573,-7.16169,384.784,0,0,-0.198774,-0.804573,-7.16169,384.982,385.05,-0.0306811,-0.189847,51.977,0,0,-0.396049
1784358255239025,0.224,-0.806062,-7.16796,386.009,0,0,-0.206789,-0.806062,-7.16796,386.216,386.283,-0.0309463,-0.189906,52.0146,0,0,-0.40317
1784358255255025,0.24,-0.80703,-7.17208,386.826,0,0,-0.214902,-0.80703,-7.17208,387.041,387.108,-0.0314568,-0.189985,52.0399,0,0,-0.410206
1784358255271065,0.25604,-0.807994,-7.17618,387.645,0,0,-0.223194,-0.807994,-7.17618,387.868,387.935,-0.0319013,-0.191377,52.0668,0,0,-0.417229
1784358255295065,0.28004,-0.809392,-7.1823,388.875,0,0,-0.231609,-0.809392,-7.1823,389.106,389.173,-0.0311779,-0.192476,52.1031,0,0,-0.42419
1784358255319065,0.30404,-0.810813,-7.18858,390.104,0,0,-0.240139,-0.810813,-7.18858,390.344,390.411,-0.040949,-0.23323,52.1137,0,0,-0.431085
1784358255335065,0.32004,-0.812015,-7.19398,390.924,0,0,-0.248825,-0.812015,-7.19398,391.173,391.24,-0.0627443,-0.331927,52.0702,0,0,-0.437948
1784358255359065,0.34404,-0.81458,-7.20544,392.153,0,0,-0.257634,-0.81458,-7.20544,392.411,392.478,-0.106367,-0.519239,51.9671,0,0,-0.444754
1784358255375065,0.36004,-0.816878,-7.21566,392.971,0,0,-0.266621,-0.816878,-7.21566,393.238,393.305,-0.137922,-0.653458,51.8823,0,0,-0.451546
1784358255399065,0.38404,-0.82128,-7.23503,394.196,0,0,-0.275721,-0.82128,-7.23503,394.472,394.539,-0.188608,-0.862457,51.7334,0,0,-0.458273
1784358255415065,0.40004,-0.824874,-7.25072,395.012,0,0,-0.284954,-0.824874,-7.25072,395.297,395.364,-0.222347,-1.00231,51.6216,0,0,-0.464953
1784358255439065,0.42404,-0.831274,-7.27832,396.231,0,0,-0.29436,-0.831274,-7.27832,396.525,396.593,-0.275237,-1.20333,51.4359,0,0,-0.471614
1784358255455065,0.44004,-0.836223,-7.29928,397.042,0,0,-0.303837,-0.836223,-7.29928,397.346,397.413,-0.309449,-1.32898,51.3035,0,0,-0.478185
1784358255479065,0.46404,-0.844623,-7.3343,398.255,0,0,-0.313442,-0.844623,-7.3343,398.568,398.637,-0.359078,-1.50453,51.0849,0,0,-0.484707
1784358255495065,0.48004,-0.850888,-7.3599,399.06,0,0,-0.323216,-0.850888,-7.3599,399.383,399.452,-0.393987,-1.61575,50.9214,0,0,-0.491209
1784358255519065,0.50404,-0.861286,-7.4015,400.263,0,0,-0.333158,-0.861286,-7.4015,400.596,400.665,-0.445285,-1.77349,50.6417,0,0,-0.497688
1784358255535065,0.52004,-0.8689,-7.43132,401.061,0,0,-0.343148,-0.8689,-7.43132,401.405,401.474,-0.482203,-1.88224,50.4359,0,0,-0.504068
