profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.4447471468954945,0.0001359029521115894,0.4446013487189915,0.44487031308221947
baseline,rms_3d_error_m,0.4753098280332925,0.00039678862402183526,0.47485400768732916,0.4755778888140843
baseline,max_3d_error_m,0.6697896666666666,0.00650245064059184,0.662332,0.674273
baseline,mean_xy_error_m,0.4444067451938872,0.00012986357858708772,0.44426991710888014,0.44452829213964684
baseline,mean_z_ned_m,-4.9987533860755375,0.00021547678226631662,-4.998948401789346,-4.998522061563386
baseline,mean_cable_length_m,1.0012388615359311,9.492935616957287e-07,1.001237952322838,1.001239846384809
baseline,mean_lateral_swing_m,0.5644038112522786,0.0002480958445009342,0.564174268163697,0.5646670214233548
baseline,max_lateral_swing_m,0.7304513333333333,0.0008268550860539531,0.729504,0.731028
baseline,mean_cable_angle_deg,34.59789767206391,0.01631446183467201,34.58343810934831,34.61558462557819
baseline,max_cable_angle_deg,46.79883566666667,0.06899672448988685,46.719782,46.846932
geometric,mean_3d_error_m,0.3392498796584075,0.0014544382471970208,0.3381684306122449,0.34090336722244813
geometric,rms_3d_error_m,0.35427456347056,0.001398134129731899,0.3531223366899925,0.35582999250420316
geometric,max_3d_error_m,0.57734,0.002536809610514756,0.575538,0.580241
geometric,mean_xy_error_m,0.33902375186414274,0.0014648051457622996,0.3379312308202801,0.3406882486945481
geometric,mean_z_ned_m,-4.994394350625675,0.0003210487469640752,-4.994637425782838,-4.994030412244898
geometric,mean_cable_length_m,1.0010407080781742,2.1423611503933984e-06,1.0010385087819158,1.0010427885592528
geometric,mean_lateral_swing_m,0.514587323509874,0.0005091493583742334,0.5140812381688079,0.5150994825438452
geometric,max_lateral_swing_m,0.6731453333333334,0.0013522434445517898,0.671609,0.674155
geometric,mean_cable_angle_deg,31.147730490794547,0.03297201064953516,31.11445632086518,31.180391797983937
geometric,max_cable_angle_deg,42.218292,0.10386740308682296,42.1003,42.295912
