timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354851687662,0,-0.891073,-7.03564,352.598,0,0,-0.080192,-0.891073,-7.03564,352.678,352.749,-0.0471079,-0.203675,51.1494,0,0,-0.260211
1784354851703662,0.016,-0.886148,-7.03975,353.394,0,0,-0.0854832,-0.886148,-7.03975,353.48,353.551,-0.0470269,-0.207988,51.1851,0,0,-0.268167
1784354851727662,0.04,-0.878618,-7.04656,354.593,0,0,-0.0909144,-0.878618,-7.04656,354.684,354.755,-0.0454809,-0.215558,51.2371,0,0,-0.276049
1784354851743662,0.056,-0.873497,-7.05155,355.398,0,0,-0.0965134,-0.873497,-7.05155,355.495,355.566,-0.0444383,-0.221859,51.2729,0,0,-0.283899
1784354851767662,0.08,-0.865677,-7.0597,356.615,0,0,-0.102271,-0.865677,-7.0597,356.717,356.788,-0.0435987,-0.230251,51.3244,0,0,-0.291706
1784354851783662,0.096,-0.860376,-7.06555,357.428,0,0,-0.108185,-0.860376,-7.06555,357.536,357.607,-0.0437161,-0.236691,51.3588,0,0,-0.299466
1784354851807662,0.12,-0.852345,-7.07499,358.65,0,0,-0.114268,-0.852345,-7.07499,358.765,358.835,-0.0444972,-0.246082,51.4081,0,0,-0.307198
1784354851823662,0.136,-0.846913,-7.08169,359.474,0,0,-0.120515,-0.846913,-7.08169,359.594,359.665,-0.0439108,-0.253301,51.4418,0,0,-0.314894
1784354851847662,0.16,-0.838736,-7.09229,360.711,0,0,-0.126856,-0.838736,-7.09229,360.837,360.908,-0.0417907,-0.264086,51.4911,0,0,-0.32247
1784354851863662,0.176,-0.833668,-7.09941,361.536,0,0,-0.133406,-0.833668,-7.09941,361.669,361.74,-0.0418593,-0.270539,51.5236,0,0,-0.330069
1784354851887662,0.2,-0.826741,-7.11007,362.779,0,0,-0.140078,-0.826741,-7.11007,362.919,362.989,-0.0430633,-0.280046,51.5727,0,0,-0.337586
1784354851903662,0.216,-0.822556,-7.11717,363.612,0,0,-0.146914,-0.822556,-7.11717,363.759,363.83,-0.0441759,-0.286606,51.6065,0,0,-0.345073
1784354851927662,0.24,-0.816849,-7.12783,364.863,0,0,-0.153858,-0.816849,-7.12783,365.017,365.087,-0.0426766,-0.2956,51.6555,0,0,-0.352469
1784354851943662,0.256,-0.813392,-7.13495,365.697,0,0,-0.161013,-0.813392,-7.13495,365.858,365.929,-0.0421159,-0.302262,51.6876,0,0,-0.359883
1784354851967662,0.28,-0.808703,-7.14566,366.956,0,0,-0.16824,-0.808703,-7.14566,367.124,367.194,-0.0420279,-0.31231,51.7371,0,0,-0.367174
1784354851983662,0.296,-0.805897,-7.15283,367.797,0,0,-0.175658,-0.805897,-7.15283,367.973,368.043,-0.0426275,-0.319507,51.7691,0,0,-0.374465
1784354852007662,0.32,-0.802132,-7.16364,369.059,0,0,-0.183212,-0.802132,-7.16364,369.242,369.312,-0.0420561,-0.328461,51.8181,0,0,-0.3817
1784354852023662,0.336,-0.799905,-7.17086,369.9,0,0,-0.190916,-0.799905,-7.17086,370.091,370.161,-0.042393,-0.334218,51.8501,0,0,-0.388892
1784354852039662,0.352,-0.797898,-7.17811,370.748,0,0,-0.198818,-0.797898,-7.17811,370.947,371.017,-0.0426392,-0.341533,51.8854,0,0,-0.396088
1784354852063662,0.376,-0.795262,-7.18906,372.019,0,0,-0.206776,-0.795262,-7.18906,372.226,372.296,-0.0429096,-0.351446,51.9363,0,0,-0.403158
1784354852087662,0.4,-0.79268,-7.19904,373.271,0,0,-0.214929,-0.79268,-7.19904,373.486,373.557,-0.0426321,-0.357805,51.9811,0,0,-0.410229
