timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354681544903,0,-0.936728,-7.00693,350.896,-4.65494,1.69928,-5,3.71822,-8.7062,355.896,356.022,-0.0890103,-0.216815,51.2665,-0.365048,-0.73348,0
1784354681560903,0.016,-0.927014,-7.01356,351.711,-4.66221,1.68456,-5,3.73519,-8.69811,356.711,356.837,-0.0826889,-0.222655,51.2966,-0.361321,-0.738894,0
1784354681584903,0.04,-0.912505,-7.02417,352.935,-4.66939,1.66973,-5,3.75689,-8.69391,357.935,358.06,-0.073087,-0.233082,51.3408,-0.357591,-0.744257,0
1784354681608903,0.064,-0.898066,-7.03562,354.161,-4.6765,1.6548,-5,3.77844,-8.69042,359.161,359.286,-0.0645933,-0.243518,51.3855,-0.353854,-0.749574,0
1784354681624903,0.08,-0.888486,-7.04368,354.981,-4.68355,1.63973,-5,3.79507,-8.68341,359.981,360.105,-0.059271,-0.25025,51.4149,-0.350105,-0.754854,0
1784354681648903,0.104,-0.874207,-7.05641,356.213,-4.6905,1.62461,-5,3.8163,-8.68102,361.213,361.338,-0.0547475,-0.262099,51.458,-0.346362,-0.760067,0
1784354681664903,0.12,-0.864762,-7.06531,357.036,-4.6974,1.60934,-5,3.83264,-8.67466,362.036,362.16,-0.0500593,-0.268251,51.4866,-0.342603,-0.765246,0
1784354681688903,0.144,-0.850664,-7.07927,358.271,-4.70422,1.59399,-5,3.85355,-8.67326,363.271,363.395,-0.0427438,-0.279777,51.5295,-0.338842,-0.770372,0
1784354681704903,0.16,-0.841652,-7.08874,359.098,-4.71099,1.57845,-5,3.86934,-8.66719,364.098,364.222,-0.0399588,-0.302833,51.5564,-0.335057,-0.775474,0
1784354681720903,0.176,-0.833165,-7.09857,359.925,-4.71764,1.56291,-5,3.88448,-8.66148,364.925,365.048,-0.0412252,-0.3491,51.58,-0.331291,-0.780493,0
1784354681744903,0.2,-0.82148,-7.11459,361.166,-4.7242,1.54732,-5,3.90272,-8.66191,366.166,366.289,-0.0476703,-0.441039,51.61,-0.32753,-0.785448,0
1784354681768903,0.224,-0.811091,-7.13263,362.409,-4.73072,1.53156,-5,3.91963,-8.66419,367.409,367.532,-0.0572066,-0.552529,51.6322,-0.323747,-0.790376,0
1784354681784903,0.24,-0.804869,-7.14599,363.239,-4.73716,1.5157,-5,3.93229,-8.66169,368.239,368.362,-0.0650705,-0.634816,51.6429,-0.31996,-0.795252,0
1784354681808903,0.264,-0.79662,-7.16831,364.484,-4.74351,1.49975,-5,3.94689,-8.66806,369.484,369.607,-0.0806703,-0.770421,51.65,-0.316169,-0.800074,0
1784354681824903,0.28,-0.791859,-7.18486,365.314,-4.7498,1.48369,-5,3.95795,-8.66855,370.314,370.437,-0.0931082,-0.868307,51.6478,-0.312369,-0.804851,0
1784354681848903,0.304,-0.785865,-7.21246,366.561,-4.75603,1.46751,-5,3.97016,-8.67997,371.561,371.684,-0.115285,-1.02609,51.6331,-0.308559,-0.809583,0
1784354681864903,0.32,-0.782639,-7.23283,367.393,-4.76216,1.45128,-5,3.97952,-8.68411,372.393,372.515,-0.132567,-1.13918,51.616,-0.304753,-0.814251,0
1784354681888903,0.344,-0.779008,-7.26663,368.639,-4.7682,1.43498,-5,3.98919,-8.70162,373.639,373.762,-0.162285,-1.32131,51.5735,-0.300949,-0.81886,0
1784354681904903,0.36,-0.777411,-7.2915,369.469,-4.77419,1.41854,-5,3.99678,-8.71004,374.469,374.591,-0.183938,-1.44981,51.5332,-0.297128,-0.82343,0
1784354681928903,0.384,-0.776288,-7.33252,370.715,-4.78009,1.40204,-5,4.0038,-8.73457,375.715,375.838,-0.220456,-1.65413,51.4526,-0.293309,-0.82794,0
1784354681944903,0.4,-0.775168,-7.35495,371.536,-4.78589,1.38551,-5,4.01073,-8.74045,376.536,376.659,-0.243645,-1.78038,51.3804,-0.289498,-0.832382,0
1784354681968903,0.424,-0.774722,-7.39251,372.766,-4.79166,1.36876,-5,4.01694,-8.76127,377.766,377.889,-0.280278,-1.97435,51.2457,-0.285656,-0.836802,0
