timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784362168751970,0,-0.768913,-7.12128,377.298,0.483701,0.481432,-5,-1.25261,-7.60271,382.298,382.376,-0.00695334,-0.155432,51.7599,0.99531,0.981283,0
1784362168775970,0.024,-0.769657,-7.12658,378.512,0.503508,0.500948,-5,-1.27316,-7.62752,383.512,383.59,-0.00633435,-0.150983,51.7992,0.994917,0.979718,0
1784362168791970,0.04,-0.770166,-7.12996,379.323,0.523374,0.520499,-5,-1.29354,-7.65046,384.323,384.402,-0.00597224,-0.148287,51.8243,0.994506,0.978086,0
1784362168815970,0.064,-0.770946,-7.13484,380.542,0.543229,0.540014,-5,-1.31418,-7.67485,385.542,385.62,-0.00522703,-0.143838,51.8621,0.994081,0.976392,0
1784362168831970,0.08,-0.771469,-7.13795,381.354,0.563168,0.559584,-5,-1.33464,-7.69754,386.354,386.433,-0.0049154,-0.140721,51.8879,0.993637,0.974627,0
1784362168855970,0.104,-0.772268,-7.14244,382.575,0.583023,0.579046,-5,-1.35529,-7.72148,387.575,387.655,-0.0045729,-0.137375,51.9274,0.993178,0.972807,0
1784362168871970,0.12,-0.772798,-7.14532,383.39,0.602877,0.598478,-5,-1.37567,-7.74379,388.39,388.47,-0.00382229,-0.134757,51.9531,0.992704,0.970923,0
1784362168887970,0.136,-0.773327,-7.14812,384.206,0.622728,0.61788,-5,-1.39606,-7.766,389.206,389.286,-0.00269202,-0.132163,51.9801,0.992214,0.968977,0
1784362168911970,0.16,-0.774278,-7.15384,385.431,0.642535,0.637207,-5,-1.41681,-7.79104,390.431,390.512,-0.00339048,-0.130273,52.0187,0.991709,0.966972,0
1784362168935970,0.184,-0.775329,-7.16019,386.659,0.662402,0.656564,-5,-1.43773,-7.81676,391.659,391.74,-0.00372159,-0.129566,52.0569,0.991186,0.964898,0
1784362168951970,0.2,-0.776051,-7.16433,387.478,0.682238,0.675857,-5,-1.45829,-7.84019,392.478,392.559,-0.00424336,-0.13052,52.0841,0.990647,0.962764,0
1784362168975970,0.224,-0.77713,-7.17042,388.709,0.702043,0.695088,-5,-1.47917,-7.86551,393.709,393.79,-0.00365224,-0.130839,52.121,0.990094,0.960571,0
1784362168991970,0.24,-0.777865,-7.1744,389.53,0.721804,0.714243,-5,-1.49967,-7.88865,394.53,394.612,-0.00465417,-0.131225,52.1467,0.989525,0.95832,0
1784362169015970,0.264,-0.778979,-7.18027,390.764,0.741564,0.733362,-5,-1.52054,-7.91363,395.764,395.846,-0.00478208,-0.1319,52.1851,0.988941,0.956007,0
1784362169031970,0.28,-0.779739,-7.1841,391.587,0.761458,0.752576,-5,-1.5412,-7.93668,396.587,396.67,-0.00610458,-0.131019,52.2105,0.988336,0.953615,0
1784362169055970,0.304,-0.780913,-7.18976,392.824,0.781161,0.771568,-5,-1.56207,-7.96132,397.824,397.906,-0.00729984,-0.131203,52.2494,0.98772,0.951183,0
1784362169072002,0.320032,-0.78172,-7.19345,393.649,0.800883,0.790543,-5,-1.5826,-7.98399,398.649,398.732,-0.00876242,-0.130128,52.2746,0.987088,0.948687,0
1784362169096002,0.344032,-0.782952,-7.19889,394.888,0.820606,0.809478,-5,-1.60356,-8.00837,399.888,399.972,-0.00882659,-0.129568,52.3145,0.98644,0.946128,0
1784362169112002,0.360032,-0.78378,-7.20245,395.715,0.840324,0.828371,-5,-1.6241,-8.03082,400.715,400.799,-0.00995249,-0.129113,52.3397,0.985776,0.943509,0
1784362169128002,0.376032,-0.784627,-7.20595,396.543,0.860077,0.847257,-5,-1.6447,-8.05321,401.543,401.627,-0.0110838,-0.128366,52.3648,0.985094,0.940821,0
1784362169152002,0.400032,-0.785912,-7.21111,397.786,0.879757,0.866031,-5,-1.66567,-8.07714,402.786,402.871,-0.0112832,-0.128041,52.4024,0.984399,0.938082,0
1784362169176002,0.424032,-0.787215,-7.21615,399.03,0.899463,0.88479,-5,-1.68668,-8.10093,404.03,404.115,-0.0132073,-0.126841,52.4413,0.983686,0.935277,0
1784362169192002,0.440032,-0.788098,-7.21945,399.861,0.919099,0.903438,-5,-1.7072,-8.12288,404.861,404.946,-0.0138665,-0.126959,52.4662,0.98296,0.932421,0
1784362169216002,0.464032,-0.78943,-7.22431,401.108,0.93872,0.922028,-5,-1.72815,-8.14633,406.108,406.193,-0.0141566,-0.126068,52.5036,0.982218,0.929504,0
1784362169232002,0.480032,-0.790332,-7.2275,401.94,0.958464,0.94069,-5,-1.7488,-8.16819,406.94,407.026,-0.0161774,-0.127637,52.5283,0.981455,0.926508,0
1784362169248002,0.496032,-0.791256,-7.23067,402.772,0.978002,0.95911,-5,-1.76926,-8.18978,407.772,407.858,-0.0176388,-0.127667,52.5533,0.980684,0.923481,0
1784362169272002,0.520032,-0.792642,-7.23535,404.022,0.997642,0.977581,-5,-1.79028,-8.21293,409.022,409.109,-0.017047,-0.12742,52.5918,0.979892,0.920377,0
1784362169296002,0.544032,-0.793993,-7.23992,405.274,1.01719,0.995919,-5,-1.81118,-8.23584,410.274,410.361,-0.0161895,-0.125195,52.6297,0.979088,0.917226,0
1784362169312002,0.560032,-0.794782,-7.24388,406.109,1.03674,1.01421,-5,-1.83152,-8.25809,411.109,411.196,-0.0152292,-0.126607,52.6568,0.978267,0.914013,0
1784362169328002,0.576032,-0.795556,-7.2478,406.946,1.05634,1.03249,-5,-1.85189,-8.2803,411.946,412.033,-0.0138941,-0.128009,52.684,0.977428,0.910732,0
1784362169352002,0.600032,-0.796716,-7.25358,408.201,1.07588,1.05068,-5,-1.8726,-8.30426,413.201,413.289,-0.0150921,-0.126812,52.7261,0.976575,0.907399,0
1784362169376002,0.624032,-0.797892,-7.2592,409.458,1.0954,1.06879,-5,-1.8933,-8.328,414.458,414.546,-0.0149655,-0.125796,52.7665,0.975707,0.904007,0
1784362169392002,0.640032,-0.798682,-7.26289,410.297,1.11488,1.08681,-5,-1.91356,-8.3497,415.297,415.385,-0.0156283,-0.127212,52.7947,0.974824,0.900563,0
