timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355872604791,0,-0.924981,-7.0104,350.585,-3.01662,2.40574,-5,2.09164,-9.41614,355.585,355.715,-0.0945848,-0.180037,51.2455,-0.797496,0.271999,0
1784355872628791,0.024,-0.912161,-7.01876,351.808,-3.03247,2.41108,-5,2.12031,-9.42985,356.808,356.938,-0.0870208,-0.188156,51.2913,-0.795087,0.264328,0
1784355872644791,0.04,-0.903647,-7.02476,352.624,-3.0484,2.41631,-5,2.14476,-9.44106,357.624,357.755,-0.0816117,-0.195049,51.3216,-0.792647,0.256579,0
1784355872660791,0.056,-0.895156,-7.0311,353.443,-3.06426,2.42137,-5,2.16911,-9.45247,358.443,358.574,-0.076535,-0.20236,51.3531,-0.790197,0.248823,0
1784355872684791,0.08,-0.882469,-7.04122,354.674,-3.08,2.42626,-5,2.19753,-9.46748,359.674,359.806,-0.0701441,-0.212014,51.3983,-0.787747,0.241089,0
1784355872708791,0.104,-0.869858,-7.05206,355.908,-3.09575,2.43101,-5,2.22589,-9.48307,360.908,361.039,-0.066258,-0.223075,51.443,-0.785272,0.233306,0
1784355872724791,0.12,-0.861522,-7.05969,356.731,-3.11139,2.43559,-5,2.24987,-9.49527,361.731,361.862,-0.062995,-0.229327,51.4723,-0.782796,0.225539,0
1784355872740791,0.136,-0.853217,-7.06761,357.557,-3.12707,2.44003,-5,2.27385,-9.50764,362.557,362.689,-0.0595739,-0.236933,51.502,-0.780294,0.217717,0
1784355872764791,0.16,-0.840917,-7.07998,358.797,-3.14263,2.4443,-5,2.30172,-9.52428,363.797,363.929,-0.0535688,-0.248091,51.5455,-0.777788,0.209908,0
1784355872788791,0.184,-0.829566,-7.09233,360.038,-3.15819,2.44843,-5,2.32863,-9.54076,365.038,365.17,-0.0521227,-0.269691,51.5877,-0.775263,0.202064,0
1784355872804791,0.2,-0.822629,-7.10094,360.868,-3.17357,2.45237,-5,2.35094,-9.5533,365.868,366,-0.0560085,-0.31902,51.61,-0.772747,0.194276,0
1784355872820791,0.216,-0.816249,-7.11031,361.698,-3.18908,2.45619,-5,2.37283,-9.56651,366.698,366.831,-0.0633064,-0.385607,51.629,-0.770188,0.18638,0
1784355872844791,0.24,-0.807721,-7.12627,362.944,-3.20448,2.45985,-5,2.39676,-9.58611,367.944,368.077,-0.074888,-0.501059,51.6493,-0.767627,0.178504,0
1784355872868791,0.264,-0.800461,-7.14483,364.19,-3.21981,2.46334,-5,2.41935,-9.60817,369.19,369.323,-0.0920874,-0.63222,51.6601,-0.765057,0.170624,0
1784355872884791,0.28,-0.796356,-7.15884,365.024,-3.23499,2.46665,-5,2.43864,-9.62549,370.024,370.157,-0.105548,-0.727168,51.6624,-0.762492,0.162787,0
1784355872908791,0.304,-0.79133,-7.18257,366.273,-3.2503,2.46985,-5,2.45897,-9.65241,371.273,371.406,-0.129405,-0.880999,51.653,-0.759883,0.154843,0
1784355872924791,0.32,-0.78875,-7.20033,367.105,-3.26546,2.47286,-5,2.47671,-9.67319,372.105,372.239,-0.148015,-0.990396,51.6403,-0.757279,0.146944,0
1784355872948791,0.344,-0.78608,-7.23011,368.354,-3.28059,2.47572,-5,2.49451,-9.70583,373.354,373.488,-0.179105,-1.16572,51.6075,-0.754659,0.139019,0
1784355872964791,0.36,-0.785127,-7.25223,369.187,-3.29564,2.47842,-5,2.51051,-9.73066,374.187,374.322,-0.201949,-1.29083,51.5742,-0.752031,0.1311,0
1784355872988791,0.384,-0.784967,-7.28905,370.435,-3.31058,2.48095,-5,2.52562,-9.77001,375.435,375.57,-0.240079,-1.48929,51.5059,-0.749401,0.123203,0
1784355873004791,0.4,-0.785073,-7.31347,371.259,-3.3256,2.48335,-5,2.54053,-9.79681,376.259,376.395,-0.267675,-1.62087,51.4429,-0.746737,0.115232,0
1784355873028791,0.424,-0.785566,-7.34991,372.487,-3.34053,2.48557,-5,2.55496,-9.83549,377.487,377.623,-0.308182,-1.81546,51.3236,-0.744067,0.107271,0
1784355873044820,0.440029,-0.786793,-7.37682,373.304,-3.35542,2.48765,-5,2.56862,-9.86446,378.304,378.442,-0.338314,-1.94722,51.227,-0.741382,0.0992946,0
1784355873068820,0.464029,-0.789996,-7.42112,374.528,-3.37021,2.48955,-5,2.58021,-9.91067,379.528,379.666,-0.38277,-2.14507,51.0537,-0.738694,0.0913368,0
1784355873084820,0.480029,-0.793038,-7.45323,375.341,-3.38489,2.49129,-5,2.59185,-9.94452,380.341,380.48,-0.415282,-2.27204,50.9176,-0.736004,0.0834027,0
1784355873108820,0.504029,-0.798997,-7.50507,376.56,-3.39964,2.49288,-5,2.60064,-9.99796,381.56,381.7,-0.464171,-2.45323,50.6811,-0.733279,0.0753948,0
1784355873124820,0.520029,-0.803867,-7.54196,377.37,-3.4142,2.49431,-5,2.61034,-10.0363,382.37,382.51,-0.496375,-2.56592,50.4953,-0.730567,0.0674567,0
1784355873148820,0.544029,-0.812535,-7.60058,378.578,-3.42886,2.49558,-5,2.61632,-10.0962,383.578,383.72,-0.549189,-2.73331,50.1886,-0.727817,0.0594354,0
1784355873164820,0.560029,-0.819274,-7.64188,379.381,-3.44339,2.49669,-5,2.62412,-10.1386,384.381,384.523,-0.588457,-2.84647,49.9805,-0.725067,0.0514448,0
1784355873180820,0.576029,-0.826831,-7.68497,380.181,-3.45784,2.49764,-5,2.631,-10.1826,385.181,385.324,-0.630409,-2.95948,49.7712,-0.722312,0.0434696,0
1784355873204820,0.600029,-0.839768,-7.75298,381.375,-3.47222,2.49842,-5,2.63246,-10.2514,386.375,386.52,-0.698469,-3.12592,49.4512,-0.719546,0.0354933,0
1784355873228820,0.624029,-0.85479,-7.82497,382.56,-3.48655,2.49905,-5,2.63175,-10.324,387.56,387.707,-0.774593,-3.29026,49.1166,-0.716771,0.0275202,0
1784355873244820,0.640029,-0.865984,-7.87508,383.348,-3.50085,2.49952,-5,2.63487,-10.3746,388.348,388.496,-0.82119,-3.38203,48.8771,-0.713976,0.0195231,0
1784355873268820,0.664029,-0.884138,-7.9524,384.523,-3.51511,2.49983,-5,2.63098,-10.4522,389.523,389.672,-0.861791,-3.45241,48.5045,-0.711167,0.0115182,0
1784355873284820,0.680029,-0.896671,-8.00436,385.3,-3.52931,2.49998,-5,2.63264,-10.5043,390.3,390.451,-0.85833,-3.43939,48.2701,-0.708349,0.00351598,0
1784355873300820,0.696029,-0.909091,-8.05586,386.074,-3.54351,2.49997,-5,2.63442,-10.5558,391.074,391.226,-0.830977,-3.38729,48.0574,-0.705508,-0.00451652,0
1784355873324820,0.720029,-0.926611,-8.13101,387.233,-3.55753,2.49981,-5,2.63092,-10.6308,392.233,392.386,-0.742876,-3.24849,47.8029,-0.70268,-0.0124829,0
1784355873348820,0.744029,-0.941789,-8.20252,388.385,-3.57155,2.49948,-5,2.62976,-10.702,393.385,393.54,-0.616646,-3.08255,47.6249,-0.69983,-0.0204764,0
1784355873364820,0.760029,-0.950261,-8.24813,389.151,-3.58554,2.49899,-5,2.63528,-10.7471,394.151,394.307,-0.523903,-2.97947,47.5495,-0.696962,-0.0284874,0
1784355873388820,0.784029,-0.960318,-8.31386,390.301,-3.59944,2.49834,-5,2.63912,-10.8122,395.301,395.457,-0.377406,-2.84955,47.4877,-0.69409,-0.0364777,0
1784355873404820,0.800029,-0.961984,-8.34941,391.071,-3.61328,2.49753,-5,2.6513,-10.8469,396.071,396.229,-0.271186,-2.77485,47.4912,-0.691208,-0.0444634,0
1784355873428820,0.824029,-0.956764,-8.39116,392.234,-3.62706,2.49656,-5,2.67029,-10.8877,397.234,397.393,-0.114002,-2.69059,47.5501,-0.688316,-0.0524434,0
1784355873444820,0.840029,-0.951556,-8.41871,393.01,-3.64092,2.49542,-5,2.68936,-10.9141,398.01,398.169,-0.0299182,-2.66284,47.6073,-0.685383,-0.0605013,0
1784355873460820,0.856029,-0.945302,-8.44648,393.788,-3.6546,2.49413,-5,2.70929,-10.9406,398.788,398.948,0.0357039,-2.66271,47.6741,-0.682464,-0.0684857,0
1784355873484820,0.880029,-0.934589,-8.48926,394.956,-3.66822,2.49268,-5,2.73363,-10.9819,399.956,400.117,0.0938786,-2.70276,47.7696,-0.679535,-0.0764646,0
1784355873500820,0.896029,-0.927098,-8.51898,395.736,-3.68176,2.49107,-5,2.75466,-11.01,400.736,400.896,0.10254,-2.74708,47.8243,-0.676598,-0.0844303,0
1784355873524820,0.920029,-0.916248,-8.56581,396.906,-3.69529,2.4893,-5,2.77904,-11.0551,401.906,402.068,0.0751385,-2.83594,47.8785,-0.673643,-0.0924106,0
1784355873540820,0.936029,-0.909724,-8.59865,397.688,-3.7087,2.48738,-5,2.79897,-11.086,402.688,402.85,0.0334621,-2.90316,47.8929,-0.670688,-0.100355,0
1784355873564820,0.960029,-0.901684,-8.65041,398.859,-3.72211,2.48529,-5,2.82042,-11.1357,403.859,404.022,-0.0600129,-2.99505,47.8799,-0.66771,-0.108326,0
1784355873588820,0.984029,-0.896402,-8.70488,400.029,-3.73539,2.48305,-5,2.83899,-11.1879,405.029,405.193,-0.175582,-3.07056,47.8132,-0.664735,-0.116253,0
1784355873604820,1.00003,-0.894625,-8.74243,400.808,-3.74868,2.48064,-5,2.85406,-11.2231,405.808,405.973,-0.257001,-3.10719,47.7424,-0.661737,-0.124209,0
1784355873628820,1.02403,-0.894455,-8.80013,401.974,-3.76189,2.47808,-5,2.86743,-11.2782,406.974,407.141,-0.357669,-3.13325,47.5926,-0.658732,-0.132145,0
1784355873644820,1.04003,-0.895691,-8.83916,402.749,-3.77505,2.47535,-5,2.87936,-11.3145,407.749,407.916,-0.40739,-3.13206,47.4717,-0.655714,-0.140079,0
1784355873668820,1.06403,-0.898847,-8.898,403.906,-3.78813,2.47247,-5,2.88928,-11.3705,408.906,409.075,-0.440029,-3.10844,47.2631,-0.652689,-0.147995,0
1784355873684820,1.08003,-0.901368,-8.9372,404.676,-3.80113,2.46944,-5,2.89976,-11.4066,409.676,409.845,-0.43803,-3.08209,47.1114,-0.64966,-0.155885,0
1784355873708820,1.10403,-0.905132,-8.99572,405.824,-3.81409,2.46624,-5,2.90896,-11.462,410.824,410.994,-0.412463,-3.03468,46.8776,-0.646612,-0.163785,0
1784355873724820,1.12003,-0.907403,-9.03447,406.586,-3.82699,2.46289,-5,2.91959,-11.4974,411.586,411.757,-0.38691,-3.00029,46.722,-0.643557,-0.171668,0
1784355873748820,1.14403,-0.910441,-9.09214,407.724,-3.83987,2.45936,-5,2.92943,-11.5515,412.724,412.896,-0.356817,-2.94967,46.4839,-0.640481,-0.179569,0
1784355873764820,1.16003,-0.912371,-9.13033,408.48,-3.85264,2.4557,-5,2.94027,-11.586,413.48,413.653,-0.349291,-2.91799,46.3226,-0.637407,-0.187426,0
1784355873788820,1.18403,-0.915696,-9.1873,409.608,-3.86535,2.45187,-5,2.94965,-11.6392,414.608,414.782,-0.369995,-2.87781,46.0872,-0.634321,-0.195274,0
1784355873804820,1.20003,-0.918886,-9.22513,410.351,0,0,-0.838356,-0.918886,-9.22513,411.19,411.294,-0.403283,-2.85038,45.9309,0,0,-0.721536
1784355873828820,1.22403,-0.925497,-9.28153,411.457,0,0,-0.852906,-0.925497,-9.28153,412.31,412.416,-0.481461,-2.81417,45.7044,0,0,-0.726035
1784355873844820,1.24003,-0.931221,-9.31894,412.192,0,0,-0.867531,-0.931221,-9.31894,413.059,413.165,-0.554507,-2.79456,45.5613,0,0,-0.730482
1784355873868820,1.26403,-0.942495,-9.37493,413.289,-3.91558,2.435,-5,2.97308,-11.8099,418.289,418.466,-0.698847,-2.7753,45.3593,-0.621876,-0.226541,0
