timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354170295572,0,-0.99948,-8.68522,7501.21,0,0,-0.00233469,-0.99948,-8.68522,7501.21,7501.21,-0.0070479,-0.110064,63.2104,0,0,-0.0463923
1784354170319572,0.024,-0.999588,-8.68426,7502.72,0,0,-0.00334751,-0.999588,-8.68426,7502.72,7502.73,-0.00657393,-0.10856,63.2085,0,0,-0.0554576
1784354170335572,0.04,-0.999667,-8.68377,7503.73,0,0,-0.00454692,-0.999667,-8.68377,7503.74,7503.74,-0.00592413,-0.10862,63.2076,0,0,-0.064524
1784354170359572,0.064,-0.999785,-8.68326,7505.25,0,0,-0.00592642,-0.999785,-8.68326,7505.25,7505.26,-0.00596036,-0.108231,63.2053,0,0,-0.0735393
1784354170375572,0.08,-0.999872,-8.68307,7506.26,0,0,-0.00748704,-0.999872,-8.68307,7506.26,7506.27,-0.00544612,-0.108128,63.2052,0,0,-0.0825156
1784354170399572,0.104,-1.00001,-8.68301,7507.77,0,0,-0.00922612,-1.00001,-8.68301,7507.78,7507.79,-0.00521031,-0.110165,63.2042,0,0,-0.0914422
1784354170423572,0.128,-1.00017,-8.6832,7509.29,0,0,-0.0111457,-1.00017,-8.6832,7509.3,7509.3,-0.00604247,-0.110444,63.2036,0,0,-0.100333
1784354170439572,0.144,-1.0003,-8.68346,7510.3,0,0,-0.0132394,-1.0003,-8.68346,7510.31,7510.32,-0.00752247,-0.111438,63.2028,0,0,-0.109163
1784354170463572,0.168,-1.00053,-8.68402,7511.81,0,0,-0.0155129,-1.00053,-8.68402,7511.83,7511.83,-0.00819304,-0.111446,63.2008,0,0,-0.11796
1784354170479572,0.184,-1.00069,-8.68451,7512.82,0,0,-0.0179598,-1.00069,-8.68451,7512.84,7512.85,-0.00738911,-0.111601,63.1995,0,0,-0.126703
1784354170503572,0.208,-1.00092,-8.6854,7514.34,0,0,-0.0205821,-1.00092,-8.6854,7514.36,7514.37,-0.00652559,-0.11268,63.1979,0,0,-0.135402
1784354170519572,0.224,-1.00108,-8.6861,7515.35,0,0,-0.0233788,-1.00108,-8.6861,7515.38,7515.38,-0.00733566,-0.113181,63.1969,0,0,-0.144056
