t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.022450,1.009951,0.979910,0.104351,1.009956,0.979912,-0.895649,0.000006,0.000001,-1.000000,1.000000,0.000006,0.000335,gazebo_link_pair
0.022471,1.009951,0.979910,0.104351,1.009956,0.979912,-0.895649,0.000005,0.000001,-1.000000,1.000000,0.000005,0.000299,gazebo_link_pair
0.022483,1.009951,0.979910,0.104351,1.009955,0.979911,-0.895648,0.000004,0.000001,-1.000000,1.000000,0.000005,0.000263,gazebo_link_pair
0.022491,1.009951,0.979910,0.104352,1.009955,0.979911,-0.895648,0.000004,0.000001,-1.000000,1.000000,0.000004,0.000227,gazebo_link_pair
0.022500,1.009951,0.979910,0.104352,1.009954,0.979911,-0.895648,0.000003,0.000001,-1.000000,1.000000,0.000003,0.000192,gazebo_link_pair
0.033229,1.009951,0.979910,0.104352,1.009953,0.979911,-0.895648,0.000003,0.000001,-1.000000,1.000000,0.000003,0.000156,gazebo_link_pair
0.033247,1.009951,0.979910,0.104352,1.009953,0.979911,-0.895648,0.000002,0.000001,-1.000000,1.000000,0.000002,0.000120,gazebo_link_pair
0.033256,1.009951,0.979910,0.104352,1.009952,0.979911,-0.895648,0.000001,0.000001,-1.000000,1.000000,0.000001,0.000085,gazebo_link_pair
0.043369,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000001,0.000000,-1.000000,1.000000,0.000001,0.000051,gazebo_link_pair
0.043388,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000023,gazebo_link_pair
0.043397,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000033,gazebo_link_pair
0.053254,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000065,gazebo_link_pair
0.053273,1.009951,0.979910,0.104352,1.009949,0.979910,-0.895648,-0.000002,0.000000,-1.000000,1.000000,0.000002,0.000100,gazebo_link_pair
0.063227,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000002,-0.000000,-1.000000,1.000000,0.000002,0.000135,gazebo_link_pair
0.063255,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000171,gazebo_link_pair
0.063268,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000206,gazebo_link_pair
0.073212,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.073235,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.083038,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.083057,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.093180,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
