timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645059499312,0,0.0231825,-0.0250509,-0.00476074,0.0253529,0.0253526,-5,-0.00217042,-0.0504035,4.99524,4.99549,0.0387528,-0.0496332,0.00140606,1.24998,1.24994,0
1784645059523312,0.024,0.0224044,-0.0243263,-0.00448608,0.0501266,0.0501241,-5,-0.0277222,-0.0744503,4.99551,4.99615,0.03715,-0.0493424,0.000569075,1.24994,1.24975,0
1784645059539312,0.04,0.0219308,-0.0239181,-0.0043335,0.0751971,0.0751886,-5,-0.0532663,-0.0991068,4.99567,4.99693,0.0368608,-0.0481436,-0.000248058,1.24986,1.24943,0
1784645059555312,0.056,0.0215016,-0.023562,-0.00421143,0.100218,0.100198,-5,-0.0787167,-0.12376,4.99579,4.99794,0.0363555,-0.0479716,-0.000211504,1.24975,1.249,0
1784645059579312,0.08,0.020926,-0.0231238,-0.00396729,0.125293,0.125254,-5,-0.104367,-0.148377,4.99603,4.99933,0.0356578,-0.0474328,-0.000123753,1.24961,1.24843,0
1784645059603312,0.104,0.0204413,-0.0228081,-0.00375366,0.150214,0.150146,-5,-0.129773,-0.172954,4.99625,5.00092,0.0350998,-0.0474003,-0.00157141,1.24944,1.24774,0
1784645059619312,0.12,0.0201629,-0.0226502,-0.00363159,0.175105,0.174997,-5,-0.154942,-0.197647,4.99637,5.00268,0.0346967,-0.0467314,-0.00123231,1.24923,1.24693,0
1784645059643312,0.144,0.0198158,-0.0225162,-0.00341797,0.200138,0.199978,-5,-0.180322,-0.222494,4.99658,5.00478,0.03505,-0.0476768,0.00125206,1.249,1.24599,0
1784645059659312,0.16,0.0196183,-0.0224823,-0.0032959,0.225057,0.224829,-5,-0.205439,-0.247311,4.9967,5.00704,0.0344187,-0.0468412,0.000734172,1.24873,1.24493,0
1784645059675312,0.176,0.0194437,-0.0224762,-0.00317383,0.250128,0.249815,-5,-0.230684,-0.272291,4.99683,5.00955,0.0339171,-0.0469596,0.00122464,1.24843,1.24374,0
1784645059699312,0.2,0.0192488,-0.0225494,-0.00299072,0.275151,0.274734,-5,-0.255902,-0.297283,4.99701,5.01238,0.0343319,-0.046935,0.000614767,1.24811,1.24243,0
1784645059723312,0.224,0.0191168,-0.0227246,-0.00283813,0.299984,0.299444,-5,-0.280868,-0.322169,4.99716,5.01541,0.0333598,-0.0456054,0.000730315,1.24775,1.241,0
1784645059739312,0.24,0.01907,-0.0228732,-0.00274658,0.325039,0.324352,-5,-0.305969,-0.347225,4.99725,5.01864,0.0343666,-0.0454696,0.000283329,1.24736,1.23943,0
1784645059763312,0.264,0.0190836,-0.0231433,-0.00262451,0.350018,0.349159,-5,-0.330934,-0.372302,4.99738,5.02214,0.0354443,-0.0454078,0.00269578,1.24693,1.23775,0
1784645059779312,0.28,0.0191318,-0.0233659,-0.00247192,0.374978,0.373922,-5,-0.355846,-0.397288,4.99753,5.02591,0.0355523,-0.0452978,0.00289915,1.24648,1.23594,0
1784645059803312,0.304,0.0192653,-0.0237325,-0.00222778,0.399814,0.398534,-5,-0.380549,-0.422266,4.99777,5.03,0.0364991,-0.0443078,0.00183669,1.246,1.23401,0
1784645059819334,0.320022,0.0193975,-0.0240049,-0.00210571,0.424702,0.423167,-5,-0.405304,-0.447172,4.99789,5.0342,0.0377195,-0.0443941,0.00116495,1.24548,1.23196,0
