timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356553545904,0,-0.827985,-7.09553,360.426,4.92402,-0.855156,-5,-5.752,-6.24037,365.426,365.524,-0.052951,-0.259872,51.6111,-0.17367,-0.939677,0
1784356553569904,0.024,-0.817979,-7.10763,361.67,4.92051,-0.873914,-5,-5.73849,-6.23372,366.67,366.768,-0.051138,-0.269463,51.6544,-0.177606,-0.936912,0
1784356553585904,0.04,-0.811821,-7.11563,362.502,4.91692,-0.892621,-5,-5.72874,-6.22301,367.502,367.6,-0.0480154,-0.275639,51.6831,-0.181541,-0.934086,0
1784356553609904,0.064,-0.803274,-7.12752,363.752,4.91322,-0.911405,-5,-5.7165,-6.21611,368.752,368.848,-0.0438961,-0.284665,51.7262,-0.1855,-0.931179,0
1784356553625904,0.08,-0.798025,-7.13538,364.584,4.90947,-0.930006,-5,-5.7075,-6.20538,369.584,369.681,-0.0421295,-0.291231,51.7554,-0.189431,-0.928232,0
1784356553649904,0.104,-0.790796,-7.14711,365.836,4.90565,-0.948526,-5,-5.69644,-6.19859,370.836,370.931,-0.0399317,-0.301036,51.7965,-0.193354,-0.925228,0
1784356553665904,0.12,-0.786385,-7.15489,366.672,4.90174,-0.966994,-5,-5.68813,-6.1879,371.672,371.767,-0.0376118,-0.30644,51.8254,-0.197276,-0.922165,0
1784356553689904,0.144,-0.780349,-7.16648,367.926,4.89775,-0.985417,-5,-5.6781,-6.18106,372.926,373.021,-0.035835,-0.314543,51.8683,-0.201198,-0.919039,0
1784356553705904,0.16,-0.776701,-7.17417,368.762,4.89371,-1.00368,-5,-5.67041,-6.17049,373.762,373.856,-0.0346902,-0.321296,51.8979,-0.205096,-0.915871,0
1784356553729904,0.184,-0.77175,-7.18566,370.02,4.88957,-1.02195,-5,-5.66132,-6.16371,375.02,375.113,-0.0330217,-0.330282,51.942,-0.209006,-0.912633,0
