timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360126742405,0,-0.826231,-7.12367,364.827,0.517927,0.515141,-5,-1.34416,-7.63881,369.827,369.909,-0.0435575,-0.280744,51.635,0.994621,0.97854,0
1784360126766405,0.024,-0.820909,-7.13366,366.078,0.53782,0.5347,-5,-1.35873,-7.66836,371.078,371.16,-0.0416048,-0.288508,51.6822,0.994198,0.97686,0
1784360126782405,0.04,-0.817671,-7.14033,366.916,0.557682,0.554203,-5,-1.37535,-7.69453,371.916,371.998,-0.0411572,-0.294324,51.7148,0.99376,0.975119,0
1784360126798405,0.056,-0.81467,-7.14702,367.757,0,0,-0.146942,-0.81467,-7.14702,367.904,367.974,-0.0405029,-0.300024,51.7466,0,0,-0.345104
1784360126822405,0.08,-0.810597,-7.15709,369.019,0.597413,0.593133,-5,-1.40801,-7.75022,374.019,374.102,-0.0395293,-0.307962,51.7939,0.992836,0.971448,0
1784360126846405,0.104,-0.807,-7.16718,370.28,0.617301,0.612578,-5,-1.4243,-7.77975,375.28,375.364,-0.0392361,-0.315287,51.8413,0.99235,0.969515,0
1784360126862405,0.12,-0.804858,-7.17393,371.129,0.637122,0.631929,-5,-1.44198,-7.80586,376.129,376.212,-0.0389861,-0.32159,51.8761,0.991848,0.967526,0
1784360126886405,0.144,-0.801994,-7.18411,372.4,0.656936,0.651241,-5,-1.45893,-7.83535,377.4,377.485,-0.0385281,-0.329991,51.9264,0.991331,0.965475,0
1784360126902405,0.16,-0.800301,-7.19092,373.248,0.676753,0.670525,-5,-1.47705,-7.86144,378.248,378.333,-0.0378379,-0.33418,51.9601,0.990798,0.96336,0
1784360126926405,0.184,-0.797228,-7.19859,374.461,0.696628,0.689833,-5,-1.49386,-7.88842,379.461,379.546,-0.0363066,-0.336689,51.9913,0.990247,0.961177,0
1784360126942405,0.2,-0.795379,-7.20372,375.276,0.716396,0.709005,-5,-1.51177,-7.91272,380.276,380.362,-0.0356765,-0.338531,52.0138,0.989682,0.958942,0
1784360126966405,0.224,-0.792905,-7.21148,376.501,0.736285,0.728258,-5,-1.52919,-7.93974,381.501,381.587,-0.0341285,-0.343322,52.0494,0.989098,0.956631,0
1784360126982405,0.24,-0.791423,-7.2167,377.319,0.755944,0.747254,-5,-1.54737,-7.96395,382.319,382.405,-0.0329183,-0.345963,52.0708,0.988505,0.954284,0
1784360127006405,0.264,-0.789465,-7.22459,378.555,0.775693,0.766302,-5,-1.56516,-7.99089,383.555,383.641,-0.0326386,-0.350693,52.1067,0.987893,0.951864,0
1784360127022405,0.28,-0.788318,-7.2299,379.382,0.795475,0.785344,-5,-1.58379,-8.01524,384.382,384.469,-0.0318235,-0.354123,52.1318,0.987263,0.949378,0
1784360127046405,0.304,-0.786837,-7.23792,380.624,0.81523,0.804321,-5,-1.60207,-8.04224,385.624,385.711,-0.0322578,-0.358714,52.1692,0.986618,0.946832,0
1784360127062447,0.320042,-0.786006,-7.24331,381.453,0.835003,0.823277,-5,-1.62101,-8.06659,386.453,386.54,-0.0324812,-0.361299,52.1945,0.985957,0.944222,0
1784360127078447,0.336042,-0.785294,-7.24873,382.289,0.854641,0.842064,-5,-1.63994,-8.0908,387.289,387.376,-0.0333008,-0.36361,52.2208,0.985283,0.941567,0
1784360127102447,0.360042,-0.784429,-7.25693,383.543,0,0,-0.266615,-0.784429,-7.25693,383.81,383.879,-0.0324996,-0.36824,52.2624,0,0,-0.451541
1784360127126447,0.384042,-0.783788,-7.26522,384.799,0,0,-0.275728,-0.783788,-7.26522,385.074,385.144,-0.0334859,-0.372908,52.3021,0,0,-0.458278
1784360127142447,0.400042,-0.783492,-7.2708,385.639,0,0,-0.284956,-0.783492,-7.2708,385.924,385.994,-0.0338589,-0.376432,52.3294,0,0,-0.464955
1784360127166447,0.424042,-0.783211,-7.27928,386.905,0.933357,0.916951,-5,-1.71657,-8.19623,391.905,391.995,-0.0336632,-0.381329,52.3718,0.982422,0.930308,0
1784360127182447,0.440042,-0.783144,-7.285,387.75,0.952984,0.935515,-5,-1.73613,-8.22052,392.75,392.839,-0.0349309,-0.38482,52.4001,0.981668,0.927346,0
1784360127198447,0.456042,-0.783163,-7.29079,388.594,0.972634,0.954054,-5,-1.7558,-8.24484,393.594,393.684,-0.0353549,-0.389116,52.4277,0.980897,0.924319,0
1784360127222447,0.480042,-0.783341,-7.29959,389.867,0.992244,0.972509,-5,-1.77558,-8.2721,394.867,394.958,-0.0353692,-0.394701,52.4709,0.980111,0.921236,0
1784360127246447,0.504042,-0.783709,-7.30858,391.144,1.01183,0.990896,-5,-1.79554,-8.29947,396.144,396.235,-0.0379843,-0.402929,52.515,0.97931,0.918096,0
1784360127262447,0.520042,-0.784064,-7.31468,391.994,1.03141,1.00922,-5,-1.81547,-8.3239,396.994,397.086,-0.0384799,-0.407714,52.5445,0.978493,0.914896,0
1784360127286447,0.544042,-0.7847,-7.32397,393.274,1.05103,1.02754,-5,-1.83573,-8.35152,398.274,398.366,-0.0372808,-0.413893,52.5897,0.977657,0.911627,0
1784360127302447,0.560042,-0.785182,-7.33026,394.131,1.07058,1.04575,-5,-1.85576,-8.37601,399.131,399.223,-0.0371692,-0.416887,52.6207,0.976808,0.908308,0
1784360127326447,0.584042,-0.784953,-7.33578,395.366,1.0901,1.06387,-5,-1.87505,-8.39965,400.366,400.458,-0.032148,-0.416236,52.653,0.975944,0.904935,0
1784360127342447,0.600042,-0.784807,-7.33955,396.191,1.10962,1.08195,-5,-1.89442,-8.42149,401.191,401.284,-0.0293049,-0.415371,52.6757,0.975064,0.9015,0
