speed_m_s,metric,baseline_n,candidate_n,baseline_mean,candidate_mean,absolute_improvement,absolute_ci_low,absolute_ci_high,percent_improvement,percent_ci_low,percent_ci_high,hedges_g,confidence_level,bootstrap_resamples,bootstrap_seed
0.0,mean_3d_error_m,5,5,0.43876613286824406,0.4894820371029615,-0.050715904234717446,-0.13143988569509776,0.010228663982637151,-11.558755436109921,-30.088015519619518,2.295081939234817,-0.699774276652021,0.95,10000,20260803
0.0,rms_3d_error_m,5,5,0.471969886491583,0.6187059886614303,-0.14673610216984734,-0.3780085827225106,-0.0016341382387398684,-31.090140784324003,-80.51196835783871,-0.345513865590589,-0.726190590942617,0.95,10000,20260804
0.0,max_3d_error_m,5,5,0.9854108,1.8693937999999999,-0.8839829999999999,-2.369646354999999,0.09863900000000014,-89.70705415447038,-256.1300649152166,8.474855344917884,-0.6835850781620946,0.95,10000,20260805
0.0,mean_lateral_swing_m,5,5,0.5613337183358922,0.5362801452689216,0.025053573066970536,0.021806743374990174,0.02816967182139623,4.463222544557517,3.904914131478377,5.004551921946538,7.889769271617063,0.95,10000,20260806
0.0,mean_cable_angle_deg,5,5,34.382695228367126,32.78258873152075,1.6001064968463794,1.3093231224011106,1.8789109626502063,4.65381345534025,3.8225096367926485,5.449680522341827,5.675417425265516,0.95,10000,20260807
5.0,mean_3d_error_m,5,5,0.4512267603061882,0.5024639189114638,-0.05123715860527561,-0.10752999319397735,0.006814560615414411,-11.35507977640947,-24.21394734627647,1.5038113381762754,-0.87076068846547,0.95,10000,20260903
5.0,rms_3d_error_m,5,5,0.4876975983091724,0.5944869194265558,-0.10678932111738343,-0.22899970798247865,-0.0008557040502967414,-21.89662641104193,-47.76204513242376,-0.1686261222992821,-0.9522283763511799,0.95,10000,20260904
5.0,max_3d_error_m,5,5,1.1057168000000002,1.5429439999999999,-0.4372271999999997,-1.2831382199999999,0.25901180999999956,-39.542421712322685,-127.85768095540779,21.00052930741623,-0.5597194512427488,0.95,10000,20260905
5.0,mean_lateral_swing_m,5,5,0.563237218309359,0.5370528096455283,0.02618440866383076,0.022262786001508668,0.03019852413955312,4.6489130711971045,3.9506362332655156,5.35802542827881,6.451734003627879,0.95,10000,20260906
5.0,mean_cable_angle_deg,5,5,34.54130724597208,32.75422234843752,1.7870848975345552,1.4693517090012715,2.1090470075022623,5.173761620567937,4.259381524847692,6.099332169467899,5.621466768158959,0.95,10000,20260907
10.0,mean_3d_error_m,5,5,0.47623087097724637,1.4344957979851904,-0.9582649270079441,-0.9855530154621447,-0.9299334716642316,-201.21856549146906,-210.2089287953424,-190.51846754189796,-34.06462829157452,0.95,10000,20261003
10.0,rms_3d_error_m,5,5,0.5017694761671535,1.4843256333311672,-0.9825561571640137,-1.0074962453273388,-0.9565490178982663,-195.81824001520104,-203.51523390514498,-187.35672217817074,-38.25792240720233,0.95,10000,20261004
10.0,max_3d_error_m,5,5,0.8808817999999998,2.232928,-1.3520462,-1.552102835,-1.1529345999999996,-153.48781187214905,-208.24053411015362,-111.60588094942354,-6.620698980210541,0.95,10000,20261005
10.0,mean_lateral_swing_m,5,5,0.5639031923441213,0.5270344315658553,0.03686876077826606,0.03453378709349786,0.03947603117905204,6.538136559398469,6.133913499654563,6.986233535862889,14.768528085067782,0.95,10000,20261006
10.0,mean_cable_angle_deg,5,5,34.55397156527048,32.060654688201545,2.493316877068935,2.3268670473130597,2.6776487439094954,7.215717221851623,6.745056038042399,7.737319856454538,14.173446680002318,0.95,10000,20261007
