speed_m_s,profile,metric,n,mean,std,min,max
0.0,baseline,mean_3d_error_m,5,0.43876613286824406,0.020710163996626983,0.4121812292626728,0.46841583323922453
0.0,baseline,rms_3d_error_m,5,0.471969886491583,0.02464981079764982,0.4376975167643306,0.5067110634369972
0.0,baseline,max_3d_error_m,5,0.9854108,0.30364762921304034,0.644376,1.42226
0.0,baseline,mean_lateral_swing_m,5,0.5613337183358922,0.0032672365092289526,0.55621674985567,0.5644614397006293
0.0,baseline,mean_cable_angle_deg,5,34.382695228367126,0.22459264144505067,34.01792057764949,34.57357332445994
0.0,geometric,mean_3d_error_m,5,0.4894820371029615,0.09022954200063925,0.4115716432651682,0.6419690493651695
0.0,geometric,rms_3d_error_m,5,0.6187059886614303,0.2569260011780693,0.4454331870302986,1.0718042722750825
0.0,geometric,max_3d_error_m,5,1.8693938000000003,1.6236707962946797,0.876497,4.71564
0.0,geometric,mean_lateral_swing_m,5,0.5362801452689216,0.0024036894156871788,0.5323434324438797,0.5389044239550109
0.0,geometric,mean_cable_angle_deg,5,32.78258873152075,0.28152019814318746,32.37965287801779,33.167840339842414
5.0,baseline,mean_3d_error_m,5,0.4512267603061882,0.022556542212067085,0.4269820328235294,0.4760443780571822
5.0,baseline,rms_3d_error_m,5,0.4876975983091724,0.035748973381432445,0.4526361732580806,0.5393539442850472
5.0,baseline,max_3d_error_m,5,1.1057168,0.34091597502493187,0.663818,1.53511
5.0,baseline,mean_lateral_swing_m,5,0.563237218309359,0.0014133530115081818,0.5611743902889784,0.5651015501276596
5.0,baseline,mean_cable_angle_deg,5,34.54130724597208,0.14252376388670357,34.35177785912298,34.73800807659575
5.0,geometric,mean_3d_error_m,5,0.5024639189114639,0.0716973405590778,0.4195484547726892,0.5888729136946387
5.0,geometric,rms_3d_error_m,5,0.5944869194265558,0.13871876495225197,0.45949455231355757,0.7891824139417868
5.0,geometric,max_3d_error_m,5,1.5429439999999999,0.9377645036745633,0.834198,3.07695
5.0,geometric,mean_lateral_swing_m,5,0.5370528096455283,0.004987770644197382,0.5302075632737278,0.5433073045738047
5.0,geometric,mean_cable_angle_deg,5,32.75422234843752,0.38024249196860566,32.25556345770289,33.22857132623008
10.0,baseline,mean_3d_error_m,5,0.47623087097724637,0.017577660408992224,0.46181788014422265,0.5068268144174666
10.0,baseline,rms_3d_error_m,5,0.5017694761671535,0.01451626313083112,0.4874827975980221,0.5245200125457018
10.0,baseline,max_3d_error_m,5,0.8808817999999998,0.20259548827454177,0.712907,1.14417
10.0,baseline,mean_lateral_swing_m,5,0.5639031923441213,0.002018328131719217,0.5620980589514173,0.5673164573531901
10.0,baseline,mean_cable_angle_deg,5,34.55397156527047,0.1266117363118605,34.42661954486161,34.76575585327467
10.0,geometric,mean_3d_error_m,5,1.4344957979851904,0.03134015211002356,1.3962220043434679,1.4775145833662584
10.0,geometric,rms_3d_error_m,5,1.484325633331167,0.029419080077513076,1.4436453270768113,1.5238483088667722
10.0,geometric,max_3d_error_m,5,2.232928,0.16431784753945633,2.10735,2.50813
10.0,geometric,mean_lateral_swing_m,5,0.5270344315658553,0.0024688152999022633,0.5234910547044129,0.5292210079634933
10.0,geometric,mean_cable_angle_deg,5,32.060654688201545,0.1856392877410411,31.79645810666112,32.243965122673586
