timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355532678980,0,-0.926981,-7.01123,351.029,-4.89337,-1.00517,-5,3.96639,-6.00606,356.029,356.102,-0.0773916,-0.221281,51.2561,0.205415,-0.915609,0
1784355532702980,0.024,-0.91327,-7.02101,352.247,-4.88922,-1.02347,-5,3.97595,-5.99753,357.247,357.32,-0.0687981,-0.230035,51.3024,0.209333,-0.91236,0
1784355532718980,0.04,-0.904143,-7.02799,353.061,-4.885,-1.04167,-5,3.98086,-5.98632,358.061,358.133,-0.0634483,-0.237502,51.333,0.213239,-0.909058,0
1784355532742980,0.064,-0.890479,-7.03917,354.288,-4.8807,-1.05982,-5,3.99022,-5.97934,359.288,359.36,-0.056417,-0.247344,51.3784,0.217146,-0.905695,0
1784355532758980,0.08,-0.881394,-7.04706,355.107,-4.87633,-1.07784,-5,3.99494,-5.96922,360.107,360.178,-0.0517447,-0.254186,51.4088,0.221034,-0.902288,0
1784355532774980,0.096,-0.872341,-7.0553,355.926,-4.87188,-1.09583,-5,3.99953,-5.95947,360.926,360.998,-0.0497548,-0.262167,51.438,0.224929,-0.898814,0
1784355532798980,0.12,-0.858848,-7.0683,357.159,-4.86733,-1.11382,-5,4.00848,-5.95448,362.159,362.23,-0.0446059,-0.272041,51.4817,0.228835,-0.895269,0
1784355532822980,0.144,-0.845406,-7.08205,358.395,-4.86268,-1.1318,-5,4.01727,-5.95025,363.395,363.466,-0.0381631,-0.284622,51.5259,0.232752,-0.891653,0
1784355532838980,0.16,-0.836828,-7.09147,359.22,-4.85802,-1.14946,-5,4.02119,-5.94201,364.22,364.291,-0.0368826,-0.31422,51.5522,0.23661,-0.888031,0
1784355532854980,0.176,-0.828785,-7.10134,360.045,-4.85325,-1.16721,-5,4.02446,-5.93413,365.045,365.116,-0.0396782,-0.364704,51.5756,0.2405,-0.884319,0
1784355532878980,0.2,-0.817771,-7.11752,361.287,-4.8484,-1.18483,-5,4.03063,-5.93269,366.287,366.357,-0.048113,-0.460048,51.6052,0.244375,-0.880562,0
1784355532894980,0.216,-0.81115,-7.12945,362.115,-4.84345,-1.2025,-5,4.0323,-5.92696,367.115,367.185,-0.0549912,-0.534736,51.6205,0.248272,-0.876722,0
1784355532918980,0.24,-0.802273,-7.14937,363.359,-4.83846,-1.21994,-5,4.03619,-5.92943,368.359,368.428,-0.0677963,-0.657454,51.6369,0.252133,-0.872858,0
1784355532942980,0.264,-0.794692,-7.17203,364.603,-4.83337,-1.23739,-5,4.03868,-5.93465,369.603,369.673,-0.084832,-0.794597,51.6433,0.256009,-0.868919,0
1784355532958980,0.28,-0.790379,-7.18885,365.435,-4.82821,-1.25472,-5,4.03784,-5.93413,370.435,370.504,-0.0986138,-0.893724,51.6403,0.259872,-0.864933,0
1784355532982980,0.304,-0.785061,-7.21687,366.681,-4.823,-1.27192,-5,4.03793,-5.94495,371.681,371.75,-0.122553,-1.05244,51.6245,0.26372,-0.860903,0
1784355532998980,0.32,-0.782292,-7.23756,367.511,-4.81768,-1.2891,-5,4.03539,-5.94846,372.511,372.581,-0.141114,-1.16635,51.6053,0.267576,-0.856806,0
1784355533022980,0.344,-0.779354,-7.27187,368.758,-4.81226,-1.3063,-5,4.03291,-5.96558,373.758,373.828,-0.172483,-1.34996,51.5612,0.271452,-0.852627,0
