timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358595323965,0,-0.844393,-7.07842,358.622,0,0,-0.120465,-0.844393,-7.07842,358.743,358.814,-0.0577895,-0.245119,51.5502,0,0,-0.314833
1784358595347965,0.024,-0.833012,-7.09073,359.867,0,0,-0.126837,-0.833012,-7.09073,359.994,360.065,-0.0540385,-0.25545,51.5931,0,0,-0.322448
1784358595371994,0.048029,-0.822634,-7.10287,361.113,0,0,-0.133357,-0.822634,-7.10287,361.246,361.317,-0.0516088,-0.264256,51.6364,0,0,-0.330012
1784358595387994,0.064029,-0.816253,-7.11088,361.944,0,0,-0.140033,-0.816253,-7.11088,362.084,362.154,-0.049902,-0.271108,51.6651,0,0,-0.337537
1784358595411994,0.088029,-0.807396,-7.12278,363.194,0,0,-0.14692,-0.807396,-7.12278,363.341,363.411,-0.0454238,-0.279434,51.7087,0,0,-0.34508
1784358595427994,0.104029,-0.801941,-7.13064,364.028,0,0,-0.15383,-0.801941,-7.13064,364.181,364.252,-0.0428272,-0.285139,51.7372,0,0,-0.352439
1784358595451994,0.128029,-0.794412,-7.14235,365.278,0,0,-0.160953,-0.794412,-7.14235,365.439,365.51,-0.0400746,-0.294656,51.7798,0,0,-0.359822
1784358595467994,0.144029,-0.789812,-7.15012,366.114,0,0,-0.168235,-0.789812,-7.15012,366.282,366.353,-0.0386599,-0.30112,51.8074,0,0,-0.367169
1784358595483994,0.160029,-0.785525,-7.15784,366.95,0,0,-0.17567,-0.785525,-7.15784,367.126,367.197,-0.03672,-0.306549,51.8365,0,0,-0.374477
1784358595507994,0.184029,-0.779666,-7.16934,368.206,0,0,-0.18327,-0.779666,-7.16934,368.389,368.459,-0.035036,-0.31456,51.8799,0,0,-0.381754
1784358595523994,0.200029,-0.776127,-7.17698,369.044,0,0,-0.190936,-0.776127,-7.17698,369.235,369.305,-0.033621,-0.320904,51.9094,0,0,-0.388911
1784358595547994,0.224029,-0.771326,-7.18839,370.304,0,0,-0.198789,-0.771326,-7.18839,370.502,370.573,-0.031601,-0.329566,51.9544,0,0,-0.396062
1784358595571994,0.248029,-0.766301,-7.1981,371.552,0,0,-0.206774,-0.766301,-7.1981,371.759,371.829,-0.0294442,-0.33377,51.9943,0,0,-0.403157
1784358595587994,0.264029,-0.762999,-7.20399,372.382,0,0,-0.214902,-0.762999,-7.20399,372.597,372.668,-0.0268639,-0.33553,52.0191,0,0,-0.410206
1784358595611994,0.288029,-0.758494,-7.21279,373.63,0,0,-0.223228,-0.758494,-7.21279,373.853,373.924,-0.0251221,-0.339695,52.0588,0,0,-0.417257
1784358595627994,0.304029,-0.755769,-7.21864,374.462,0,0,-0.231649,-0.755769,-7.21864,374.694,374.764,-0.0225983,-0.34315,52.0845,0,0,-0.424222
1784358595651994,0.328029,-0.75208,-7.22747,375.712,0,0,-0.240195,-0.75208,-7.22747,375.952,376.022,-0.0241831,-0.36269,52.1133,0,0,-0.431129
1784358595667994,0.344029,-0.750056,-7.23416,376.547,0,0,-0.248825,-0.750056,-7.23416,376.796,376.866,-0.0414561,-0.451222,52.0861,0,0,-0.437949
1784358595691994,0.368029,-0.748104,-7.24748,377.798,0,0,-0.257643,-0.748104,-7.24748,378.056,378.126,-0.0820512,-0.641927,52.0004,0,0,-0.444761
1784358595707994,0.384029,-0.747627,-7.25898,378.631,0,0,-0.266628,-0.747627,-7.25898,378.897,378.967,-0.112637,-0.783307,51.9278,0,0,-0.451551
1784358595723994,0.400029,-0.747833,-7.27271,379.462,0,0,-0.275762,-0.747833,-7.27271,379.738,379.808,-0.144572,-0.927777,51.8443,0,0,-0.458303
1784358595747994,0.424029,-0.74947,-7.29761,380.709,0,0,-0.284997,-0.74947,-7.29761,380.994,381.065,-0.195638,-1.15005,51.6993,0,0,-0.464984
1784358595763994,0.440029,-0.75144,-7.31712,381.539,0,0,-0.294315,-0.75144,-7.31712,381.833,381.904,-0.229309,-1.29791,51.5897,0,0,-0.471582
1784358595787994,0.464029,-0.755728,-7.35063,382.779,0,0,-0.303797,-0.755728,-7.35063,383.082,383.154,-0.281994,-1.50878,51.4066,0,0,-0.478157
1784358595811994,0.488029,-0.761589,-7.38896,384.016,0,0,-0.313437,-0.761589,-7.38896,384.329,384.401,-0.332634,-1.70593,51.203,0,0,-0.484704
1784358595827994,0.504029,-0.766334,-7.41703,384.838,0,0,-0.323203,-0.766334,-7.41703,385.162,385.234,-0.366521,-1.82952,51.0542,0,0,-0.4912
1784358595851994,0.528029,-0.77473,-7.46271,386.067,0,0,-0.33309,-0.77473,-7.46271,386.4,386.473,-0.418083,-2.00699,50.7973,0,0,-0.497645
1784358595867994,0.544029,-0.781165,-7.49544,386.882,0,0,-0.343093,-0.781165,-7.49544,387.225,387.298,-0.453322,-2.12341,50.6053,0,0,-0.504034
1784358595891994,0.568029,-0.792201,-7.54822,388.101,0,0,-0.353234,-0.792201,-7.54822,388.455,388.529,-0.517495,-2.31811,50.2911,0,0,-0.510383
1784358595907994,0.584029,-0.800616,-7.58608,388.91,0,0,-0.363515,-0.800616,-7.58608,389.273,389.348,-0.56684,-2.45683,50.0692,0,0,-0.516693
1784358595923994,0.600029,-0.809944,-7.62616,389.714,0,0,-0.373914,-0.809944,-7.62616,390.088,390.163,-0.618686,-2.59908,49.8402,0,0,-0.522953
1784358595947994,0.624029,-0.825719,-7.69052,390.914,0,0,-0.384441,-0.825719,-7.69052,391.299,391.375,-0.701326,-2.81003,49.4875,0,0,-0.529167
1784358595971994,0.648029,-0.838805,-7.74386,392.108,0,0,-0.395115,-0.838805,-7.74386,392.503,392.58,-0.775874,-2.97726,49.1369,0,0,-0.535347
1784358595987994,0.664029,-0.846947,-7.77631,392.899,0,0,-0.405835,-0.846947,-7.77631,393.304,393.382,-0.809925,-3.04222,48.8952,0,0,-0.541437
1784358596003994,0.680029,-0.855636,-7.80975,393.685,0,0,-0.416736,-0.855636,-7.80975,394.102,394.18,-0.826775,-3.06684,48.6507,0,0,-0.547513
1784358596027994,0.704029,-0.868931,-7.86015,394.86,0,0,-0.427752,-0.868931,-7.86015,395.288,395.367,-0.805195,-3.00889,48.3089,0,0,-0.553539
1784358596051994,0.728029,-0.881329,-7.90864,396.027,0,0,-0.438878,-0.881329,-7.90864,396.466,396.546,-0.732268,-2.86913,48.021,0,0,-0.559513
1784358596067994,0.744029,-0.888461,-7.93897,396.802,0,0,-0.450139,-0.888461,-7.93897,397.252,397.332,-0.654068,-2.73819,47.875,0,0,-0.565448
