timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356042892937,0,-0.893175,-7.03792,353.478,0.730622,0.722779,-5,-1.6238,-7.7607,358.478,358.566,-0.0337851,-0.24559,51.1863,0.989266,0.957295,0
1784356042908937,0.016,-0.887399,-7.04318,354.272,0.750435,0.741934,-5,-1.63783,-7.78511,359.272,359.36,-0.0322308,-0.250334,51.2209,0.988673,0.954948,0
1784356042932937,0.04,-0.878585,-7.0518,355.471,0.7703,0.761103,-5,-1.64889,-7.81291,360.471,360.56,-0.0300499,-0.259755,51.273,0.988061,0.952531,0
1784356042948937,0.056,-0.872617,-7.05804,356.278,0.790033,0.780109,-5,-1.66265,-7.83814,361.278,361.367,-0.0293293,-0.265166,51.3069,0.987438,0.950068,0
1784356042972937,0.08,-0.863537,-7.06808,357.491,0.809694,0.799007,-5,-1.67323,-7.86709,362.491,362.58,-0.0283458,-0.274863,51.3578,0.986801,0.947552,0
1784356042988937,0.096,-0.85743,-7.07525,358.302,0.829427,0.817935,-5,-1.68686,-7.89318,363.302,363.391,-0.0295852,-0.281778,51.3901,0.986145,0.944964,0
1784356043012937,0.12,-0.848167,-7.08666,359.53,0.849177,0.83684,-5,-1.69734,-7.9235,364.53,364.62,-0.0276954,-0.291728,51.4401,0.985472,0.942312,0
1784356043028937,0.136,-0.841904,-7.09472,360.35,0.868958,0.855734,-5,-1.71086,-7.95045,365.35,365.441,-0.0256618,-0.298798,51.4729,0.984782,0.939593,0
1784356043052937,0.16,-0.833056,-7.1069,361.586,0.888635,0.874488,-5,-1.72169,-7.98139,366.586,366.677,-0.0249166,-0.309177,51.5214,0.98408,0.936826,0
1784356043068937,0.176,-0.827634,-7.11499,362.415,0.908302,0.893189,-5,-1.73594,-8.00818,367.415,367.506,-0.0252931,-0.3157,51.5546,0.983361,0.933999,0
