timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355362482444,0,-0.896056,-7.03918,352.859,3.74598,-2.48114,-5,-4.64203,-4.55804,357.859,357.918,-0.032614,-0.246169,51.1476,-0.662349,-0.122588,0
1784355362498444,0.016,-0.890867,-7.04378,353.647,3.73269,-2.48352,-5,-4.62356,-4.56026,358.647,358.706,-0.0318769,-0.249833,51.1818,-0.665343,-0.114638,0
1784355362522444,0.04,-0.882906,-7.05138,354.841,3.71933,-2.48574,-5,-4.60223,-4.56565,359.841,359.9,-0.0293999,-0.256338,51.2321,-0.66833,-0.106671,0
1784355362538444,0.056,-0.877477,-7.05693,355.643,3.70591,-2.48779,-5,-4.58339,-4.56914,360.643,360.701,-0.0277696,-0.261881,51.2666,-0.671304,-0.098702,0
1784355362562444,0.08,-0.869165,-7.06593,356.849,3.69248,-2.48968,-5,-4.56165,-4.57625,361.849,361.907,-0.0261098,-0.269058,51.316,-0.674257,-0.0907554,0
1784355362578444,0.096,-0.863516,-7.07238,357.655,3.67895,-2.49142,-5,-4.54247,-4.58096,362.655,362.713,-0.0257119,-0.274643,51.3491,-0.67721,-0.0827738,0
1784355362602444,0.12,-0.854941,-7.08272,358.878,3.66541,-2.49299,-5,-4.52035,-4.58973,363.878,363.935,-0.025772,-0.282679,51.3976,-0.680141,-0.074817,0
1784355362618444,0.136,-0.849131,-7.09003,359.696,3.65174,-2.49441,-5,-4.50087,-4.59562,364.696,364.752,-0.0247317,-0.288941,51.43,-0.683075,-0.0668176,0
1784355362634444,0.152,-0.843234,-7.09769,360.514,3.63816,-2.49566,-5,-4.48139,-4.60203,365.514,365.57,-0.0225744,-0.294927,51.4619,-0.685969,-0.0588943,0
1784355362658444,0.176,-0.834885,-7.10925,361.747,3.62442,-2.49676,-5,-4.45931,-4.61249,366.747,366.803,-0.0216292,-0.303692,51.5093,-0.688871,-0.0509146,0
