timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356213155107,0,-0.778665,-7.09334,372.575,1.75347,-1.64211,-5,-2.53213,-5.45123,377.575,377.622,-0.00956643,-0.16366,51.6408,-0.93649,0.754028,0
1784356213179107,0.024,-0.776002,-7.10072,373.788,1.73473,-1.62698,-5,-2.51073,-5.47374,378.788,378.835,-0.0101469,-0.158158,51.6807,-0.937885,0.759256,0
1784356213195107,0.04,-0.774418,-7.10538,374.598,1.71599,-1.61177,-5,-2.49041,-5.49361,379.598,379.646,-0.0107358,-0.154896,51.7078,-0.939263,0.764429,0
1784356213219107,0.064,-0.772271,-7.11204,375.814,1.69707,-1.59633,-5,-2.46934,-5.51571,380.814,380.862,-0.00829032,-0.149329,51.7474,-0.940637,0.769596,0
1784356213235107,0.08,-0.770972,-7.11626,376.626,0,0,-0.153909,-0.770972,-7.11626,376.78,376.848,-0.00700065,-0.146409,51.7737,0,0,-0.352522
1784356213251107,0.096,-0.769777,-7.12031,377.44,1.65949,-1.56543,-5,-2.42927,-5.55489,382.44,382.488,-0.00631176,-0.14383,51.8006,-0.943315,0.779686,0
1784356213275136,0.120029,-0.768176,-7.12612,378.662,1.64049,-1.54968,-5,-2.40867,-5.57644,383.662,383.71,-0.00538242,-0.140079,51.8383,-0.944644,0.784703,0
1784356213299136,0.144029,-0.766782,-7.1316,379.886,1.62161,-1.53396,-5,-2.3884,-5.59764,384.886,384.934,-0.00335824,-0.135183,51.8776,-0.945946,0.789629,0
1784356213315136,0.160029,-0.765959,-7.13508,380.703,1.60264,-1.51809,-5,-2.3686,-5.617,385.703,385.751,-0.00265595,-0.131794,51.9036,-0.947239,0.794523,0
1784356213339136,0.184029,-0.76488,-7.14007,381.93,1.5837,-1.50216,-5,-2.34858,-5.63791,386.93,386.979,-0.00109346,-0.128483,51.9442,-0.948512,0.799351,0
1784356213355136,0.200029,-0.764248,-7.14326,382.749,1.56487,-1.48625,-5,-2.32912,-5.65701,387.749,387.797,-0.000379097,-0.126557,51.9706,-0.949762,0.804095,0
1784356213379136,0.224029,-0.763452,-7.14873,383.979,1.54586,-1.47012,-5,-2.30931,-5.67861,388.979,389.027,0.000857741,-0.122928,52.0106,-0.951006,0.808826,0
1784356213395136,0.240029,-0.763059,-7.15343,384.8,1.52664,-1.45374,-5,-2.2897,-5.69969,389.8,389.849,0.00139569,-0.122548,52.0363,-0.952247,0.813549,0
1784356213411136,0.256029,-0.762734,-7.15801,385.622,1.50774,-1.43756,-5,-2.27048,-5.72046,390.622,390.671,0.00124194,-0.12229,52.0625,-0.953451,0.818137,0
1784356213435136,0.280029,-0.762389,-7.16471,386.856,1.48868,-1.42117,-5,-2.25107,-5.74354,391.856,391.905,0.00171311,-0.123654,52.103,-0.954648,0.822706,0
