timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358765358325,0,-0.883792,-7.01507,363.089,-4.55382,1.8804,-5,3.67003,-8.89547,368.089,368.215,-0.0772773,-0.173683,51.365,-0.412928,-0.658981,0
1784358765382325,0.024,-0.872326,-7.02358,364.309,-4.56203,1.86717,-5,3.68971,-8.89075,369.309,369.435,-0.0676431,-0.172887,51.405,-0.409284,-0.664973,0
1784358765398325,0.04,-0.865012,-7.02944,365.121,-4.57019,1.85381,-5,3.70517,-8.88325,370.121,370.247,-0.0615392,-0.173299,51.4313,-0.40563,-0.670928,0
1784358765422325,0.064,-0.854521,-7.03852,366.338,-4.57823,1.84039,-5,3.7237,-8.87891,371.338,371.463,-0.053743,-0.172578,51.4718,-0.401987,-0.676812,0
1784358765438325,0.08,-0.84785,-7.04472,367.148,-4.58622,1.82681,-5,3.73837,-8.87153,372.148,372.272,-0.0491001,-0.171397,51.4984,-0.398326,-0.682673,0
1784358765454325,0.096,-0.841436,-7.05103,367.957,-4.59417,1.81307,-5,3.75273,-8.8641,372.957,373.082,-0.0465071,-0.170961,51.5247,-0.394646,-0.688509,0
1784358765478325,0.12,-0.832336,-7.06066,369.171,-4.60205,1.79918,-5,3.76972,-8.85985,374.171,374.295,-0.0423063,-0.168038,51.5634,-0.390952,-0.694313,0
1784358765502325,0.144,-0.823791,-7.07046,370.382,-4.60984,1.78524,-5,3.78605,-8.85569,375.382,375.506,-0.0368971,-0.1658,51.6027,-0.387267,-0.700049,0
1784358765518325,0.16,-0.818429,-7.07684,371.191,-4.61755,1.77118,-5,3.79912,-8.84801,376.191,376.314,-0.0342062,-0.164182,51.6284,-0.383575,-0.705741,0
1784358765542325,0.184,-0.810946,-7.08598,372.406,-4.62518,1.75701,-5,3.81423,-8.84299,377.406,377.528,-0.0321309,-0.160729,51.6678,-0.37988,-0.711383,0
1784358765558325,0.2,-0.806323,-7.09178,373.217,-4.63275,1.74271,-5,3.82643,-8.83449,378.217,378.339,-0.0310512,-0.157908,51.6938,-0.376171,-0.716991,0
1784358765582325,0.224,-0.799916,-7.10009,374.436,-4.64024,1.7283,-5,3.84033,-8.82839,379.436,379.558,-0.0282407,-0.154969,51.7326,-0.372459,-0.722549,0
1784358765598325,0.24,-0.795947,-7.10537,375.249,-4.64764,1.71382,-5,3.85169,-8.81919,380.249,380.371,-0.0253735,-0.152142,51.7592,-0.368751,-0.728046,0
1784358765622325,0.264,-0.790423,-7.11294,376.472,-4.65498,1.69921,-5,3.86455,-8.81215,381.472,381.594,-0.022009,-0.149009,51.7983,-0.365031,-0.733505,0
1784358765638325,0.28,-0.787019,-7.11776,377.289,-4.66221,1.68454,-5,3.87519,-8.80231,382.289,382.409,-0.0198643,-0.147114,51.8237,-0.361318,-0.738899,0
1784358765662325,0.304,-0.782308,-7.1247,378.515,-4.66939,1.66973,-5,3.88708,-8.79443,383.515,383.635,-0.0167003,-0.144257,51.8612,-0.35759,-0.744258,0
1784358765678325,0.32,-0.779411,-7.12912,379.333,-4.67651,1.65478,-5,3.8971,-8.7839,384.333,384.453,-0.0149612,-0.142113,51.8876,-0.35385,-0.749581,0
1784358765702325,0.344,-0.775421,-7.13545,380.563,-4.68355,1.63974,-5,3.90813,-8.77519,385.563,385.682,-0.0127954,-0.139472,51.9271,-0.350106,-0.754852,0
1784358765718325,0.36,-0.77298,-7.13951,381.383,-4.69051,1.6246,-5,3.91753,-8.76411,386.383,386.502,-0.0106803,-0.13728,51.9532,-0.34636,-0.76007,0
1784358765742325,0.384,-0.769621,-7.14535,382.616,-4.6974,1.60934,-5,3.92778,-8.75469,387.616,387.734,-0.00776125,-0.134228,51.9934,-0.342603,-0.765246,0
1784358765758325,0.4,-0.767477,-7.15063,383.438,-4.70422,1.59399,-5,3.93674,-8.74461,388.438,388.557,-0.00726685,-0.134322,52.0192,-0.338842,-0.770372,0
