timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360977283633,0,-0.812492,-7.03626,363.928,2.66843,2.25664,-5,-3.48092,-9.29291,368.928,369.061,-0.0331425,-0.186952,51.3622,0.845683,0.430359,0
1784360977299633,0.016,-0.808371,-7.04108,364.74,2.68537,2.2652,-5,-3.49374,-9.30629,369.74,369.873,-0.0294637,-0.185215,51.3893,0.843535,0.423104,0
1784360977323633,0.04,-0.80262,-7.04857,365.954,2.70216,2.27357,-5,-3.50478,-9.32214,370.954,371.088,-0.0239397,-0.183491,51.4294,0.841387,0.415866,0
1784360977347633,0.064,-0.797368,-7.05636,367.167,2.71897,2.28181,-5,-3.51634,-9.33817,372.167,372.301,-0.0196549,-0.180963,51.4703,0.839219,0.408576,0
1784360977363633,0.08,-0.794145,-7.06167,367.975,2.73577,2.28993,-5,-3.52991,-9.35159,372.975,373.109,-0.0172008,-0.17859,51.4972,0.837032,0.401247,0
1784360977379633,0.096,-0.791145,-7.06707,368.783,2.75245,2.29786,-5,-3.5436,-9.36493,373.783,373.917,-0.0166709,-0.176989,51.5239,0.834841,0.39392,0
1784360977403633,0.12,-0.787104,-7.0753,369.991,0,0,-0.214924,-0.787104,-7.0753,370.206,370.274,-0.0153762,-0.172328,51.563,0,0,-0.410225
1784360977427633,0.144,-0.783539,-7.08365,371.199,0,0,-0.223193,-0.783539,-7.08365,371.422,371.49,-0.0126335,-0.168369,51.6028,0,0,-0.417228
1784360977443633,0.16,-0.781367,-7.08907,372.005,0,0,-0.231555,-0.781367,-7.08907,372.237,372.305,-0.0115885,-0.165669,51.6288,0,0,-0.424145
1784360977467633,0.184,-0.778394,-7.09682,373.216,0,0,-0.240157,-0.778394,-7.09682,373.456,373.524,-0.0118013,-0.16074,51.6685,0,0,-0.431099
1784360977483633,0.2,-0.776604,-7.10173,374.024,0,0,-0.248856,-0.776604,-7.10173,374.273,374.341,-0.0121314,-0.157011,51.6948,0,0,-0.437972
