timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359446259259,0,-0.877637,-7.04386,353.082,3.93028,-2.42952,-5,-4.80792,-4.61434,358.082,358.144,-0.0392593,-0.209448,51.1547,-0.618154,-0.235771,0
1784359446275259,0.016,-0.873525,-7.04763,353.87,3.91793,-2.43414,-5,-4.79146,-4.61348,358.87,358.932,-0.0391978,-0.212582,51.1894,-0.621282,-0.228017,0
1784359446299259,0.04,-0.867225,-7.05387,355.065,3.9054,-2.43865,-5,-4.77262,-4.61522,360.065,360.127,-0.0376942,-0.218276,51.2403,-0.624432,-0.22017,0
1784359446315259,0.056,-0.862933,-7.05846,355.867,3.89289,-2.44298,-5,-4.75582,-4.61549,360.867,360.928,-0.0366924,-0.223268,51.2752,-0.627549,-0.212366,0
1784359446339259,0.08,-0.856366,-7.06595,357.074,3.88039,-2.44712,-5,-4.73675,-4.61883,362.074,362.135,-0.0359242,-0.229593,51.3253,-0.630638,-0.204592,0
1784359446355259,0.096,-0.851905,-7.07133,357.881,3.86774,-2.45113,-5,-4.71965,-4.6202,362.881,362.941,-0.0360999,-0.234597,51.3587,-0.633738,-0.196753,0
1784359446379259,0.12,-0.845146,-7.07999,359.105,3.85502,-2.45499,-5,-4.70017,-4.625,364.105,364.165,-0.0369795,-0.241741,51.4078,-0.636829,-0.188896,0
1784359446395259,0.136,-0.840567,-7.08614,359.923,3.84227,-2.45869,-5,-4.68283,-4.62745,364.923,364.982,-0.0364692,-0.24741,51.4405,-0.639906,-0.181041,0
1784359446419259,0.16,-0.83366,-7.09585,361.152,3.82943,-2.46223,-5,-4.66309,-4.63361,366.152,366.211,-0.0344664,-0.255811,51.4884,-0.642977,-0.17316,0
1784359446435259,0.176,-0.829381,-7.10235,361.976,3.81654,-2.46562,-5,-4.64592,-4.63673,366.976,367.035,-0.0345869,-0.260707,51.5207,-0.646034,-0.165279,0
1784359446459259,0.2,-0.823542,-7.11208,363.219,3.80361,-2.46884,-5,-4.62715,-4.64324,368.219,368.277,-0.0358261,-0.267949,51.5697,-0.649079,-0.157393,0
1784359446475259,0.216,-0.820022,-7.11854,364.048,3.79059,-2.47191,-5,-4.61061,-4.64663,369.048,369.106,-0.0369352,-0.273037,51.6025,-0.652117,-0.149486,0
1784359446499259,0.24,-0.815226,-7.12824,365.295,3.77751,-2.47482,-5,-4.59273,-4.65342,370.295,370.353,-0.0353901,-0.279875,51.6511,-0.655147,-0.141564,0
1784359446515259,0.256,-0.812321,-7.1347,366.132,3.76437,-2.47758,-5,-4.57669,-4.65713,371.132,371.19,-0.0347749,-0.285134,51.684,-0.658165,-0.133639,0
1784359446539259,0.28,-0.808385,-7.14441,367.388,3.75118,-2.48017,-5,-4.55957,-4.66424,372.388,372.445,-0.0345733,-0.293121,51.7328,-0.66117,-0.125709,0
1784359446555259,0.296,-0.806031,-7.15091,368.229,3.73794,-2.4826,-5,-4.54397,-4.66831,373.229,373.286,-0.0350727,-0.298962,51.7648,-0.664162,-0.117777,0
1784359446579259,0.32,-0.802873,-7.16067,369.495,3.72461,-2.48488,-5,-4.52748,-4.67579,374.495,374.552,-0.0343261,-0.305938,51.8152,-0.667152,-0.109817,0
1784359446595259,0.336,-0.801006,-7.1672,370.339,3.71118,-2.48701,-5,-4.51218,-4.68019,375.339,375.395,-0.0345278,-0.310398,51.8481,-0.670139,-0.101826,0
1784359446611259,0.352,-0.799325,-7.17375,371.183,3.69772,-2.48897,-5,-4.49705,-4.68478,376.183,376.239,-0.0346302,-0.316432,51.882,-0.673108,-0.0938521,0
1784359446635259,0.376,-0.797115,-7.18362,372.456,3.68432,-2.49075,-5,-4.48143,-4.69287,377.456,377.512,-0.0346545,-0.324451,51.9335,-0.676042,-0.085935,0
1784359446651259,0.392,-0.795836,-7.19023,373.306,3.67079,-2.49239,-5,-4.46662,-4.69784,378.306,378.362,-0.0342614,-0.328406,51.9687,-0.67898,-0.0779731,0
1784359446675259,0.416,-0.793395,-7.19777,374.519,3.6571,-2.49388,-5,-4.45049,-4.70389,379.519,379.574,-0.0332375,-0.330847,52.0001,-0.681928,-0.0699491,0
1784359446691259,0.432,-0.791946,-7.20281,375.33,3.64346,-2.49519,-5,-4.4354,-4.70762,380.33,380.385,-0.032924,-0.33264,52.0218,-0.684842,-0.0619826,0
1784359446715259,0.456,-0.790043,-7.21044,376.558,3.62975,-2.49635,-5,-4.4198,-4.71409,381.558,381.613,-0.0318203,-0.337367,52.0583,-0.687747,-0.054009,0
1784359446739259,0.48,-0.788408,-7.21816,377.789,3.6159,-2.49736,-5,-4.4043,-4.7208,382.789,382.843,-0.0314278,-0.34193,52.0922,-0.690661,-0.0459757,0
1784359446755259,0.496,-0.787477,-7.22334,378.61,3.60216,-2.49819,-5,-4.38963,-4.72515,383.61,383.665,-0.030991,-0.344614,52.1155,-0.693526,-0.0380422,0
1784359446779259,0.52,-0.786283,-7.23119,379.851,3.58822,-2.49887,-5,-4.37451,-4.73232,384.851,384.905,-0.0308527,-0.348805,52.1529,-0.696409,-0.0300278,0
1784359446795259,0.536,-0.785631,-7.23646,380.681,3.57427,-2.49939,-5,-4.3599,-4.73707,385.681,385.735,-0.031185,-0.352514,52.1787,-0.699273,-0.0220348,0
1784359446819259,0.56,-0.784858,-7.24444,381.927,3.56017,-2.49976,-5,-4.34503,-4.74469,386.927,386.981,-0.0322112,-0.35623,52.2171,-0.702144,-0.0139868,0
1784359446835259,0.576,-0.784475,-7.2498,382.759,3.5462,-2.49995,-5,-4.33068,-4.74984,387.759,387.812,-0.032643,-0.359114,52.2434,-0.704966,-0.00604447,0
1784359446851259,0.592,-0.78418,-7.25519,383.597,3.53209,-2.5,-5,-4.31627,-4.75519,388.597,388.651,-0.0321108,-0.361858,52.2715,-0.707796,0.00194928,0
1784359446875259,0.616,-0.783904,-7.26336,384.856,3.51787,-2.49988,-5,-4.30178,-4.76349,389.856,389.909,-0.0333505,-0.366455,52.3121,-0.710622,0.00996632,0
1784359446891259,0.632,-0.783838,-7.26887,385.695,3.50362,-2.4996,-5,-4.28746,-4.76927,390.695,390.748,-0.0338839,-0.369926,52.3391,-0.713431,0.017969,0
1784359446915259,0.656,-0.78388,-7.27723,386.958,3.48934,-2.49916,-5,-4.27322,-4.77807,391.958,392.01,-0.0339072,-0.374722,52.3806,-0.716226,0.0259602,0
1784359446931259,0.672,-0.784015,-7.28287,387.804,3.47492,-2.49856,-5,-4.25894,-4.78431,392.804,392.856,-0.0353106,-0.378166,52.4096,-0.719025,0.0339936,0
1784359446955259,0.696,-0.78436,-7.29145,389.074,3.4606,-2.4978,-5,-4.24496,-4.79365,394.074,394.126,-0.0361361,-0.384147,52.4519,-0.721782,0.0419382,0
1784359446979259,0.72,-0.784861,-7.30018,390.344,3.44612,-2.49688,-5,-4.23098,-4.8033,395.344,395.395,-0.0371352,-0.390701,52.4934,-0.724548,0.0499396,0
1784359446995259,0.736,-0.785294,-7.30611,391.197,3.43159,-2.4958,-5,-4.21689,-4.81031,396.197,396.248,-0.0388386,-0.396025,52.5242,-0.727301,0.0579335,0
1784359447019293,0.760034,-0.786077,-7.31517,392.476,3.41702,-2.49456,-5,-4.2031,-4.82061,397.476,397.527,-0.0390934,-0.402549,52.5696,-0.73004,0.0659182,0
1784359447035293,0.776034,-0.786658,-7.3213,393.328,3.4024,-2.49316,-5,-4.18905,-4.82814,398.328,398.379,-0.0383827,-0.406851,52.5994,-0.732767,0.0738963,0
1784359447059293,0.800034,-0.78727,-7.32932,394.593,3.38771,-2.49161,-5,-4.17498,-4.83771,399.593,399.644,-0.0367508,-0.409493,52.6394,-0.735483,0.0818714,0
1784359447075293,0.816034,-0.787256,-7.33302,395.418,3.37295,-2.48989,-5,-4.16021,-4.84314,400.418,400.469,-0.0335469,-0.409226,52.6615,-0.738193,0.0898569,0
1784359447099293,0.840034,-0.787239,-7.33869,396.658,3.35816,-2.48801,-5,-4.1454,-4.85068,401.658,401.708,-0.0300389,-0.406926,52.6966,-0.740885,0.0978209,0
1784359447115293,0.856034,-0.787254,-7.34251,397.486,3.34331,-2.48597,-5,-4.13057,-4.85654,402.486,402.536,-0.0283555,-0.404611,52.7187,-0.743566,0.105781,0
1784359447139293,0.880034,-0.787288,-7.34832,398.736,3.32834,-2.48377,-5,-4.11563,-4.86455,403.736,403.786,-0.025194,-0.403343,52.755,-0.746247,0.11377,0
1784359447155293,0.896034,-0.787332,-7.35226,399.572,3.3135,-2.48143,-5,-4.10083,-4.87083,404.572,404.622,-0.0244931,-0.403116,52.7802,-0.748885,0.121656,0
1784359447179293,0.920034,-0.787441,-7.3583,400.828,3.29846,-2.47891,-5,-4.0859,-4.87939,405.828,405.878,-0.0233967,-0.405403,52.816,-0.751535,0.129611,0
1784359447195293,0.936034,-0.78754,-7.36241,401.666,3.28331,-2.47622,-5,-4.07085,-4.88619,406.666,406.716,-0.0223291,-0.406148,52.8395,-0.754186,0.137592,0
1784359447219293,0.960034,-0.787713,-7.36868,402.933,3.26829,-2.47341,-5,-4.05601,-4.89527,407.933,407.983,-0.0209265,-0.406636,52.8786,-0.756789,0.14546,0
1784359447235293,0.976034,-0.787842,-7.37294,403.779,3.25315,-2.47043,-5,-4.04099,-4.90252,408.779,408.828,-0.0202773,-0.408928,52.9049,-0.759395,0.15336,0
