timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357574336732,0,-0.886921,-7.03744,353.018,-4.95734,-0.646157,-5,4.07042,-6.39129,358.018,358.098,-0.0209904,-0.246691,51.1459,0.130343,-0.966021,0
1784357574352732,0.016,-0.881377,-7.04226,353.804,-4.95469,-0.665522,-5,4.07331,-6.37674,358.804,358.884,-0.0201015,-0.249191,51.1797,0.134322,-0.963915,0
1784357574376732,0.04,-0.87298,-7.05012,354.993,-4.95196,-0.684801,-5,4.07898,-6.36532,359.993,360.073,-0.0170294,-0.253765,51.2309,0.138289,-0.961752,0
1784357574392732,0.056,-0.867318,-7.0558,355.794,-4.94917,-0.703901,-5,4.08185,-6.3519,360.794,360.873,-0.0151971,-0.258289,51.2657,0.142226,-0.959544,0
1784357574408732,0.072,-0.861607,-7.06181,356.596,-4.94628,-0.723094,-5,4.08468,-6.33872,361.596,361.675,-0.0139209,-0.26169,51.2993,0.146189,-0.957257,0
1784357574432732,0.096,-0.852963,-7.07142,357.804,-4.94329,-0.742411,-5,4.09033,-6.32901,362.804,362.882,-0.0118229,-0.267696,51.3493,0.150186,-0.954889,0
1784357574456732,0.12,-0.844271,-7.08174,359.022,-4.94028,-0.761253,-5,4.09601,-6.32049,364.022,364.1,-0.0127159,-0.274165,51.3983,0.154091,-0.952512,0
1784357574472732,0.136,-0.838439,-7.08899,359.839,-4.93716,-0.780296,-5,4.09872,-6.3087,364.839,364.916,-0.0114518,-0.278394,51.4311,0.158046,-0.950043,0
1784357574496732,0.16,-0.829705,-7.10033,361.066,-4.93396,-0.799248,-5,4.10426,-6.30109,366.066,366.143,-0.00861018,-0.285775,51.4796,0.161989,-0.947519,0
1784357574512732,0.176,-0.824247,-7.10787,361.886,-4.93068,-0.818181,-5,4.10644,-6.28969,366.886,366.963,-0.00799401,-0.289925,51.5113,0.165937,-0.94493,0
1784357574536732,0.2,-0.816705,-7.11905,363.127,-4.92733,-0.837032,-5,4.11062,-6.28202,368.127,368.203,-0.00823337,-0.295994,51.5606,0.169875,-0.942285,0
1784357574552732,0.216,-0.81209,-7.12642,363.955,-4.92388,-0.855889,-5,4.11179,-6.27054,368.955,369.031,-0.00928309,-0.299779,51.5937,0.173824,-0.93957,0
1784357574576732,0.24,-0.805726,-7.1374,365.198,-4.92037,-0.874666,-5,4.11464,-6.26274,370.198,370.274,-0.00725593,-0.305862,51.642,0.177764,-0.9368,0
