timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357063871724,0,-0.935922,-7.00796,350.934,-0.68932,0.682738,-5,-0.246602,-7.69069,355.934,356.018,-0.104012,-0.178932,51.268,-0.990451,0.961987,0
1784357063887724,0.016,-0.926617,-7.01383,351.75,-0.70911,0.701942,-5,-0.217507,-7.71578,356.75,356.834,-0.0979574,-0.184458,51.2986,-0.989892,0.959773,0
1784357063911724,0.04,-0.912746,-7.02325,352.978,-0.728919,0.721131,-5,-0.183828,-7.74438,357.978,358.062,-0.0887495,-0.194406,51.3438,-0.989316,0.957494,0
1784357063935724,0.064,-0.898974,-7.03341,354.208,0,0,-0.214879,-0.898974,-7.03341,354.423,354.494,-0.0806295,-0.204352,51.3894,0,0,-0.410186
1784357063951724,0.08,-0.889854,-7.04057,355.03,0,0,-0.223155,-0.889854,-7.04057,355.253,355.324,-0.0755441,-0.210752,51.4192,0,0,-0.417196
1784357063967724,0.096,-0.880786,-7.04803,355.852,0,0,-0.231567,-0.880786,-7.04803,356.083,356.154,-0.0723248,-0.21826,51.4487,0,0,-0.424155
1784357063991724,0.12,-0.867324,-7.0598,357.09,0,0,-0.240111,-0.867324,-7.0598,357.33,357.401,-0.0668901,-0.228468,51.492,0,0,-0.431063
1784357064015724,0.144,-0.853977,-7.07247,358.329,0,0,-0.248805,-0.853977,-7.07247,358.578,358.648,-0.0607437,-0.264684,51.5339,0,0,-0.437933
1784357064031724,0.16,-0.84549,-7.08152,359.155,0,0,-0.257639,-0.84549,-7.08152,359.413,359.484,-0.0596889,-0.307031,51.5587,0,0,-0.444758
1784357064055724,0.184,-0.833771,-7.09619,360.398,0,0,-0.266594,-0.833771,-7.09619,360.665,360.735,-0.0636965,-0.389093,51.5927,0,0,-0.451525
1784357064071724,0.2,-0.826663,-7.10694,361.228,0,0,-0.275702,-0.826663,-7.10694,361.503,361.574,-0.0691366,-0.455145,51.6113,0,0,-0.458259
1784357064087724,0.216,-0.82014,-7.11864,362.057,0,0,-0.284933,-0.82014,-7.11864,362.342,362.413,-0.0765761,-0.530359,51.6264,0,0,-0.464938
1784357064111724,0.24,-0.811417,-7.13824,363.302,0,0,-0.294297,-0.811417,-7.13824,363.596,363.667,-0.0881154,-0.65267,51.642,0,0,-0.47157
1784357064127724,0.256,-0.806316,-7.15282,364.134,0,0,-0.303799,-0.806316,-7.15282,364.438,364.509,-0.0981905,-0.742546,51.6469,0,0,-0.478159
1784357064151724,0.28,-0.799769,-7.17724,365.382,0,0,-0.313421,-0.799769,-7.17724,365.695,365.766,-0.117122,-0.889862,51.6439,0,0,-0.484693
1784357064175724,0.304,-0.794572,-7.20501,366.628,0,0,-0.323185,-0.794572,-7.20501,366.951,367.023,-0.139267,-1.05038,51.6258,0,0,-0.491188
1784357064191724,0.32,-0.791875,-7.22556,367.46,0,0,-0.333068,-0.791875,-7.22556,367.793,367.865,-0.156289,-1.16456,51.6063,0,0,-0.49763
1784357064215724,0.344,-0.789009,-7.25968,368.708,0,0,-0.343096,-0.789009,-7.25968,369.051,369.124,-0.185571,-1.34941,51.56,0,0,-0.504035
1784357064231724,0.36,-0.787906,-7.28481,369.539,0,0,-0.353231,-0.787906,-7.28481,369.893,369.965,-0.206634,-1.47971,51.5158,0,0,-0.510381
1784357064255745,0.384021,-0.787497,-7.32631,370.786,0,0,-0.363499,-0.787497,-7.32631,371.15,371.223,-0.242009,-1.6872,51.4283,0,0,-0.516684
1784357064271745,0.400021,-0.786682,-7.34977,371.605,0,0,-0.373892,-0.786682,-7.34977,371.979,372.052,-0.265698,-1.816,51.3485,0,0,-0.52294
1784357064295745,0.424021,-0.786714,-7.38895,372.831,0,0,-0.38442,-0.786714,-7.38895,373.215,373.289,-0.302131,-2.01501,51.2002,0,0,-0.529154
1784357064311745,0.440021,-0.787601,-7.41775,373.647,0,0,-0.395045,-0.787601,-7.41775,374.042,374.117,-0.329468,-2.14859,51.0866,0,0,-0.535307
1784357064335745,0.464021,-0.790224,-7.46493,374.87,0,0,-0.405821,-0.790224,-7.46493,375.275,375.351,-0.369791,-2.34232,50.8814,0,0,-0.541428
1784357064351745,0.480021,-0.79283,-7.4989,375.682,0,0,-0.4167,-0.79283,-7.4989,376.098,376.174,-0.399599,-2.4642,50.7226,0,0,-0.547493
