timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361317636273,0,-0.768426,-7.05506,364.685,-2.30013,-2.0423,-5,1.5317,-5.01276,369.685,369.722,0.0128734,-0.239538,51.3451,0.887906,0.576753,0
1784361317660273,0.024,-0.766057,-7.06219,365.899,-2.28235,-2.03069,-5,1.51629,-5.03149,370.899,370.936,0.0152755,-0.235849,51.3861,0.889739,0.583271,0
1784361317676273,0.04,-0.764669,-7.06716,366.707,-2.26455,-2.01897,-5,1.49988,-5.04818,371.707,371.744,0.0169291,-0.234398,51.4131,0.891556,0.589745,0
1784361317700273,0.064,-0.762868,-7.07492,367.918,-2.2466,-2.00705,-5,1.48373,-5.06787,372.918,372.955,0.0185136,-0.230998,51.4545,0.893371,0.596223,0
1784361317716273,0.08,-0.761859,-7.08025,368.724,-2.22873,-1.99507,-5,1.46688,-5.08518,373.724,373.761,0.0193123,-0.228094,51.4816,0.895159,0.602619,0
1784361317740273,0.104,-0.760653,-7.08847,369.93,-2.21078,-1.98293,-5,1.45013,-5.10554,374.93,374.968,0.0171679,-0.224904,51.5214,0.896938,0.608996,0
1784361317756273,0.12,-0.760068,-7.09407,370.735,-2.19284,-1.9707,-5,1.43277,-5.12337,375.735,375.772,0.0174728,-0.220697,51.548,0.898698,0.615316,0
1784361317780273,0.144,-0.759463,-7.10262,371.941,-2.17484,-1.95833,-5,1.41538,-5.14429,376.941,376.978,0.0183129,-0.216152,51.5883,0.900446,0.621605,0
1784361317796273,0.16,-0.759154,-7.1082,372.744,-2.15691,-1.9459,-5,1.39776,-5.16231,377.744,377.782,0.0181918,-0.213121,51.6144,0.902169,0.627819,0
1784361317820273,0.184,-0.758787,-7.11623,373.952,-2.13879,-1.93324,-5,1.38001,-5.18299,378.952,378.99,0.0163527,-0.207791,51.6544,0.903893,0.634045,0
1784361317836273,0.2,-0.758613,-7.12135,374.759,-2.12076,-1.92054,-5,1.36214,-5.20081,379.759,379.797,0.0150171,-0.203848,51.6809,0.905591,0.640191,0
