timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360807157132,0,-0.76971,-7.05742,364.546,-4.44742,2.03232,-5,3.67771,-9.08974,369.546,369.676,-0.0104248,-0.203404,51.343,-0.456965,-0.582365,0
1784360807173132,0.016,-0.76899,-7.06106,365.356,-4.45658,2.02054,-5,3.68759,-9.0816,370.356,370.486,-0.00974318,-0.20142,51.3704,-0.453384,-0.588887,0
1784360807197132,0.04,-0.768197,-7.06681,366.57,-4.46558,2.00873,-5,3.69739,-9.07554,371.57,371.699,-0.00774877,-0.198576,51.4109,-0.449825,-0.595315,0
1784360807213132,0.056,-0.767849,-7.07084,367.378,-4.47455,1.99676,-5,3.7067,-9.0676,372.378,372.507,-0.00670859,-0.197421,51.4393,-0.446248,-0.601725,0
1784360807237132,0.08,-0.767601,-7.07713,368.589,0,0,-0.214895,-0.767601,-7.07713,368.804,368.873,-0.0062586,-0.193717,51.4802,0,0,-0.4102
1784360807253132,0.096,-0.767618,-7.08146,369.395,0,0,-0.223152,-0.767618,-7.08146,369.618,369.686,-0.00689695,-0.191599,51.5078,0,0,-0.417193
1784360807277132,0.12,-0.767968,-7.08815,370.602,0,0,-0.231628,-0.767968,-7.08815,370.834,370.902,-0.00880039,-0.187335,51.5476,0,0,-0.424205
1784360807293132,0.136,-0.768384,-7.0927,371.407,0,0,-0.240164,-0.768384,-7.0927,371.647,371.715,-0.00918762,-0.18502,51.5746,0,0,-0.431105
1784360807317132,0.16,-0.769219,-7.09961,372.612,0,0,-0.248798,-0.769219,-7.09961,372.861,372.929,-0.00874353,-0.18096,51.6143,0,0,-0.437927
1784360807333132,0.176,-0.769813,-7.10406,373.417,0,0,-0.257694,-0.769813,-7.10406,373.675,373.743,-0.00976577,-0.177664,51.6407,0,0,-0.4448
1784360807357132,0.2,-0.770763,-7.11045,374.627,0,0,-0.266635,-0.770763,-7.11045,374.894,374.962,-0.0120939,-0.172878,51.6807,0,0,-0.451556
1784360807373132,0.216,-0.77144,-7.11453,375.435,0,0,-0.275711,-0.77144,-7.11453,375.711,375.779,-0.0137689,-0.170128,51.7078,0,0,-0.458266
1784360807397132,0.24,-0.772476,-7.12042,376.648,0,0,-0.284979,-0.772476,-7.12042,376.933,377.001,-0.0128391,-0.165373,51.7474,0,0,-0.464971
1784360807413132,0.256,-0.773167,-7.12418,377.459,0,0,-0.294351,-0.773167,-7.12418,377.753,377.821,-0.0124898,-0.16302,51.7735,0,0,-0.471608
1784360807437132,0.28,-0.774209,-7.12962,378.677,0,0,-0.303839,-0.774209,-7.12962,378.98,379.048,-0.0124936,-0.159774,51.8129,0,0,-0.478186
1784360807453132,0.296,-0.774912,-7.13313,379.49,0,0,-0.313426,-0.774912,-7.13313,379.803,379.871,-0.0129983,-0.15818,51.8379,0,0,-0.484696
1784360807477132,0.32,-0.775964,-7.13821,380.71,0,0,-0.323223,-0.775964,-7.13821,381.033,381.101,-0.012112,-0.154214,51.877,0,0,-0.491213
1784360807493132,0.336,-0.776666,-7.14147,381.525,0,0,-0.333055,-0.776666,-7.14147,381.858,381.926,-0.0121149,-0.151458,51.9028,0,0,-0.497621
1784360807517132,0.36,-0.777721,-7.14622,382.75,0,0,-0.343139,-0.777721,-7.14622,383.093,383.161,-0.0115397,-0.149109,51.9432,0,0,-0.504063
1784360807533132,0.376,-0.778416,-7.1493,383.567,0,0,-0.353271,-0.778416,-7.1493,383.92,383.988,-0.0114367,-0.14783,51.9693,0,0,-0.510406
1784360807557132,0.4,-0.779485,-7.15449,384.794,0,0,-0.363634,-0.779485,-7.15449,385.158,385.225,-0.0110493,-0.144879,52.0089,0,0,-0.516766
1784360807573132,0.416,-0.780261,-7.15882,385.613,0,0,-0.373905,-0.780261,-7.15882,385.987,386.054,-0.011009,-0.144571,52.0342,0,0,-0.522947
1784360807597132,0.44,-0.781435,-7.16515,386.844,0,0,-0.384411,-0.781435,-7.16515,387.228,387.295,-0.0123778,-0.144924,52.0732,0,0,-0.529149
