timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358425021556,0,-0.920508,-7.01226,350.993,-4.06677,-2.36592,-5,3.14626,-4.64634,355.993,356.037,-0.0924769,-0.182327,51.2616,0.581769,-0.32309,0
1784358425037556,0.016,-0.911995,-7.01795,351.809,-4.05511,-2.3723,-5,3.14311,-4.64565,356.809,356.853,-0.087158,-0.187521,51.2927,0.585016,-0.315513,0
1784358425061556,0.04,-0.89927,-7.0271,353.034,-4.04338,-2.37854,-5,3.14411,-4.64857,358.034,358.078,-0.079308,-0.198296,51.3392,0.588256,-0.307911,0
1784358425077556,0.056,-0.890815,-7.03364,353.855,-4.03158,-2.38462,-5,3.14076,-4.64902,358.855,358.899,-0.0746403,-0.20502,51.3701,0.591486,-0.300288,0
1784358425101556,0.08,-0.87819,-7.04403,355.087,-4.01973,-2.39054,-5,3.14154,-4.65349,360.087,360.131,-0.0683002,-0.21473,51.4156,0.594703,-0.292656,0
1784358425117556,0.096,-0.869822,-7.05137,355.91,-4.00778,-2.39633,-5,3.13796,-4.65504,360.91,360.953,-0.0665763,-0.222596,51.4451,0.597919,-0.284986,0
1784358425141556,0.12,-0.85737,-7.06296,357.146,-3.99577,-2.40196,-5,3.1384,-4.66099,362.146,362.19,-0.0617916,-0.232319,51.4892,0.601127,-0.277292,0
1784358425157556,0.136,-0.84911,-7.07106,357.973,-3.98372,-2.40743,-5,3.13461,-4.66363,362.973,363.016,-0.057502,-0.240354,51.5187,0.604318,-0.2696,0
1784358425181556,0.16,-0.837093,-7.08351,359.213,-3.97162,-2.41274,-5,3.13452,-4.67078,364.213,364.257,-0.052732,-0.251099,51.5626,0.607495,-0.261899,0
1784358425197556,0.176,-0.829667,-7.09172,360.041,-3.95944,-2.4179,-5,3.12977,-4.67382,365.041,365.084,-0.0513481,-0.258171,51.5918,0.610667,-0.254171,0
1784358425221556,0.2,-0.819379,-7.1039,361.286,-3.94719,-2.42291,-5,3.12781,-4.68099,366.286,366.329,-0.0494223,-0.266836,51.6359,0.613831,-0.246423,0
1784358425237556,0.216,-0.813063,-7.11193,362.117,-3.93488,-2.42776,-5,3.12182,-4.68418,367.117,367.16,-0.0474639,-0.274109,51.6648,0.616983,-0.238664,0
1784358425261588,0.240032,-0.804309,-7.12388,363.364,-3.92251,-2.43245,-5,3.1182,-4.69142,368.364,368.407,-0.043478,-0.282836,51.7087,0.620127,-0.230885,0
1784358425277588,0.256032,-0.798931,-7.13177,364.196,-3.91007,-2.43699,-5,3.11114,-4.69478,369.196,369.239,-0.0412827,-0.288534,51.7372,0.623261,-0.223092,0
1784358425301588,0.280032,-0.791527,-7.14355,365.448,-3.89758,-2.44138,-5,3.10605,-4.70217,370.448,370.491,-0.0387953,-0.298647,51.7808,0.626383,-0.21529,0
1784358425317588,0.296032,-0.787017,-7.15135,366.283,-3.88501,-2.44561,-5,3.098,-4.70575,371.283,371.326,-0.0371741,-0.30462,51.8086,0.629498,-0.207465,0
1784358425341588,0.320032,-0.78084,-7.16299,367.536,-3.87238,-2.44968,-5,3.09154,-4.71331,372.536,372.578,-0.035264,-0.313052,51.8521,0.632602,-0.199629,0
1784358425357588,0.336032,-0.777107,-7.1707,368.372,-3.8597,-2.45359,-5,3.08259,-4.7171,373.372,373.415,-0.0346254,-0.319097,51.8819,0.635696,-0.19178,0
1784358425381588,0.360032,-0.772047,-7.18223,369.629,-3.84697,-2.45735,-5,3.07492,-4.72488,374.629,374.672,-0.0327288,-0.328151,51.9259,0.638776,-0.183932,0
1784358425397588,0.376032,-0.769013,-7.18989,370.468,-3.83417,-2.46094,-5,3.06516,-4.72894,375.468,375.51,-0.0312688,-0.333731,51.9564,0.641846,-0.176068,0
1784358425421588,0.400032,-0.764109,-7.19962,371.712,-3.82131,-2.46438,-5,3.0572,-4.73523,376.712,376.755,-0.029658,-0.338197,51.9956,0.644905,-0.168195,0
1784358425437588,0.416032,-0.760872,-7.2055,372.541,-3.80831,-2.46769,-5,3.04743,-4.73781,377.541,377.583,-0.0272733,-0.339947,52.0205,0.647976,-0.160255,0
1784358425453588,0.432032,-0.75788,-7.21136,373.37,-3.79537,-2.4708,-5,3.03749,-4.74056,378.37,378.412,-0.0265528,-0.342851,52.0461,0.651005,-0.152385,0
1784358425477588,0.456032,-0.753814,-7.22015,374.615,-3.78232,-2.47377,-5,3.0285,-4.74638,379.615,379.657,-0.0229486,-0.348002,52.0843,0.654036,-0.144474,0
1784358425501588,0.480032,-0.75022,-7.22894,375.862,-3.76923,-2.47658,-5,3.01901,-4.75236,380.862,380.904,-0.0220434,-0.35469,52.1209,0.65705,-0.13657,0
1784358425517588,0.496032,-0.748177,-7.23525,376.696,-3.75605,-2.47923,-5,3.00788,-4.75602,381.696,381.737,-0.034844,-0.424703,52.1051,0.660063,-0.128634,0
1784358425541588,0.520032,-0.746124,-7.24774,377.945,-3.7428,-2.48173,-5,2.99667,-4.76601,382.945,382.986,-0.0734673,-0.608458,52.023,0.663067,-0.120683,0
1784358425557588,0.536032,-0.745552,-7.25862,378.776,-3.7295,-2.48406,-5,2.98395,-4.77456,383.776,383.817,-0.102993,-0.747104,51.9521,0.666057,-0.112736,0
1784358425581588,0.560032,-0.745944,-7.27908,380.023,-3.71616,-2.48624,-5,2.97022,-4.79284,385.023,385.064,-0.149987,-0.96254,51.8242,0.669034,-0.104788,0
1784358425597588,0.576032,-0.747062,-7.29558,380.853,-3.70277,-2.48825,-5,2.95571,-4.80733,385.853,385.895,-0.18236,-1.11043,51.7265,0.671996,-0.0968432,0
