timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645278428063,0,-0.00457941,-0.0119018,0.0105286,0,0,-9.42179e-05,-0.00457941,-0.0119018,0.0106228,0.0165972,0.024658,-0.0435485,0.0019799,0,0,-0.00938264
1784645278452063,0.024,-0.00441851,-0.0122603,0.0106812,0,0,-0.000375261,-0.00441851,-0.0122603,0.0110564,0.0170904,0.0247034,-0.0434452,0.00231372,0,0,-0.0186938
1784645278468063,0.04,-0.00429391,-0.0125335,0.0107727,0,0,-0.000842434,-0.00429391,-0.0125335,0.0116151,0.0176192,0.0244835,-0.044058,0.001347,0,0,-0.027962
1784645278492063,0.064,-0.00408568,-0.0129866,0.0108948,0,0,-0.00149422,-0.00408568,-0.0129866,0.012389,0.0184074,0.0243574,-0.0438109,0.0015667,0,0,-0.0371772
1784645278516063,0.088,-0.00384623,-0.0135153,0.0110168,0,0,-0.00232883,-0.00384623,-0.0135153,0.0133457,0.0193795,0.0249032,-0.0448926,0.00349143,0,0,-0.0463346
1784645278532063,0.104,-0.00368176,-0.0138936,0.0111084,0,0,-0.00334769,-0.00368176,-0.0138936,0.0144561,0.0203855,0.0244078,-0.0439585,0.00339106,0,0,-0.0554591
1784645278556063,0.128,-0.00342067,-0.0144962,0.011261,0,0,-0.00454728,-0.00342067,-0.0144962,0.0158083,0.0217196,0.0248869,-0.0447183,0.00381819,0,0,-0.0645265
1784645278572063,0.144,-0.00360134,-0.0138117,0.0112915,0,0,-0.00592809,-0.00360134,-0.0138117,0.0172196,0.0223662,0.0244232,-0.0438705,0.00289055,0,0,-0.0735495
1784645278588063,0.16,-0.00376873,-0.0131891,0.0113525,0,0,-0.00748847,-0.00376873,-0.0131891,0.018841,0.0233053,0.0236225,-0.0425048,0.00331413,0,0,-0.0825234
1784645278612063,0.184,-0.00396885,-0.0123516,0.0114136,0,0,-0.00922858,-0.00396885,-0.0123516,0.0206422,0.0243805,0.0251352,-0.0415411,0.00277567,0,0,-0.0914541
1784645278636063,0.208,-0.00408029,-0.0116299,0.0115662,0,0,-0.011144,-0.00408029,-0.0116299,0.0227102,0.025839,0.0258302,-0.0412314,0.00513639,0,0,-0.100325
1784645278652063,0.224,-0.00412257,-0.0112184,0.0116882,0,0,-0.0132415,-0.00412257,-0.0112184,0.0249297,0.0276467,0.0259943,-0.0407254,0.00543451,0,0,-0.109171
1784645278676063,0.248,-0.00413173,-0.0106707,0.0118408,0,0,-0.0155201,-0.00413173,-0.0106707,0.0273609,0.0296573,0.0265814,-0.0392493,0.00371201,0,0,-0.117987
1784645278692063,0.264,-0.00409727,-0.0103601,0.0119324,0,0,-0.0179566,-0.00409727,-0.0103601,0.0298889,0.0318978,0.027775,-0.0392251,0.00344887,0,0,-0.126692
1784645278716082,0.288019,-0.00401269,-0.00999064,0.0120239,0,0,-0.0205772,-0.00401269,-0.00999064,0.0326011,0.0343329,0.0272925,-0.0390832,0.0021419,0,0,-0.135386
1784645278732082,0.304019,-0.00391683,-0.00978812,0.0120544,0,0,-0.023374,-0.00391683,-0.00978812,0.0354284,0.0369638,0.0289835,-0.0388026,0.00209581,0,0,-0.144042
1784645278756082,0.328019,-0.00371814,-0.00956017,0.012146,0,0,-0.0263428,-0.00371814,-0.00956017,0.0384888,0.0398323,0.0303995,-0.0386254,0.00161806,0,0,-0.152649
1784645278772082,0.344019,-0.00355451,-0.00945642,0.0121765,0,0,-0.0294839,-0.00355451,-0.00945642,0.0416604,0.0428678,0.0310289,-0.0383992,0.00205928,0,0,-0.16121
1784645278796082,0.368019,-0.00327994,-0.00935944,0.012207,0,0,-0.0327853,-0.00327994,-0.00935944,0.0449924,0.0460724,0.0322805,-0.0369855,0.000791403,0,0,-0.169697
1784645278812082,0.384019,-0.00306951,-0.00933329,0.0122375,0,0,-0.036271,-0.00306951,-0.00933329,0.0485085,0.0494935,0.0327987,-0.0364184,0.000501507,0,0,-0.178175
1784645278836082,0.408019,-0.00269749,-0.00935732,0.0122375,0,0,-0.039916,-0.00269749,-0.00935732,0.0521535,0.0530549,0.0339928,-0.037252,0.00031764,0,0,-0.186582
1784645278852082,0.424019,-0.00241851,-0.00942739,0.012207,0,0,-0.0437286,-0.00241851,-0.00942739,0.0559356,0.056776,0.0343238,-0.0381275,0.000681892,0,0,-0.194943
1784645278876082,0.448019,-0.00197842,-0.00957393,0.0121765,0,0,-0.0477115,-0.00197842,-0.00957393,0.0598881,0.0606807,0.03443,-0.0365029,0.000454772,0,0,-0.203265
1784645278892082,0.464019,-0.00166962,-0.00968218,0.0121765,0,0,-0.0518592,-0.00166962,-0.00968218,0.0640357,0.0647851,0.034872,-0.0359556,0.000552419,0,0,-0.211537
1784645278916082,0.488019,-0.00117897,-0.00988459,0.012146,0,0,-0.0561831,-0.00117897,-0.00988459,0.0683291,0.0690504,0.0349839,-0.0348306,-0.00064483,0,0,-0.219784
1784645278932082,0.504019,-0.000843088,-0.0100356,0.0121765,0,0,-0.0606546,-0.000843088,-0.0100356,0.0728312,0.0735242,0.0340497,-0.0345581,-0.000298504,0,0,-0.227953
1784645278956082,0.528019,-0.000328035,-0.0103137,0.012207,0,0,-0.0652942,-0.000328035,-0.0103137,0.0775012,0.0781852,0.0347882,-0.0346595,-0.000572045,0,0,-0.236084
1784645278972082,0.544019,-0.000528335,-0.00975704,0.012085,0,0,-0.0700944,-0.000528335,-0.00975704,0.0821794,0.0827582,0.0345479,-0.0350753,-0.00155748,0,0,-0.244165
1784645278996082,0.568019,-0.00077462,-0.00903523,0.0119324,0,0,-0.0750574,-0.00077462,-0.00903523,0.0869898,0.0874612,0.0348305,-0.0346791,-0.000293164,0,0,-0.252203
1784645279012082,0.584019,-0.000887536,-0.00863022,0.0118713,0,0,-0.0801805,-0.000887536,-0.00863022,0.0920518,0.0924598,0.0354091,-0.0353101,-0.000473215,0,0,-0.260193
1784645279036082,0.608019,-0.000983449,-0.00814614,0.0117493,0,0,-0.0854754,-0.000983449,-0.00814614,0.0972246,0.0975703,0.0361043,-0.0361604,-0.00216773,0,0,-0.268155
1784645279052082,0.624019,-0.00100677,-0.00789182,0.0116272,0,0,-0.090908,-0.00100677,-0.00789182,0.102535,0.102843,0.0353763,-0.0362321,-0.00222285,0,0,-0.27604
1784645279076082,0.648019,-0.000998786,-0.00757103,0.0114746,0,0,-0.0965058,-0.000998786,-0.00757103,0.10798,0.10825,0.035909,-0.0352467,-0.00166645,0,0,-0.283889
1784645279092082,0.664019,-0.000958431,-0.00741308,0.0113831,0,0,-0.102261,-0.000958431,-0.00741308,0.113644,0.113889,0.0356223,-0.0356681,-0.00151112,0,0,-0.291692
1784645279116082,0.688019,-0.000861812,-0.00723658,0.0112305,0,0,-0.108173,-0.000861812,-0.00723658,0.119404,0.119626,0.0354875,-0.0346077,-0.00233224,0,0,-0.299451
1784645279132082,0.704019,-0.000769734,-0.00715157,0.0111389,0,0,-0.114253,-0.000769734,-0.00715157,0.125392,0.125598,0.0354295,-0.0340197,-0.0011699,0,0,-0.307179
1784645279156082,0.728019,-0.000599001,-0.00708448,0.0110168,0,0,-0.120462,-0.000599001,-0.00708448,0.131479,0.131671,0.0349001,-0.0351512,-0.000745268,0,0,-0.314829
1784645279172082,0.744019,-0.000480301,-0.00711262,0.0109253,0,0,-0.126833,-0.000480301,-0.00711262,0.137759,0.137943,0.0351033,-0.0358067,-0.00132459,0,0,-0.322444
1784645279196082,0.768019,-0.000258196,-0.00722944,0.0108643,0,0,-0.133371,-0.000258196,-0.00722944,0.144236,0.144417,0.0361312,-0.035935,-0.000862088,0,0,-0.330029
1784645279212082,0.784019,-7.34067e-05,-0.00734583,0.0108337,0,0,-0.140046,-7.34067e-05,-0.00734583,0.15088,0.151059,0.0361456,-0.035897,-0.000599424,0,0,-0.337551
1784645279236082,0.808019,0.000259012,-0.00758157,0.0107727,0,0,-0.146865,0.000259012,-0.00758157,0.157637,0.15782,0.0378041,-0.0370086,-0.000130702,0,0,-0.345019
1784645279252082,0.824019,0.000516746,-0.00777789,0.0107422,0,0,-0.153836,0.000516746,-0.00777789,0.164578,0.164763,0.0391037,-0.0365253,-0.000506242,0,0,-0.352446
1784645279276082,0.848019,0.000947652,-0.00812515,0.0106812,0,0,-0.160966,0.000947652,-0.00812515,0.171647,0.171842,0.0388771,-0.0363966,-0.000280031,0,0,-0.359835
1784645279292082,0.864019,0.00125813,-0.00838655,0.0106506,0,0,-0.168245,0.00125813,-0.00838655,0.178896,0.179097,0.0394524,-0.0372262,0.000431884,0,0,-0.36718
1784645279316082,0.888019,0.00178251,-0.00880085,0.0106201,0,0,-0.175666,0.00178251,-0.00880085,0.186286,0.186502,0.0414134,-0.0346758,0.000101268,0,0,-0.374472
1784645279332082,0.904019,0.00216423,-0.0090747,0.0105896,0,0,-0.183283,0.00216423,-0.0090747,0.193872,0.194097,0.0413719,-0.0339599,0.000381927,0,0,-0.381766
1784645279348082,0.920019,0.00256045,-0.00935998,0.0105896,0,0,-0.190923,0.00256045,-0.00935998,0.201512,0.201746,0.0418749,-0.0337698,0.000661587,0,0,-0.388899
1784645279372082,0.944019,0.00255864,-0.00898883,0.0103455,0,0,-0.198772,0.00255864,-0.00898883,0.209117,0.209326,0.0412597,-0.0325408,0.000681961,0,0,-0.396047
1784645279388082,0.960019,0.00239157,-0.00852682,0.0100708,0,0,-0.206778,0.00239157,-0.00852682,0.216848,0.217029,0.0414341,-0.0325645,-0.000393459,0,0,-0.40316
1784645279412082,0.984019,0.00222681,-0.00793386,0.00970459,0,0,-0.214904,0.00222681,-0.00793386,0.224609,0.22476,0.0422144,-0.0331637,-2.87966e-05,0,0,-0.410208
