t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.020798,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.020822,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.020833,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.020841,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.021987,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
0.032026,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000421,gazebo_link_pair
0.032045,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000008,-0.000001,-1.000000,1.000000,0.000008,0.000457,gazebo_link_pair
0.042023,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000492,gazebo_link_pair
0.042040,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000528,gazebo_link_pair
0.042050,1.009951,0.979910,0.104353,1.009941,0.979908,-0.895647,-0.000010,-0.000001,-1.000000,1.000000,0.000010,0.000563,gazebo_link_pair
0.052020,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000010,-0.000002,-1.000000,1.000000,0.000010,0.000598,gazebo_link_pair
0.052043,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000011,-0.000002,-1.000000,1.000000,0.000011,0.000634,gazebo_link_pair
0.062061,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000669,gazebo_link_pair
0.062082,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000704,gazebo_link_pair
0.062091,1.009951,0.979910,0.104353,1.009938,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000013,0.000739,gazebo_link_pair
0.072021,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000014,0.000774,gazebo_link_pair
0.072039,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895646,-0.000014,-0.000002,-1.000000,1.000000,0.000014,0.000808,gazebo_link_pair
0.081991,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000843,gazebo_link_pair
0.082007,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000877,gazebo_link_pair
0.082017,1.009951,0.979910,0.104354,1.009935,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000016,0.000912,gazebo_link_pair
0.092162,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000017,0.000946,gazebo_link_pair
0.092180,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000017,0.000980,gazebo_link_pair
0.102002,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000018,0.001014,gazebo_link_pair
0.102023,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000018,-0.000003,-1.000000,1.000000,0.000018,0.001048,gazebo_link_pair
0.102046,1.009951,0.979910,0.104354,1.009932,0.979907,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001081,gazebo_link_pair
0.112066,1.009951,0.979910,0.104354,1.009932,0.979906,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001115,gazebo_link_pair
0.112087,1.009951,0.979910,0.104354,1.009931,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000020,0.001148,gazebo_link_pair
0.121993,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000021,0.001181,gazebo_link_pair
0.122009,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000021,0.001214,gazebo_link_pair
0.122018,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000022,0.001247,gazebo_link_pair
0.132208,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000022,-0.000004,-1.000000,1.000000,0.000022,0.001279,gazebo_link_pair
0.132225,1.009951,0.979910,0.104354,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001312,gazebo_link_pair
0.141991,1.009951,0.979910,0.104355,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001344,gazebo_link_pair
0.142007,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000024,0.001376,gazebo_link_pair
0.142021,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000025,0.001407,gazebo_link_pair
0.152020,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.152037,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.161991,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.162007,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.162016,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.172027,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.172044,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.182056,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.182073,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.182082,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.192017,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
