timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359786222298,0,-0.807493,-7.04153,364.503,4.48825,1.97802,-5,-5.29574,-9.01954,369.503,369.651,-0.0290242,-0.188259,51.3792,0.44071,-0.61155,0
1784359786238298,0.016,-0.803497,-7.04631,365.314,4.49707,1.96566,-5,-5.30057,-9.01196,370.314,370.462,-0.0249146,-0.186292,51.406,0.437098,-0.617891,0
1784359786262298,0.04,-0.797938,-7.05374,366.529,4.5058,1.95321,-5,-5.30373,-9.00695,371.529,371.676,-0.0196481,-0.184618,51.4468,0.433489,-0.624175,0
1784359786278298,0.056,-0.794521,-7.05884,367.338,4.51443,1.94066,-5,-5.30895,-8.9995,372.338,372.484,-0.0173179,-0.181938,51.4734,0.429879,-0.630409,0
1784359786302298,0.08,-0.789826,-7.06666,368.549,4.52295,1.92806,-5,-5.31277,-8.99473,373.549,373.696,-0.0145788,-0.178597,51.5141,0.426284,-0.636563,0
1784359786318298,0.096,-0.78701,-7.07198,369.357,4.53148,1.91521,-5,-5.31849,-8.98719,374.357,374.502,-0.0150439,-0.176155,51.54,0.422645,-0.642743,0
1784359786334298,0.112,-0.784429,-7.07736,370.163,4.53988,1.9023,-5,-5.32431,-8.97966,375.163,375.308,-0.0132947,-0.172292,51.5664,0.41902,-0.648844,0
1784359786358298,0.136,-0.780958,-7.08551,371.371,4.54823,1.88926,-5,-5.32919,-8.97476,376.371,376.516,-0.0104792,-0.168023,51.6064,0.415383,-0.654914,0
1784359786374298,0.152,-0.778853,-7.0908,372.178,4.55647,1.87616,-5,-5.33532,-8.96695,377.178,377.322,-0.00964676,-0.16478,51.6323,0.411757,-0.660913,0
1784359786398298,0.176,-0.775983,-7.09834,373.39,4.56469,1.86284,-5,-5.34067,-8.96118,378.39,378.534,-0.00973585,-0.159267,51.6721,0.408098,-0.666912,0
1784359786422298,0.2,-0.773456,-7.10542,374.604,4.57281,1.84945,-5,-5.34627,-8.95487,379.604,379.747,-0.0105208,-0.154059,51.712,0.404446,-0.672847,0
1784359786438298,0.216,-0.77194,-7.10991,375.414,4.58086,1.83593,-5,-5.3528,-8.94584,380.414,380.557,-0.0088636,-0.150594,51.7381,0.400783,-0.678746,0
1784359786454298,0.232,-0.77053,-7.11421,376.226,4.58886,1.82227,-5,-5.35939,-8.93648,381.226,381.369,-0.00757595,-0.147339,51.7646,0.397107,-0.684613,0
1784359786478298,0.256,-0.768617,-7.12035,377.445,4.59675,1.80855,-5,-5.36537,-8.9289,382.445,382.587,-0.00581996,-0.142906,51.8043,0.393441,-0.690408,0
1784359786502298,0.28,-0.766937,-7.12615,378.666,4.60458,1.79468,-5,-5.37152,-8.92083,383.666,383.807,-0.00478875,-0.139116,51.8416,0.389759,-0.696176,0
1784359786518298,0.296,-0.765936,-7.12984,379.481,4.61237,1.78065,-5,-5.3783,-8.91049,384.481,384.622,-0.00306535,-0.135684,51.8677,0.38606,-0.701915,0
1784359786542298,0.32,-0.764598,-7.1351,380.705,4.62009,1.76649,-5,-5.38468,-8.90159,385.705,385.846,-0.00191313,-0.130768,51.9066,0.382351,-0.707616,0
1784359786558298,0.336,-0.763815,-7.13845,381.523,4.62764,1.75239,-5,-5.39146,-8.89083,386.523,386.663,-0.00102761,-0.129045,51.9337,0.378678,-0.713206,0
1784359786582298,0.36,-0.762777,-7.14326,382.751,4.63518,1.73807,-5,-5.39795,-8.88133,387.751,387.89,0.000491673,-0.125468,51.9733,0.374974,-0.718789,0
1784359786598298,0.376,-0.762166,-7.14632,383.57,4.64264,1.72365,-5,-5.4048,-8.86996,388.57,388.709,0.00194158,-0.121775,52.0004,0.371264,-0.724326,0
1784359786622298,0.4,-0.761492,-7.15343,384.801,4.65003,1.70909,-5,-5.41152,-8.86252,389.801,389.939,0.00236256,-0.121453,52.0387,0.367545,-0.729822,0
1784359786638298,0.416,-0.761133,-7.15802,385.622,4.65732,1.6945,-5,-5.41845,-8.85252,390.622,390.76,0.00223889,-0.121206,52.0647,0.363835,-0.735248,0
1784359786662298,0.44,-0.760742,-7.16472,386.856,4.66456,1.67973,-5,-5.4253,-8.84446,391.856,391.994,0.00275082,-0.122583,52.1053,0.360106,-0.740648,0
1784359786678298,0.456,-0.760551,-7.16908,387.679,4.67175,1.66482,-5,-5.4323,-8.8339,392.679,392.816,0.00335137,-0.122602,52.1295,0.356359,-0.746016,0
1784359786702298,0.48,-0.760395,-7.17545,388.916,4.67883,1.64986,-5,-5.43922,-8.82531,393.916,394.052,0.00278143,-0.123201,52.1681,0.352622,-0.751315,0
1784359786718298,0.496,-0.760364,-7.17961,389.741,4.68585,1.63476,-5,-5.44622,-8.81437,394.741,394.877,0.00307462,-0.123712,52.1943,0.348872,-0.756577,0
1784359786734298,0.512,-0.760399,-7.18368,390.567,4.69279,1.61958,-5,-5.45319,-8.80326,395.567,395.703,0.00204566,-0.122836,52.2199,0.345121,-0.761783,0
1784359786758298,0.536,-0.760576,-7.18965,391.806,4.69966,1.60428,-5,-5.46024,-8.79393,396.806,396.941,0.00124689,-0.12301,52.2592,0.341361,-0.766945,0
1784359786782298,0.56,-0.760895,-7.19544,393.048,4.70646,1.58887,-5,-5.46736,-8.78431,398.048,398.182,-8.59117e-05,-0.12206,52.2984,0.337593,-0.772062,0
1784359786798298,0.576,-0.761171,-7.19922,393.876,4.71314,1.57346,-5,-5.47431,-8.77268,398.876,399.01,0.000271746,-0.121328,52.3249,0.333847,-0.777093,0
1784359786822298,0.6,-0.761677,-7.20474,395.12,4.7198,1.55782,-5,-5.48148,-8.76256,400.12,400.253,-0.00116263,-0.120438,52.3633,0.33006,-0.78212,0
1784359786838298,0.616,-0.762082,-7.20833,395.95,4.72637,1.5421,-5,-5.48845,-8.75044,400.95,401.083,-0.00179015,-0.120117,52.3889,0.326277,-0.787087,0
1784359786854298,0.632,-0.762526,-7.21186,396.781,4.73286,1.52631,-5,-5.49539,-8.73817,401.781,401.913,-0.00161113,-0.119687,52.4138,0.322492,-0.791998,0
1784359786878298,0.656,-0.763274,-7.21702,398.028,4.73926,1.51044,-5,-5.50254,-8.72746,403.028,403.16,-0.00334608,-0.118426,52.4532,0.318708,-0.796851,0
1784359786902298,0.68,-0.764119,-7.22204,399.277,4.74559,1.49448,-5,-5.50971,-8.71653,404.277,404.408,-0.00416096,-0.118105,52.491,0.31492,-0.801651,0
1784359786918298,0.696,-0.764723,-7.22532,400.11,4.75186,1.47838,-5,-5.51658,-8.70369,405.11,405.241,-0.00404893,-0.117542,52.5163,0.311115,-0.806415,0
1784359786934298,0.712,-0.765368,-7.22854,400.944,4.75805,1.4622,-5,-5.52341,-8.69074,405.944,406.075,-0.00599118,-0.119063,52.5415,0.307311,-0.81112,0
1784359786958298,0.736,-0.766425,-7.2333,402.196,4.76415,1.44593,-5,-5.53058,-8.67924,407.196,407.326,-0.00721256,-0.119199,52.58,0.303502,-0.815773,0
1784359786982298,0.76,-0.767524,-7.23795,403.449,4.77017,1.42961,-5,-5.53769,-8.66756,408.449,408.579,-0.00596421,-0.118304,52.6188,0.299698,-0.820362,0
1784359786998298,0.776,-0.768267,-7.24096,404.285,4.77614,1.41313,-5,-5.5444,-8.65409,409.285,409.415,-0.00578406,-0.116423,52.6445,0.295873,-0.824919,0
1784359787022327,0.800029,-0.769158,-7.24706,405.542,4.78203,1.39654,-5,-5.55119,-8.6436,410.542,410.67,-0.00400863,-0.119039,52.6855,0.29204,-0.829426,0
1784359787038327,0.816029,-0.769762,-7.25106,406.38,4.78783,1.37993,-5,-5.55759,-8.63099,411.38,411.508,-0.00343954,-0.120063,52.7136,0.288217,-0.833862,0
1784359787062327,0.840029,-0.770726,-7.25691,407.639,4.79354,1.36326,-5,-5.56426,-8.62016,412.639,412.767,-0.00413465,-0.118338,52.7551,0.284395,-0.838239,0
1784359787078327,0.856029,-0.771395,-7.26071,408.479,0,0,-0.619648,-0.771395,-7.26071,409.098,409.164,-0.00412424,-0.117734,52.7824,0,0,-0.643552
1784359787102327,0.880029,-0.772452,-7.2663,409.74,4.80474,1.3296,-5,-5.5772,-8.5959,414.74,414.866,-0.00546846,-0.119005,52.8243,0.276726,-0.846845,0
1784359787118327,0.896029,-0.773206,-7.26998,410.581,4.81027,1.31253,-5,-5.58347,-8.58252,415.581,415.707,-0.00675868,-0.121388,52.8506,0.272861,-0.851094,0
1784359787134327,0.912029,-0.773998,-7.27363,411.423,4.81567,1.29551,-5,-5.58967,-8.56914,416.423,416.549,-0.00816496,-0.12197,52.8766,0.269019,-0.855257,0
1784359787158327,0.936029,-0.775252,-7.27902,412.686,4.821,1.27842,-5,-5.59625,-8.55744,417.686,417.811,-0.0100967,-0.122632,52.9151,0.265177,-0.859362,0
1784359787182327,0.960029,-0.776576,-7.28431,413.951,4.82629,1.26109,-5,-5.60287,-8.5454,418.951,419.075,-0.0113942,-0.124578,52.9555,0.261295,-0.86345,0
1784359787198327,0.976029,-0.777491,-7.2878,414.794,4.83147,1.24383,-5,-5.60896,-8.53163,419.794,419.919,-0.0123612,-0.125324,52.9822,0.257443,-0.867446,0
1784359787222327,1.00003,-0.778915,-7.29296,416.061,4.83658,1.22642,-5,-5.6155,-8.51938,421.061,421.185,-0.0127686,-0.127077,53.0207,0.253572,-0.871402,0
1784359787238327,1.01603,-0.779883,-7.29637,416.906,4.8416,1.20901,-5,-5.62148,-8.50538,421.906,422.029,-0.0137336,-0.128948,53.0465,0.249712,-0.875288,0
1784359787262327,1.04003,-0.781391,-7.30146,418.175,4.84656,1.19146,-5,-5.62795,-8.49292,423.175,423.297,-0.0164588,-0.132609,53.0828,0.245837,-0.879129,0
1784359787278327,1.05603,-0.782436,-7.30484,419.021,0,0,-0.753453,-0.782436,-7.30484,419.774,419.839,-0.0172669,-0.134157,53.1086,0,0,-0.693704
1784359787302327,1.08003,-0.784023,-7.30986,420.291,0,0,-0.767391,-0.784023,-7.30986,421.058,421.123,-0.016914,-0.135455,53.1461,0,0,-0.698467
1784359787318327,1.09603,-0.785081,-7.31317,421.138,4.86096,1.13838,-5,-5.64604,-8.45154,426.138,426.26,-0.0173678,-0.136461,53.1715,0.234188,-0.890312,0
1784359787342327,1.12003,-0.786709,-7.31805,422.41,0,0,-0.795527,-0.786709,-7.31805,423.206,423.27,-0.0191095,-0.136326,53.2093,0,0,-0.707844
1784359787358327,1.13603,-0.787813,-7.32126,423.259,0,0,-0.809736,-0.787813,-7.32126,424.069,424.132,-0.0196724,-0.137613,53.2338,0,0,-0.712462
1784359787382327,1.16003,-0.789509,-7.32602,424.533,0,0,-0.824031,-0.789509,-7.32602,425.357,425.421,-0.0218413,-0.137439,53.2734,0,0,-0.717032
1784359787398327,1.17603,-0.790662,-7.32913,425.383,4.87907,1.06658,-5,-5.66973,-8.39571,430.383,430.502,-0.0227398,-0.136197,53.2991,0.218603,-0.904426,0
1784359787422327,1.20003,-0.791763,-7.33496,426.658,4.8834,1.04845,-5,-5.67517,-8.38341,431.658,431.777,-0.023195,-0.135985,53.3373,0.214697,-0.90781,0
1784359787438327,1.21603,-0.79251,-7.33875,427.51,4.88767,1.03023,-5,-5.68018,-8.36899,432.51,432.628,-0.0227684,-0.136213,53.3623,0.210782,-0.911142,0
1784359787462327,1.24003,-0.793688,-7.34435,428.787,0,0,-0.882091,-0.793688,-7.34435,429.669,429.733,-0.0250524,-0.138506,53.3995,0,0,-0.734837
1784359787478327,1.25603,-0.794515,-7.34803,429.64,4.89596,0.993586,-5,-5.69047,-8.34161,434.64,434.757,-0.0258029,-0.139834,53.4245,0.20294,-0.917631,0
1784359787494327,1.27203,-0.795359,-7.35166,430.493,4.89997,0.975219,-5,-5.69533,-8.32688,435.493,435.609,-0.0260058,-0.140537,53.4491,0.199025,-0.920778,0
1784359787518327,1.29603,-0.796665,-7.35701,431.773,0,0,-0.926687,-0.796665,-7.35701,432.699,432.763,-0.0281428,-0.141532,53.4852,0,0,-0.747736
1784359787534327,1.31203,-0.797578,-7.36053,432.627,0,0,-0.941568,-0.797578,-7.36053,433.568,433.631,-0.0294572,-0.142611,53.5092,0,0,-0.751898
1784359787558327,1.33603,-0.798984,-7.36575,433.908,0,0,-0.956664,-0.798984,-7.36575,434.865,434.928,-0.0304701,-0.14572,53.5449,0,0,-0.75605
1784359787574327,1.35203,-0.799953,-7.36921,434.763,4.91526,0.901122,-5,-5.71521,-8.27034,439.763,439.878,-0.032135,-0.147432,53.5703,0.183332,-0.932779,0
1784359787598327,1.37603,-0.801442,-7.37431,436.047,4.91888,0.882475,-5,-5.72032,-8.25679,441.047,441.161,-0.0327357,-0.146168,53.607,0.179406,-0.935627,0
1784359787622327,1.40003,-0.802986,-7.37933,437.331,4.92242,0.863736,-5,-5.72541,-8.24306,442.331,442.445,-0.0353105,-0.148989,53.6428,0.17547,-0.938421,0
1784359787638327,1.41603,-0.804041,-7.38264,438.188,4.92589,0.844939,-5,-5.72994,-8.22758,443.188,443.301,-0.0351444,-0.149184,53.6671,0.17153,-0.941155,0
1784359787662327,1.44003,-0.805641,-7.38754,439.474,0,0,-1.03325,-0.805641,-7.38754,440.507,440.57,-0.0358553,-0.150451,53.7034,0,0,-0.776079
1784359787678327,1.45603,-0.80673,-7.39078,440.332,4.9326,0.807177,-5,-5.73933,-8.19796,445.332,445.444,-0.0376376,-0.151311,53.7276,0.163641,-0.946443,0
1784359787694327,1.47203,-0.807842,-7.39398,441.19,4.93583,0.788232,-5,-5.74367,-8.18221,446.19,446.302,-0.0385879,-0.15253,53.7514,0.159696,-0.948994,0
1784359787718327,1.49603,-0.80953,-7.39875,442.478,4.939,0.769147,-5,-5.74853,-8.1679,447.478,447.59,-0.0380025,-0.153951,53.7856,0.155729,-0.951497,0
1784359787742327,1.52003,-0.811225,-7.40347,443.768,4.94206,0.750165,-5,-5.75329,-8.15364,448.768,448.879,-0.0393515,-0.15526,53.8204,0.151792,-0.953918,0
1784359787758327,1.53603,-0.812374,-7.40659,444.628,4.94506,0.731078,-5,-5.75743,-8.13767,449.628,449.738,-0.0395855,-0.156244,53.8435,0.14784,-0.956287,0
1784359787782327,1.56003,-0.814097,-7.41123,445.919,4.94798,0.711906,-5,-5.76207,-8.12314,450.919,451.029,-0.0392649,-0.157588,53.8796,0.143878,-0.958598,0
1784359787798327,1.57603,-0.81525,-7.4143,446.78,4.95088,0.692241,-5,-5.76613,-8.10654,451.78,451.889,-0.039395,-0.157466,53.9043,0.139822,-0.9609,0
1784359787814327,1.59203,-0.815609,-7.41749,434.922,4.95357,0.67348,-5,-5.76918,-8.09097,439.922,440.035,-0.0374461,-0.156165,53.9282,0.135959,-0.963031,0
1784359787838327,1.61603,-0.816151,-7.42219,436.178,0,0,-1.17599,-0.816151,-7.42219,437.354,437.418,-0.035962,-0.155968,53.9634,0,0,-0.809194
1784359787862327,1.64003,-0.816707,-7.42679,437.438,4.95886,0.634847,-5,-5.77556,-8.06164,442.438,442.549,-0.0335771,-0.156094,53.9983,0.128023,-0.96722,0
1784359787878327,1.65603,-0.817065,-7.42981,438.279,4.96138,0.615453,-5,-5.77845,-8.04526,443.279,443.39,-0.0322064,-0.156566,54.0214,0.124049,-0.969224,0
1784359787902327,1.68003,-0.817602,-7.43425,439.545,4.96383,0.595996,-5,-5.78143,-8.03025,444.545,444.655,-0.0313206,-0.155033,54.0557,0.120068,-0.971167,0
1784359787918327,1.69603,-0.817975,-7.43716,440.391,4.96618,0.576628,-5,-5.78416,-8.01378,445.391,445.501,-0.0308519,-0.155302,54.0791,0.116111,-0.973036,0
1784359787942327,1.72003,-0.818551,-7.44146,441.662,4.96847,0.557132,-5,-5.78702,-7.99859,446.662,446.772,-0.0308431,-0.155511,54.1125,0.112134,-0.974852,0
1784359787958327,1.73603,-0.818957,-7.44428,442.512,4.97067,0.537579,-5,-5.78963,-7.98186,447.512,447.62,-0.0311482,-0.155074,54.1358,0.10815,-0.976607,0
1784359787974327,1.75203,-0.819372,-7.44706,443.362,4.9728,0.518024,-5,-5.79217,-7.96509,448.362,448.471,-0.0299554,-0.154995,54.1587,0.104172,-0.978297,0
1784359787998327,1.77603,-0.819986,-7.45116,444.641,4.97483,0.498529,-5,-5.79482,-7.94969,449.641,449.748,-0.0289261,-0.153252,54.193,0.10021,-0.979916,0
1784359788022355,1.80006,-0.820623,-7.45519,445.922,4.9768,0.478877,-5,-5.79742,-7.93407,450.922,451.029,-0.0292997,-0.153377,54.227,0.0962218,-0.981483,0
1784359788038355,1.81606,-0.821068,-7.45784,446.777,4.97869,0.459185,-5,-5.79976,-7.91702,451.777,451.884,-0.0292848,-0.153189,54.249,0.0922301,-0.982987,0
1784359788062355,1.84006,-0.821747,-7.46176,448.062,4.98049,0.43958,-5,-5.80223,-7.90134,453.062,453.168,-0.0288921,-0.15306,54.2838,0.0882604,-0.98442,0
1784359788078355,1.85606,-0.822218,-7.46434,448.921,4.98221,0.419857,-5,-5.80443,-7.8842,453.921,454.026,-0.0286858,-0.153486,54.3065,0.0842711,-0.985797,0
1784359788094355,1.87206,-0.822688,-7.46692,449.779,4.98386,0.400143,-5,-5.80655,-7.86707,454.779,454.885,-0.0280464,-0.15404,54.3277,0.0802877,-0.987108,0
1784359788118355,1.89606,-0.823402,-7.47075,451.07,4.98543,0.380358,-5,-5.80883,-7.85111,456.07,456.174,-0.0261548,-0.153437,54.3624,0.076294,-0.988358,0
1784359788142355,1.92006,-0.824127,-7.47453,452.362,4.98691,0.360587,-5,-5.81104,-7.83512,457.362,457.466,-0.0269035,-0.154016,54.396,0.0723067,-0.989543,0
1784359788158355,1.93606,-0.824622,-7.47704,453.225,4.98832,0.340812,-5,-5.81294,-7.81785,458.225,458.329,-0.0264269,-0.154658,54.418,0.068322,-0.990664,0
1784359788182355,1.96006,-0.825395,-7.4808,454.52,4.98965,0.320961,-5,-5.81504,-7.80176,459.52,459.623,-0.027126,-0.155082,54.4506,0.0643255,-0.991724,0
1784359788198355,1.97606,-0.825937,-7.48328,455.385,4.99089,0.301068,-5,-5.81683,-7.78435,460.385,460.488,-0.0276274,-0.154751,54.4725,0.0603235,-0.992722,0
1784359788222355,2.00006,-0.826222,-7.48816,456.683,4.99206,0.281243,-5,-5.81828,-7.7694,461.683,461.785,-0.0247686,-0.156134,54.5051,0.056338,-0.993652,0
1784359788238355,2.01606,-0.826403,-7.49136,457.549,4.99315,0.26136,-5,-5.81955,-7.75272,462.549,462.651,-0.0233044,-0.156327,54.5276,0.0523438,-0.99452,0
1784359788262355,2.04006,-0.826692,-7.49611,458.85,4.99415,0.241457,-5,-5.82084,-7.73757,463.85,463.951,-0.0229571,-0.15733,54.5607,0.0483479,-0.995325,0
1784359788278355,2.05606,-0.826902,-7.49922,459.718,4.99508,0.221563,-5,-5.82198,-7.72078,464.718,464.819,-0.0227892,-0.156834,54.5818,0.0443563,-0.996065,0
1784359788302355,2.08006,-0.827255,-7.50383,461.021,4.99592,0.201662,-5,-5.82318,-7.70549,466.021,466.121,-0.0228499,-0.158026,54.6136,0.0403654,-0.996741,0
1784359788318355,2.09606,-0.827507,-7.50688,461.891,4.99669,0.181674,-5,-5.8242,-7.68856,466.891,466.99,-0.0220009,-0.158964,54.6339,0.0363589,-0.997356,0
1784359788342355,2.12006,-0.827905,-7.5114,463.196,4.99738,0.161744,-5,-5.82528,-7.67315,468.196,468.296,-0.022555,-0.15855,54.6654,0.0323657,-0.997905,0
1784359788358355,2.13606,-0.828209,-7.51439,464.067,4.99799,0.141792,-5,-5.8262,-7.65619,469.067,469.166,-0.0236103,-0.159953,54.6868,0.0283699,-0.99839,0
1784359788382355,2.16006,-0.828701,-7.51887,465.375,4.99852,0.121819,-5,-5.82722,-7.64069,470.375,470.473,-0.0223347,-0.162158,54.7192,0.024371,-0.998812,0
1784359788398355,2.17606,-0.829027,-7.52184,466.248,4.99896,0.101796,-5,-5.82799,-7.62363,471.248,471.345,-0.0221229,-0.161556,54.7416,0.0203634,-0.999171,0
1784359788422355,2.20006,-0.82955,-7.52626,467.558,4.99933,0.0817782,-5,-5.82888,-7.60804,472.558,472.655,-0.0222747,-0.163999,54.7729,0.0163578,-0.999465,0
1784359788438355,2.21606,-0.829911,-7.5292,468.432,4.99962,0.0618168,-5,-5.82953,-7.59102,473.432,473.528,-0.0213037,-0.164558,54.7946,0.0123643,-0.999694,0
1784359788462355,2.24006,-0.830447,-7.5336,469.743,4.99982,0.0418685,-5,-5.83027,-7.57547,474.743,474.84,-0.0200845,-0.166157,54.8258,0.008374,-0.99986,0
1784359788478355,2.25606,-0.830812,-7.53651,470.619,4.99995,0.0218627,-5,-5.83076,-7.55838,475.619,475.715,-0.020013,-0.165767,54.8464,0.00437259,-0.999962,0
1784359788502355,2.28006,-0.831383,-7.54084,471.933,5,0.0019122,-5,-5.83138,-7.54275,476.933,477.028,-0.0192524,-0.165389,54.8762,0.000382441,-1,0
1784359788518355,2.29606,-0.831775,-7.5437,472.809,4.99997,-0.0181282,-5,-5.83174,-7.52557,477.809,477.904,-0.0208757,-0.166287,54.8966,-0.00362567,-0.999974,0
1784359788542355,2.32006,-0.83244,-7.548,474.125,4.99986,-0.0380841,-5,-5.83229,-7.50992,479.125,479.219,-0.0221264,-0.167994,54.9289,-0.00761704,-0.999884,0
1784359788558355,2.33606,-0.832907,-7.55087,475.003,4.99966,-0.058077,-5,-5.83257,-7.49279,480.003,480.097,-0.0226586,-0.16919,54.9497,-0.0116162,-0.99973,0
1784359788582355,2.36006,-0.833631,-7.55517,476.32,4.99939,-0.0782417,-5,-5.83302,-7.47693,481.32,481.414,-0.0222577,-0.170792,54.9803,-0.0156503,-0.99951,0
1784359788598355,2.37606,-0.83412,-7.55803,477.199,4.99904,-0.0981179,-5,-5.83316,-7.45991,482.199,482.292,-0.0213872,-0.170307,54.9998,-0.0196274,-0.99923,0
1784359788622355,2.40006,-0.834276,-7.56281,478.518,4.99861,-0.118036,-5,-5.83288,-7.44478,483.518,483.61,-0.0194071,-0.173196,55.0306,-0.0236137,-0.998885,0
1784359788638355,2.41606,-0.834397,-7.566,479.397,4.99809,-0.138007,-5,-5.83249,-7.42799,484.397,484.489,-0.0189374,-0.173342,55.0505,-0.027612,-0.998475,0
1784359788662355,2.44006,-0.834587,-7.57072,480.717,4.9975,-0.157974,-5,-5.83209,-7.41275,485.717,485.809,-0.0174541,-0.173659,55.0802,-0.0316106,-0.998002,0
