profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.17883336662996918,0.0005119037471888779,0.1785350071197411,0.17942445321732092
baseline,rms_3d_error_m,0.1910050498602622,0.0003836922818610477,0.19073105628251055,0.19144356846704325
baseline,max_3d_error_m,0.2945543333333333,0.012970428301846222,0.28684,0.309529
baseline,mean_xy_error_m,0.17709115575171064,0.0004750131621054597,0.17675070683306754,0.17763381598337352
baseline,mean_z_ned_m,-5.001656996415778,0.000644518540006566,-5.002145540650407,-5.000926516990291
baseline,mean_cable_length_m,1.0004631818220746,2.3165267852927014e-07,1.0004629144571475,1.0004633225727957
baseline,mean_lateral_swing_m,0.35462532063475366,2.779239201716095e-05,0.3545934572958067,0.3546445633127438
baseline,max_lateral_swing_m,0.5045103333333333,0.0008175183993851676,0.503696,0.505331
baseline,mean_cable_angle_deg,20.84131414752618,0.0012644556975166443,20.840099891313162,20.842623439856958
baseline,max_cable_angle_deg,30.265448333333335,0.05414052573011509,30.211544,30.319822
geometric,mean_3d_error_m,0.22016858884169563,0.00036584964320549723,0.21985433685923517,0.22057021479217603
geometric,rms_3d_error_m,0.22924350907839708,0.00030672360823621845,0.22889208639025255,0.22945737723761944
geometric,max_3d_error_m,0.35749433333333336,0.006755552703764033,0.349819,0.362538
geometric,mean_xy_error_m,0.21989264106218612,0.0003481481555148195,0.21959333892010668,0.22027471590352132
geometric,mean_z_ned_m,-4.9934440753962965,0.00010224645788109656,-4.993541733116355,-4.993337787286063
geometric,mean_cable_length_m,1.0004674013603403,2.2749687144773317e-07,1.0004672599706985,1.0004676637881875
geometric,mean_lateral_swing_m,0.35571399868332887,0.00017977238410673624,0.355539946395112,0.3558989914585536
geometric,max_lateral_swing_m,0.49184,0.0009430636245768315,0.491023,0.492872
geometric,mean_cable_angle_deg,20.900689710415623,0.008974461672665511,20.892546364806517,20.910311644838526
geometric,max_cable_angle_deg,29.430963000000002,0.06182727711940671,29.377413,29.498627
