timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361998588992,0,-0.927018,-7.00961,350.547,-2.91211,2.36722,-5,1.9851,-9.37683,355.547,355.676,-0.102146,-0.178004,51.2584,-0.812886,0.321567,0
1784361998604992,0.016,-0.918485,-7.01512,351.363,-2.92837,2.37358,-5,2.00988,-9.3887,356.363,356.493,-0.0968815,-0.183817,51.2886,-0.810547,0.313974,0
1784361998628992,0.04,-0.905746,-7.02399,352.59,-2.94448,2.37976,-5,2.03874,-9.40375,357.59,357.719,-0.0881753,-0.19335,51.333,-0.808208,0.306402,0
1784361998644992,0.056,-0.897286,-7.03034,353.41,-2.96064,2.38581,-5,2.06336,-9.41616,358.41,358.539,-0.0827377,-0.200785,51.3638,-0.805844,0.298768,0
1784361998668992,0.08,-0.884653,-7.04047,354.643,-2.97674,2.39172,-5,2.09209,-9.43219,359.643,359.773,-0.0758415,-0.210615,51.4082,-0.803468,0.291122,0
1784361998684992,0.096,-0.876271,-7.04762,355.466,-2.99277,2.39746,-5,2.1165,-9.44508,360.466,360.596,-0.0722518,-0.217853,51.4381,-0.801082,0.283464,0
1784361998708992,0.12,-0.86381,-7.05895,356.702,-3.00875,2.40304,-5,2.14494,-9.462,361.702,361.832,-0.0679379,-0.228202,51.481,-0.798684,0.275792,0
1784361998724992,0.136,-0.855551,-7.06688,357.529,-3.02477,2.4085,-5,2.16922,-9.47539,362.529,362.66,-0.0642426,-0.235911,51.5103,-0.796261,0.268063,0
1784361998748992,0.16,-0.843321,-7.07927,358.771,-3.04063,2.41378,-5,2.19731,-9.49304,363.771,363.902,-0.0578525,-0.247217,51.5533,-0.793841,0.260366,0
1784361998764992,0.176,-0.835667,-7.08749,359.599,-3.05646,2.4189,-5,2.2208,-9.50639,364.599,364.73,-0.0552809,-0.253889,51.5818,-0.791405,0.252643,0
1784361998788992,0.2,-0.825036,-7.0997,360.844,-3.07228,2.42388,-5,2.24725,-9.52358,365.844,365.975,-0.0528009,-0.26355,51.6249,-0.788951,0.244886,0
1784361998804992,0.216,-0.818496,-7.10775,361.675,-3.08801,2.42869,-5,2.26952,-9.53644,366.675,366.806,-0.0516293,-0.270107,51.6543,-0.786491,0.237135,0
1784361998828992,0.24,-0.809427,-7.11973,362.923,-3.10372,2.43336,-5,2.29429,-9.55309,367.923,368.054,-0.0469454,-0.278944,51.6973,-0.784014,0.229356,0
1784361998844992,0.256,-0.80384,-7.12765,363.755,-3.11937,2.43787,-5,2.31553,-9.56551,368.755,368.887,-0.0444434,-0.285583,51.7256,-0.781525,0.221562,0
1784361998868992,0.28,-0.796184,-7.13979,365.006,-3.13498,2.44222,-5,2.3388,-9.58201,370.006,370.138,-0.0499701,-0.342779,51.7559,-0.779022,0.21375,0
1784361998884992,0.296,-0.791705,-7.14896,365.841,0,0,-0.257651,-0.791705,-7.14896,366.099,366.17,-0.0627081,-0.426748,51.7606,0,0,-0.444767
1784361998908992,0.32,-0.78606,-7.16524,367.093,0,0,-0.266633,-0.78606,-7.16524,367.36,367.43,-0.0855641,-0.574692,51.7569,0,0,-0.451554
1784361998924992,0.336,-0.783046,-7.17799,367.927,0,0,-0.27578,-0.783046,-7.17799,368.203,368.273,-0.103956,-0.681843,51.7467,0,0,-0.458316
1784361998948992,0.36,-0.779705,-7.20025,369.181,0,0,-0.284985,-0.779705,-7.20025,369.466,369.537,-0.135186,-0.855735,51.7216,0,0,-0.464975
1784361998964992,0.376,-0.778278,-7.21731,370.016,0,0,-0.294319,-0.778278,-7.21731,370.31,370.381,-0.158142,-0.97823,51.6956,0,0,-0.471585
1784361998988992,0.4,-0.776963,-7.24559,371.26,-3.22768,2.46507,-5,2.45071,-9.71066,376.26,376.393,-0.195564,-1.16902,51.6374,-0.76373,0.166569,0
1784361999004992,0.416,-0.776402,-7.26578,372.083,0,0,-0.313443,-0.776402,-7.26578,372.396,372.468,-0.221892,-1.30036,51.5834,0,0,-0.484708
