timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358935738712,0,-0.775127,-7.09664,372.971,0,0,-0.120491,-0.775127,-7.09664,373.092,373.16,-0.0086775,-0.162791,51.6553,0,0,-0.314864
1784358935762712,0.024,-0.772653,-7.10383,374.185,0,0,-0.126862,-0.772653,-7.10383,374.312,374.38,-0.00929792,-0.156516,51.6955,0,0,-0.322478
1784358935778712,0.04,-0.771184,-7.10839,374.996,0,0,-0.133369,-0.771184,-7.10839,375.129,375.197,-0.00876795,-0.154057,51.7216,0,0,-0.330027
1784358935802712,0.064,-0.769185,-7.11489,376.213,0,0,-0.140044,-0.769185,-7.11489,376.353,376.421,-0.00657632,-0.148582,51.7618,0,0,-0.337549
1784358935818712,0.08,-0.767981,-7.11901,377.026,0,0,-0.146871,-0.767981,-7.11901,377.172,377.24,-0.00534643,-0.145,51.7881,0,0,-0.345027
1784358935842712,0.104,-0.766366,-7.1249,378.247,0,0,-0.153859,-0.766366,-7.1249,378.401,378.469,-0.0039932,-0.141485,51.8273,0,0,-0.352469
1784358935858712,0.12,-0.765414,-7.12865,379.062,0,0,-0.160959,-0.765414,-7.12865,379.223,379.291,-0.00292444,-0.138504,51.8523,0,0,-0.359828
1784358935882712,0.144,-0.76414,-7.13401,380.286,0,0,-0.168239,-0.76414,-7.13401,380.454,380.522,-0.00159879,-0.133856,51.8921,0,0,-0.367174
1784358935898712,0.16,-0.763397,-7.13741,381.104,0,0,-0.175651,-0.763397,-7.13741,381.28,381.347,-0.00118829,-0.131356,51.919,0,0,-0.374458
1784358935914712,0.176,-0.762732,-7.14069,381.923,0,0,-0.183217,-0.762732,-7.14069,382.106,382.173,0.000159502,-0.128819,51.9456,0,0,-0.381704
1784358935938712,0.2,-0.76186,-7.14541,383.151,0,0,-0.19092,-0.76186,-7.14541,383.342,383.409,0.00212773,-0.125078,51.986,0,0,-0.388896
1784358935962712,0.224,-0.761203,-7.15168,384.382,0,0,-0.198764,-0.761203,-7.15168,384.58,384.648,0.00209112,-0.123245,52.0252,0,0,-0.396039
1784358935978712,0.24,-0.760876,-7.15632,385.203,0,0,-0.206769,-0.760876,-7.15632,385.41,385.477,0.00275338,-0.122667,52.0509,0,0,-0.403153
1784358935994712,0.256,-0.760624,-7.16084,386.025,0,0,-0.214903,-0.760624,-7.16084,386.24,386.307,0.00187427,-0.123113,52.0772,0,0,-0.410207
1784358936018712,0.28,-0.760371,-7.16745,387.26,0,0,-0.223171,-0.760371,-7.16745,387.483,387.55,0.00330028,-0.124281,52.1163,0,0,-0.41721
1784358936042712,0.304,-0.76025,-7.17387,388.496,0,0,-0.231574,-0.76025,-7.17387,388.728,388.795,0.00273676,-0.124478,52.1549,0,0,-0.424161
1784358936058712,0.32,-0.760247,-7.17805,389.322,0,0,-0.240134,-0.760247,-7.17805,389.562,389.629,0.00308939,-0.125302,52.1807,0,0,-0.431081
1784358936082712,0.344,-0.760352,-7.18417,390.56,0,0,-0.248834,-0.760352,-7.18417,390.809,390.875,0.00198205,-0.124322,52.2195,0,0,-0.437956
1784358936098712,0.36,-0.760503,-7.18817,391.387,0,0,-0.257663,-0.760503,-7.18817,391.644,391.711,0.00117203,-0.124767,52.246,0,0,-0.444776
1784358936122712,0.384,-0.760845,-7.19401,392.628,0,0,-0.266615,-0.760845,-7.19401,392.895,392.961,-0.000119371,-0.123442,52.2845,0,0,-0.451541
1784358936138712,0.4,-0.761144,-7.19782,393.457,0,0,-0.275706,-0.761144,-7.19782,393.732,393.799,-0.000116436,-0.123277,52.3119,0,0,-0.458262
1784358936162712,0.424,-0.761671,-7.20339,394.701,0,0,-0.284947,-0.761671,-7.20339,394.985,395.052,-0.00087079,-0.122412,52.3505,0,0,-0.464948
1784358936178712,0.44,-0.76209,-7.20702,395.531,0,0,-0.294311,-0.76209,-7.20702,395.825,395.891,-0.00185721,-0.121653,52.376,0,0,-0.47158
1784358936202712,0.464,-0.762797,-7.21234,396.778,0,0,-0.303809,-0.762797,-7.21234,397.081,397.148,-0.0018673,-0.121307,52.4141,0,0,-0.478165
1784358936218712,0.48,-0.763315,-7.2158,397.609,0,0,-0.313459,-0.763315,-7.2158,397.922,397.989,-0.00346666,-0.120251,52.4411,0,0,-0.484719
1784358936242712,0.504,-0.76418,-7.22087,398.858,0,0,-0.323197,-0.76418,-7.22087,399.181,399.247,-0.00419944,-0.120182,52.479,0,0,-0.491196
1784358936258712,0.52,-0.764801,-7.22418,399.691,0,0,-0.333096,-0.764801,-7.22418,400.024,400.09,-0.0043403,-0.119862,52.5043,0,0,-0.497648
1784358936282712,0.544,-0.765793,-7.22905,400.942,0,0,-0.34312,-0.765793,-7.22905,401.285,401.351,-0.00633259,-0.120812,52.5421,0,0,-0.50405
1784358936298712,0.56,-0.766515,-7.23224,401.776,0,0,-0.353264,-0.766515,-7.23224,402.13,402.195,-0.00773978,-0.120823,52.5674,0,0,-0.510402
1784358936322712,0.584,-0.767643,-7.23695,403.029,0,0,-0.363533,-0.767643,-7.23695,403.393,403.458,-0.00708178,-0.120546,52.6067,0,0,-0.516704
1784358936338712,0.6,-0.768404,-7.24001,403.865,0,0,-0.373916,-0.768404,-7.24001,404.239,404.305,-0.00639659,-0.119382,52.6323,0,0,-0.522954
1784358936362747,0.624035,-0.7694,-7.24558,405.12,0,0,-0.384445,-0.7694,-7.24558,405.505,405.57,-0.00510876,-0.119853,52.6723,0,0,-0.529169
1784358936378747,0.640035,-0.770018,-7.2496,405.958,0,0,-0.395099,-0.770018,-7.2496,406.353,406.418,-0.00367592,-0.121398,52.6997,0,0,-0.535338
1784358936402747,0.664035,-0.770981,-7.25551,407.215,0,0,-0.405875,-0.770981,-7.25551,407.621,407.687,-0.00474685,-0.120402,52.7421,0,0,-0.541459
1784358936418747,0.680035,-0.771658,-7.25934,408.054,0,0,-0.416754,-0.771658,-7.25934,408.471,408.536,-0.00402299,-0.120137,52.7687,0,0,-0.547523
1784358936434747,0.696035,-0.772353,-7.2631,408.894,0,0,-0.427747,-0.772353,-7.2631,409.322,409.387,-0.00449463,-0.120393,52.7968,0,0,-0.553536
1784358936458747,0.720035,-0.773457,-7.26867,410.155,0,0,-0.438882,-0.773457,-7.26867,410.594,410.659,-0.00653818,-0.122137,52.8377,0,0,-0.559515
1784358936482747,0.744035,-0.774647,-7.27415,411.417,0,0,-0.450141,-0.774647,-7.27415,411.867,411.932,-0.00854683,-0.123821,52.8767,0,0,-0.565449
1784358936498747,0.760035,-0.775482,-7.27776,412.259,0,0,-0.461523,-0.775482,-7.27776,412.72,412.785,-0.0096676,-0.124651,52.9022,0,0,-0.571339
1784358936522747,0.784035,-0.776796,-7.28308,413.523,0,0,-0.472999,-0.776796,-7.28308,413.996,414.061,-0.0111658,-0.125587,52.9422,0,0,-0.57717
1784358936538747,0.800035,-0.777706,-7.28659,414.366,0,0,-0.484587,-0.777706,-7.28659,414.851,414.916,-0.0118291,-0.126695,52.9695,0,0,-0.582952
1784358936562747,0.824035,-0.779123,-7.29178,415.632,0,0,-0.496296,-0.779123,-7.29178,416.129,416.193,-0.0131576,-0.127765,53.0085,0,0,-0.58869
1784358936578747,0.840035,-0.780084,-7.29521,416.477,0,0,-0.50816,-0.780084,-7.29521,416.985,417.05,-0.0137143,-0.129944,53.0335,0,0,-0.594401
1784358936602747,0.864035,-0.781572,-7.30032,417.745,0,0,-0.520103,-0.781572,-7.30032,418.265,418.33,-0.0158675,-0.132879,53.0709,0,0,-0.600048
1784358936618747,0.880035,-0.782607,-7.30372,418.591,0,0,-0.532151,-0.782607,-7.30372,419.123,419.188,-0.0173141,-0.135729,53.0963,0,0,-0.605645
1784358936642747,0.904035,-0.784192,-7.30878,419.861,0,0,-0.544306,-0.784192,-7.30878,420.406,420.47,-0.0177514,-0.137226,53.1337,0,0,-0.611193
1784358936658747,0.920035,-0.785249,-7.31211,420.709,0,0,-0.556648,-0.785249,-7.31211,421.265,421.329,-0.0171217,-0.137723,53.1595,0,0,-0.616729
1784358936682747,0.944035,-0.786859,-7.31705,421.98,0,0,-0.569056,-0.786859,-7.31705,422.55,422.614,-0.0189651,-0.138422,53.1969,0,0,-0.622197
1784358936698747,0.960035,-0.787956,-7.32029,422.829,0,0,-0.581493,-0.787956,-7.32029,423.41,423.474,-0.0195434,-0.13884,53.2221,0,0,-0.627585
1784358936722747,0.984035,-0.789631,-7.3251,424.102,0,0,-0.594089,-0.789631,-7.3251,424.696,424.76,-0.0216841,-0.140191,53.2609,0,0,-0.632948
1784358936738747,1.00004,-0.790774,-7.32826,424.952,0,0,-0.606788,-0.790774,-7.32826,425.559,425.623,-0.0223391,-0.138954,53.2863,0,0,-0.638262
1784358936762747,1.02404,-0.792078,-7.33371,426.227,0,0,-0.619615,-0.792078,-7.33371,426.847,426.911,-0.0238245,-0.138533,53.3251,0,0,-0.643539
1784358936778747,1.04004,-0.792823,-7.33753,427.078,0,0,-0.632623,-0.792823,-7.33753,427.711,427.775,-0.0228123,-0.138319,53.3507,0,0,-0.648799
1784358936802747,1.06403,-0.793969,-7.34315,428.356,0,0,-0.645586,-0.793969,-7.34315,429.001,429.065,-0.0245664,-0.140209,53.3873,0,0,-0.653953
1784358936818747,1.08003,-0.794778,-7.34685,429.208,0,0,-0.658783,-0.794778,-7.34685,429.867,429.93,-0.0260265,-0.141198,53.4122,0,0,-0.659111
1784358936834747,1.09603,-0.795611,-7.3505,430.06,0,0,-0.671924,-0.795611,-7.3505,430.732,430.796,-0.0261708,-0.142425,53.4376,0,0,-0.664161
1784358936858747,1.12003,-0.796888,-7.35589,431.34,0,0,-0.68526,-0.796888,-7.35589,432.025,432.089,-0.0277489,-0.143379,53.4741,0,0,-0.6692
1784358936882747,1.14403,-0.798237,-7.36118,432.621,0,0,-0.698789,-0.798237,-7.36118,433.319,433.383,-0.0296011,-0.144728,53.5097,0,0,-0.674227
1784358936898747,1.16003,-0.799164,-7.36467,433.475,0,0,-0.712313,-0.799164,-7.36467,434.187,434.251,-0.0298986,-0.146825,53.5336,0,0,-0.679168
1784358936922747,1.18403,-0.800595,-7.36987,434.757,0,0,-0.725959,-0.800595,-7.36987,435.483,435.546,-0.0322405,-0.14956,53.5708,0,0,-0.684071
1784358936938747,1.20003,-0.801576,-7.37329,435.612,0,0,-0.739658,-0.801576,-7.37329,436.352,436.415,-0.0324564,-0.148584,53.5958,0,0,-0.688911
1784358936962747,1.22403,-0.803084,-7.37833,436.896,0,0,-0.753435,-0.803084,-7.37833,437.65,437.713,-0.0349027,-0.150409,53.6311,0,0,-0.693698
1784358936978747,1.24003,-0.804126,-7.38167,437.753,0,0,-0.767428,-0.804126,-7.38167,438.52,438.583,-0.0353887,-0.151249,53.6561,0,0,-0.69848
1784358937002747,1.26404,-0.805703,-7.38661,439.038,0,0,-0.781458,-0.805703,-7.38661,439.82,439.883,-0.0359121,-0.152312,53.6914,0,0,-0.703194
1784358937018747,1.28004,-0.806769,-7.38987,439.896,0,0,-0.795469,-0.806769,-7.38987,440.691,440.754,-0.0367537,-0.153657,53.7163,0,0,-0.707825
1784358937042747,1.30403,-0.808414,-7.3947,441.183,0,0,-0.809661,-0.808414,-7.3947,441.993,442.055,-0.0385814,-0.15475,53.7519,0,0,-0.712438
1784358937058747,1.32003,-0.80953,-7.3979,442.042,0,0,-0.823945,-0.80953,-7.3979,442.866,442.928,-0.0385437,-0.155951,53.7746,0,0,-0.717005
1784358937082747,1.34403,-0.8112,-7.40266,443.33,0,0,-0.838349,-0.8112,-7.40266,444.169,444.231,-0.0385836,-0.157261,53.8091,0,0,-0.721534
1784358937098747,1.36003,-0.812331,-7.40581,444.19,0,0,-0.852822,-0.812331,-7.40581,445.043,445.105,-0.0394181,-0.158096,53.8323,0,0,-0.72601
1784358937122747,1.38403,-0.814037,-7.41049,445.48,0,0,-0.867384,-0.814037,-7.41049,446.348,446.41,-0.0390339,-0.159634,53.8677,0,0,-0.730438
1784358937138747,1.40003,-0.815174,-7.41359,446.341,0,0,-0.882031,-0.815174,-7.41359,447.223,447.285,-0.0394165,-0.160294,53.8923,0,0,-0.734819
1784358937162747,1.42403,-0.816099,-7.41831,434.924,0,0,-0.89684,-0.816099,-7.41831,435.821,435.884,-0.0373394,-0.158504,53.9285,0,0,-0.739175
1784358937178747,1.44003,-0.816453,-7.42144,435.76,0,0,-0.911675,-0.816453,-7.42144,436.672,436.735,-0.0361847,-0.158043,53.9519,0,0,-0.743466
1784358937194747,1.45603,-0.816813,-7.42453,436.598,0,0,-0.926523,-0.816813,-7.42453,437.524,437.588,-0.0354627,-0.158466,53.9756,0,0,-0.747689
1784358937218747,1.48003,-0.81735,-7.42909,437.858,0,0,-0.941513,-0.81735,-7.42909,438.799,438.863,-0.0326411,-0.158407,54.01,0,0,-0.751882
1784358937234747,1.49604,-0.817699,-7.43208,438.7,0,0,-0.95658,-0.817699,-7.43208,439.657,439.72,-0.0312428,-0.158103,54.0328,0,0,-0.756027
1784358937258747,1.52004,-0.818232,-7.43648,439.966,0,0,-0.971739,-0.818232,-7.43648,440.938,441.001,-0.0308296,-0.157137,54.0676,0,0,-0.760128
1784358937282747,1.54403,-0.818785,-7.4408,441.236,0,0,-0.987087,-0.818785,-7.4408,442.223,442.286,-0.0305055,-0.157844,54.1011,0,0,-0.76421
1784358937298747,1.56003,-0.819172,-7.44365,442.084,0,0,-1.00242,-0.819172,-7.44365,443.087,443.15,-0.0308526,-0.157401,54.1247,0,0,-0.768219
1784358937322747,1.58403,-0.819777,-7.44784,443.359,0,0,-1.01781,-0.819777,-7.44784,444.377,444.44,-0.0297257,-0.157254,54.159,0,0,-0.772176
1784358937338747,1.60003,-0.820176,-7.45059,444.211,0,0,-1.0332,-0.820176,-7.45059,445.244,445.307,-0.0290583,-0.155699,54.1815,0,0,-0.776065
1784358937362747,1.62403,-0.820785,-7.45464,445.49,0,0,-1.04886,-0.820785,-7.45464,446.539,446.602,-0.0290361,-0.156083,54.2164,0,0,-0.779959
1784358937378786,1.64007,-0.82121,-7.45731,446.345,0,0,-1.06446,-0.82121,-7.45731,447.409,447.472,-0.0292958,-0.155487,54.2384,0,0,-0.783768
1784358937402786,1.66407,-0.821867,-7.46126,447.628,0,0,-1.08012,-0.821867,-7.46126,448.708,448.771,-0.0284582,-0.155447,54.2722,0,0,-0.787528
1784358937418786,1.68007,-0.822317,-7.46387,448.485,0,0,-1.09598,-0.822317,-7.46387,449.581,449.644,-0.0288539,-0.155569,54.2954,0,0,-0.791271
1784358937442786,1.70407,-0.823004,-7.46776,449.773,0,0,-1.11175,-0.823004,-7.46776,450.885,450.947,-0.0277264,-0.156376,54.3279,0,0,-0.79493
1784358937458786,1.72007,-0.823472,-7.47033,450.632,0,0,-1.12768,-0.823472,-7.47033,451.76,451.823,-0.0267827,-0.155912,54.3514,0,0,-0.798561
1784358937474786,1.73607,-0.823926,-7.47288,451.493,0,0,-1.14367,-0.823926,-7.47288,452.636,452.699,-0.0260862,-0.15567,54.3735,0,0,-0.802143
1784358937498786,1.76007,-0.824644,-7.47668,452.785,0,0,-1.15978,-0.824644,-7.47668,453.945,454.007,-0.0261197,-0.15641,54.4073,0,0,-0.805689
1784358937522786,1.78407,-0.825383,-7.48047,454.08,0,0,-1.17592,-0.825383,-7.48047,455.256,455.318,-0.0263044,-0.157594,54.4399,0,0,-0.809179
1784358937538786,1.80007,-0.825898,-7.48298,454.944,0,0,-1.19222,-0.825898,-7.48298,456.136,456.198,-0.0271807,-0.15701,54.4619,0,0,-0.81264
1784358937562786,1.82407,-0.826354,-7.48747,456.241,0,0,-1.20842,-0.826354,-7.48747,457.45,457.512,-0.0251302,-0.158503,54.4942,0,0,-0.816021
