timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354341226371,0,-0.76561,-7.05758,364.43,-3.9012,-2.44012,-5,3.13559,-4.61746,369.43,369.472,0.0146032,-0.244161,51.3317,0.62548,-0.217549,0
1784354341250371,0.024,-0.763735,-7.06421,365.645,-3.88867,-2.44439,-5,3.12493,-4.61982,370.645,370.687,0.0162966,-0.240091,51.3725,0.628594,-0.209739,0
1784354341266371,0.04,-0.76267,-7.06886,366.453,-3.87606,-2.44851,-5,3.11339,-4.62035,371.453,371.495,0.0178406,-0.238376,51.3998,0.631702,-0.201906,0
1784354341290371,0.064,-0.761341,-7.07617,367.666,-3.86339,-2.45247,-5,3.10205,-4.6237,372.666,372.707,0.0192765,-0.235407,51.442,0.634797,-0.194065,0
1784354341306371,0.08,-0.760638,-7.08122,368.472,-3.85067,-2.45627,-5,3.09003,-4.62494,373.472,373.513,0.0197415,-0.232378,51.4691,0.637883,-0.18621,0
1784354341330371,0.104,-0.759867,-7.08903,369.68,-3.83788,-2.45992,-5,3.07801,-4.62911,374.68,374.721,0.0179632,-0.228686,51.5099,0.640958,-0.178345,0
1784354341346371,0.12,-0.759569,-7.09438,370.484,-3.82504,-2.46341,-5,3.06547,-4.63097,375.484,375.525,0.017466,-0.22472,51.5368,0.644022,-0.170472,0
1784354341370371,0.144,-0.759387,-7.10255,371.691,-3.81212,-2.46674,-5,3.05273,-4.63581,376.691,376.732,0.0177828,-0.220299,51.577,0.647078,-0.16258,0
1784354341386371,0.16,-0.759398,-7.10803,372.494,-3.79915,-2.46991,-5,3.03975,-4.63812,377.494,377.535,0.0176788,-0.21692,51.6037,0.650123,-0.154681,0
1784354341410371,0.184,-0.759479,-7.11591,373.701,-3.7861,-2.47293,-5,3.02662,-4.64298,378.701,378.742,0.015557,-0.211761,51.6438,0.65316,-0.146764,0
1784354341426371,0.2,-0.759587,-7.12094,374.508,-3.77303,-2.47578,-5,3.01344,-4.64516,379.508,379.548,0.0144513,-0.207469,51.6704,0.656179,-0.138858,0
