timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355021985234,0,-0.773454,-7.10921,372.854,0,0,-0.0965371,-0.773454,-7.10921,372.95,373.019,0.00740381,-0.216748,51.623,0,0,-0.283932
1784355022001234,0.016,-0.772524,-7.11477,373.66,0,0,-0.102266,-0.772524,-7.11477,373.762,373.831,0.00659695,-0.214259,51.6491,0,0,-0.291699
1784355022025234,0.04,-0.771289,-7.12279,374.87,0,0,-0.108176,-0.771289,-7.12279,374.978,375.046,0.00508839,-0.209487,51.6882,0,0,-0.299454
1784355022049234,0.064,-0.770218,-7.13047,376.082,0,0,-0.114245,-0.770218,-7.13047,376.196,376.265,0.00680254,-0.205534,51.727,0,0,-0.307169
1784355022065234,0.08,-0.769563,-7.13539,376.892,0,0,-0.120471,-0.769563,-7.13539,377.013,377.081,0.00760685,-0.203507,51.7526,0,0,-0.31484
1784355022089234,0.104,-0.768673,-7.14252,378.109,0,0,-0.126841,-0.768673,-7.14252,378.236,378.304,0.00870612,-0.200444,51.7916,0,0,-0.322453
1784355022105234,0.12,-0.768139,-7.14713,378.92,0,0,-0.133357,-0.768139,-7.14713,379.054,379.122,0.0089828,-0.198787,51.816,0,0,-0.330013
1784355022129234,0.144,-0.767423,-7.15381,380.14,0,0,-0.140039,-0.767423,-7.15381,380.28,380.348,0.010295,-0.19503,51.8542,0,0,-0.337544
1784355022145234,0.16,-0.766994,-7.15813,380.955,0,0,-0.146891,-0.766994,-7.15813,381.102,381.17,0.0108915,-0.192417,51.8794,0,0,-0.345048
1784355022161234,0.176,-0.766606,-7.16234,381.77,0,0,-0.153833,-0.766606,-7.16234,381.924,381.992,0.0112635,-0.191278,51.9062,0,0,-0.352442
1784355022185234,0.2,-0.766084,-7.16848,382.994,0,0,-0.160959,-0.766084,-7.16848,383.155,383.223,0.0124658,-0.18876,51.9446,0,0,-0.359828
1784355022201234,0.216,-0.765768,-7.17247,383.811,0,0,-0.168228,-0.765768,-7.17247,383.979,384.047,0.0139348,-0.186159,51.9716,0,0,-0.367163
