timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359616326233,0,-0.777978,-7.09403,372.82,-4.96346,-0.59899,-5,4.18548,-6.49504,377.82,377.899,-0.0105956,-0.16076,51.6567,0.12068,-0.970873,0
1784359616342233,0.016,-0.776101,-7.09901,373.628,-4.961,-0.618403,-5,4.1849,-6.48061,378.628,378.706,-0.0105172,-0.156765,51.6832,0.124653,-0.968923,0
1784359616366233,0.04,-0.773574,-7.10611,374.842,-4.95847,-0.637754,-5,4.1849,-6.46835,379.842,379.92,-0.0109035,-0.152404,51.7232,0.128619,-0.966914,0
1784359616390233,0.064,-0.771327,-7.11279,376.059,-4.95584,-0.657176,-5,4.18452,-6.45561,381.059,381.137,-0.00848401,-0.146855,51.7629,0.132606,-0.964831,0
1784359616406233,0.08,-0.769966,-7.11702,376.872,-4.95315,-0.676437,-5,4.18319,-6.44058,381.872,381.949,-0.00702097,-0.143506,51.789,0.136567,-0.962699,0
1784359616430233,0.104,-0.768125,-7.12307,378.093,-4.95038,-0.695704,-5,4.18225,-6.42737,383.093,383.169,-0.00563502,-0.139747,51.8283,0.140536,-0.9605,0
1784359616446233,0.12,-0.767029,-7.12692,378.908,-4.94751,-0.715026,-5,4.18048,-6.4119,383.908,383.984,-0.00491889,-0.13749,51.8533,0.144522,-0.958227,0
1784359616470233,0.144,-0.765553,-7.13243,380.131,-4.94462,-0.733924,-5,4.17906,-6.3985,385.131,385.207,-0.0029685,-0.132926,51.8928,0.148429,-0.955938,0
1784359616486233,0.16,-0.76468,-7.13592,380.948,-4.9416,-0.753094,-5,4.17692,-6.38283,385.948,386.024,-0.0024704,-0.129823,51.9192,0.152399,-0.953549,0
1784359616510233,0.184,-0.763527,-7.14094,382.176,-4.93852,-0.77206,-5,4.17499,-6.36888,387.176,387.251,-0.000561893,-0.126498,51.9591,0.156334,-0.951119,0
1784359616526233,0.2,-0.76285,-7.14415,382.995,-4.93534,-0.791133,-5,4.17249,-6.35301,387.995,388.069,0.000601925,-0.124446,51.986,0.1603,-0.948608,0
1784359616550233,0.224,-0.762025,-7.15054,384.225,-4.93206,-0.810269,-5,4.17004,-6.34027,389.225,389.299,0.000983658,-0.122561,52.0254,0.164286,-0.94602,0
1784359616566233,0.24,-0.761596,-7.15526,385.046,-4.92876,-0.829037,-5,4.16717,-6.32622,390.046,390.12,0.00178947,-0.12207,52.0508,0.168204,-0.943415,0
1784359616590233,0.264,-0.761096,-7.16212,386.279,-4.92536,-0.847883,-5,4.16426,-6.31424,391.279,391.352,0.00110542,-0.122674,52.0909,0.172146,-0.940731,0
1784359616606233,0.28,-0.76085,-7.16658,387.102,-4.92188,-0.866632,-5,4.16103,-6.29995,392.102,392.175,0.00217005,-0.123522,52.1169,0.176077,-0.937993,0
1784359616630233,0.304,-0.760595,-7.1731,388.338,-4.91833,-0.885332,-5,4.15773,-6.28777,393.338,393.41,0.0018257,-0.124182,52.1549,0.180007,-0.935195,0
1784359616646233,0.32,-0.76051,-7.17734,389.163,-4.91469,-0.904001,-5,4.15418,-6.27334,394.163,394.235,0.00227291,-0.12461,52.1804,0.183939,-0.932333,0
1784359616670233,0.344,-0.760495,-7.18356,390.401,-4.91096,-0.922686,-5,4.15046,-6.26088,395.401,395.473,0.00161391,-0.123717,52.2192,0.187883,-0.9294,0
1784359616686233,0.36,-0.760571,-7.18761,391.228,-4.90716,-0.941264,-5,4.14659,-6.24635,396.228,396.298,0.000817068,-0.12465,52.2455,0.191815,-0.926414,0
1784359616702233,0.376,-0.760711,-7.19159,392.055,-4.90328,-0.959741,-5,4.14257,-6.23185,397.055,397.125,0.000288951,-0.123856,52.2716,0.195734,-0.923376,0
1784359616726233,0.4,-0.761043,-7.1974,393.297,-4.89933,-0.978159,-5,4.13829,-6.21924,398.297,398.367,-0.000794803,-0.123248,52.3113,0.199651,-0.920279,0
1784359616742233,0.416,-0.761322,-7.20119,394.126,-4.8953,-0.996533,-5,4.13398,-6.20466,399.126,399.195,-0.000529874,-0.122784,52.3376,0.203569,-0.917119,0
1784359616766233,0.44,-0.761841,-7.20673,395.37,-4.8912,-1.01482,-5,4.12936,-6.19192,400.37,400.439,-0.00219183,-0.1215,52.3759,0.207478,-0.913905,0
