profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.497946350865881,0.05736059023207797,0.43772548848971055,0.5854525902394107
baseline,rms_3d_error_m,0.5794403719998746,0.10170506449379353,0.4783264931242489,0.7276266093198087
baseline,max_3d_error_m,1.850342,0.6227189787697176,1.21668,2.51485
baseline,mean_xy_error_m,0.490612794687471,0.057127293591557694,0.43177487050824964,0.5782927682918958
baseline,mean_z_ned_m,-5.064855622483666,0.012736657887360106,-5.072120153468386,-5.04214561039414
baseline,mean_cable_length_m,1.0012504911798077,1.7797678857281457e-05,1.0012374705522544,1.0012807685681637
baseline,mean_lateral_swing_m,0.5679594891007941,0.004132652149106898,0.5649340477189303,0.5750560865781841
baseline,max_lateral_swing_m,0.8169732,0.07776124013414394,0.724871,0.878815
baseline,mean_cable_angle_deg,34.933859466447814,0.34702523605657737,34.62376460583814,35.489995589083236
baseline,max_cable_angle_deg,55.1440142,7.510307501032378,46.338169,61.212882
geometric,mean_3d_error_m,0.5883869149148264,0.07679927863182406,0.49385917440153765,0.6583080488257351
geometric,rms_3d_error_m,0.7272103844152553,0.09319252716821268,0.6308585042563639,0.8705955986993128
geometric,max_3d_error_m,2.433914,0.6759108882315775,1.72148,3.45885
geometric,mean_xy_error_m,0.5754385936813776,0.07367311733020117,0.49011702077754954,0.6561300689590199
geometric,mean_z_ned_m,-4.985049655972486,0.028985038131277688,-5.026001669626997,-4.952248709150328
geometric,mean_cable_length_m,1.0010566900794882,2.1216713997401206e-05,1.0010267571402247,1.0010853036997127
geometric,mean_lateral_swing_m,0.5195044542618775,0.003845274432293231,0.5141805419200295,0.5228869457614942
geometric,max_lateral_swing_m,0.8448008,0.08887800286460087,0.766287,0.959813
geometric,mean_cable_angle_deg,31.67777066050063,0.29650570813622834,31.37997676727474,32.00049993875899
geometric,max_cable_angle_deg,58.8042118,10.637085882929108,49.867725,73.433413
