trial,samples,duration_s,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_xy_error_m,mean_z_ned_m,max_abs_position_m,mean_altitude_error_m,swing_valid,swing_reason,swing_samples,pose_source,mean_cable_length_m,mean_lateral_swing_m,max_lateral_swing_m,mean_cable_angle_deg,max_cable_angle_deg,profile,launch_file,tracking_valid,tracking_reason,output_dir
1,3709,74.165,0.44513489084993896,0.47511459264351785,0.666824,0.4446794704480131,-4.998819154127694,5.41011,0.0011808458723061577,True,valid payload swing telemetry,18417,gazebo_link_pair,1.0012288110061602,0.56224012,0.73171,34.442722978973315,46.90322,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_01
2,3709,74.1638,0.4428502875559171,0.47306973363726645,0.671468,0.4425186692228209,-4.998710565270435,5.38789,0.0012894347295651087,True,valid payload swing telemetry,18545,gazebo_link_pair,1.0012366168794211,0.5638190263436051,0.731833,34.561208697861616,46.913887,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_02
3,3707,74.1244,0.44496247582417586,0.4752004791658268,0.660909,0.444629497350088,-4.999275441595442,5.38508,0.0007245584045580955,True,valid payload swing telemetry,18536,gazebo_link_pair,1.0012399057033603,0.5648143805223335,0.730137,34.62689105166382,46.772695,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_03
4,3722,74.4283,0.44735995942556633,0.4771070896803345,0.671574,0.44701311868349336,-4.998751120550161,5.39303,0.0012488794498386468,True,valid payload swing telemetry,18581,gazebo_link_pair,1.0012396532911803,0.5643655850356679,0.731545,34.598655137078474,46.88959,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_04
5,3708,74.1482,0.44502278051261185,0.475472368189587,0.675622,0.44468654345563613,-4.998968213995118,5.38951,0.0010317860048818517,True,valid payload swing telemetry,18542,gazebo_link_pair,1.0012394202992843,0.5645317862719583,0.731219,34.60774440256994,46.862928,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_05
6,3722,74.4278,0.44597405004045315,0.4759950320020784,0.671078,0.44561747766791243,-4.998444130258901,5.39438,0.001555869741099336,True,valid payload swing telemetry,18582,gazebo_link_pair,1.001236845991732,0.5636518556375132,0.730926,34.55308545975521,46.837775,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_06
7,3710,74.1793,0.44579739259861734,0.47632722062298427,0.674607,0.44545171705232034,-4.998940992273282,5.38916,0.0010590077267176312,True,valid payload swing telemetry,18545,gazebo_link_pair,1.0012392744125536,0.564484990405724,0.730982,34.60579436718432,46.843274,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_07
8,3708,74.1398,0.44313612778681855,0.4739929417726552,0.676401,0.4427767993433612,-4.999000260374288,5.39039,0.0009997396257119817,True,valid payload swing telemetry,18539,gazebo_link_pair,1.0012372197820074,0.5640327250691395,0.730221,34.57180668732715,46.779791,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_08
9,3724,74.4672,0.4456779076394503,0.4753998477555911,0.673361,0.4452999278562728,-4.998334571544058,5.40011,0.0016654284559418642,True,valid payload swing telemetry,18589,gazebo_link_pair,1.0012369848509397,0.5636529513123786,0.730639,34.55037022091704,46.813494,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_09
10,3708,74.1402,0.4453322873881204,0.4760092481619783,0.6756,0.4449909841283247,-4.9988332465419045,5.38894,0.0011667534580954708,True,valid payload swing telemetry,18540,gazebo_link_pair,1.001239624694973,0.5646343856352692,0.73149,34.61358909492436,46.885672,baseline,figure8_payload_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/baseline_trial_10
1,3723,74.4438,0.33600307278608976,0.3519428396870179,0.586969,0.3357569226071598,-4.994190651031136,5.01819,0.005809348968863759,True,valid payload swing telemetry,18544,gazebo_link_pair,1.0010396807610993,0.5145109099853634,0.675107,31.140511092941942,42.369576,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_01
2,3721,74.4033,0.33793079036827195,0.35326547114534346,0.591906,0.33770931308443086,-4.994817964386888,5.01877,0.005182035613112035,True,valid payload swing telemetry,18575,gazebo_link_pair,1.0010383346581229,0.5141255157758131,0.674073,31.115070904858467,42.289861,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_02
3,3707,74.124,0.3376887509157509,0.3533103618706898,0.582678,0.3374684327849303,-4.994781448921449,5.02176,0.005218551078550959,True,valid payload swing telemetry,18533,gazebo_link_pair,1.0010408402506512,0.514695737467448,0.674415,31.152278110595702,42.316047,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_03
4,3723,74.4434,0.3271259260008087,0.35192504537570646,0.558924,0.32666784411674743,-4.994423538212697,5.06887,0.005576461787303089,True,valid payload swing telemetry,18587,gazebo_link_pair,1.001037465683494,0.5137857825946033,0.670738,31.092888266023824,42.032973,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_04
5,3717,74.3234,0.3810610477746251,0.4187705884031618,0.756354,0.38073694180205625,-4.994467207134171,5.14538,0.00553279286582864,True,valid payload swing telemetry,18560,gazebo_link_pair,1.001018369660549,0.5078532087867468,0.678469,30.731678376725675,42.629432,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_05
6,3722,74.4195,0.33674701982200644,0.35231629727545666,0.585473,0.33651202293863736,-4.994669878640777,5.01678,0.00533012135922295,True,valid payload swing telemetry,18585,gazebo_link_pair,1.0010398009563175,0.5144484184293703,0.674751,31.140060441932086,42.342168,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_06
7,3709,74.1638,0.3389043458096013,0.3545462056369129,0.574056,0.3386784420723269,-4.994680158665582,5.02155,0.005319841334418207,True,valid payload swing telemetry,18543,gazebo_link_pair,1.001040462714483,0.5146886208018215,0.675315,31.15163005350899,42.385551,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_07
8,3722,74.4195,0.3362380355987055,0.35216838974525205,0.592842,0.3360143200734004,-4.994845202265372,5.01898,0.005154797734627792,True,valid payload swing telemetry,18585,gazebo_link_pair,1.001040014587892,0.5146141773239322,0.674074,31.147090650214764,42.289854,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_08
9,3709,74.1644,0.329074041846279,0.3525591583357217,0.552862,0.32869322104113496,-4.993831756811711,5.10356,0.006168243188288791,True,valid payload swing telemetry,18546,gazebo_link_pair,1.001035302820909,0.513125036338509,0.674301,31.051662008048126,42.307162,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_09
10,3721,74.4038,0.336266210441117,0.3509924962380104,0.593483,0.3360500250878627,-4.995096244435451,5.01682,0.00490375556454925,True,valid payload swing telemetry,18577,gazebo_link_pair,1.0010394968777878,0.5145109157408159,0.674537,31.14097804265672,42.325765,geometric,geometric_figure8_experiment.launch.py,True,valid tracking telemetry,reports/repeatability_validation_10x10_2026-07-22/geometric_trial_10
