profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.4451248159621669,0.0013200844306333996,0.4428502875559171,0.44735995942556633
baseline,rms_3d_error_m,0.47536885536318196,0.0011559458397351874,0.47306973363726645,0.4771070896803345
baseline,max_3d_error_m,0.6717443999999999,0.0047674705895497955,0.660909,0.676401
baseline,mean_xy_error_m,0.44476642052082427,0.001317417847807543,0.4425186692228209,0.44701311868349336
baseline,mean_z_ned_m,-4.998807769653128,0.00027261020752546134,-4.999275441595442,-4.998334571544058
baseline,mean_cable_length_m,1.001237435691161,3.3129925491041565e-06,1.0012288110061602,1.0012399057033603
baseline,mean_lateral_swing_m,0.564022780623359,0.0007516487987490481,0.56224012,0.5648143805223335
baseline,max_lateral_swing_m,0.7310702,0.0005982869619913686,0.730137,0.731833
baseline,mean_cable_angle_deg,34.57318680982552,0.05324310910857201,34.442722978973315,34.62689105166382
baseline,max_cable_angle_deg,46.8502326,0.049836525485720304,46.772695,46.913887
geometric,mean_3d_error_m,0.3397039241363256,0.015039674216498973,0.3271259260008087,0.3810610477746251
geometric,rms_3d_error_m,0.3591796853713273,0.020960543065573656,0.3509924962380104,0.4187705884031618
geometric,max_3d_error_m,0.5975547000000001,0.05755114808595143,0.552862,0.756354
geometric,mean_xy_error_m,0.3394287485608687,0.015043954144545943,0.32666784411674743,0.38073694180205625
geometric,mean_z_ned_m,-4.994580405050523,0.000365273196634445,-4.995096244435451,-4.993831756811711
geometric,mean_cable_length_m,1.0010369768971306,6.7417001876927545e-06,1.001018369660549,1.0010408402506512
geometric,mean_lateral_swing_m,0.5136358323244423,0.0020907912374797835,0.5078532087867468,0.514695737467448
geometric,max_lateral_swing_m,0.6745779999999999,0.0018664416531047738,0.670738,0.678469
geometric,mean_cable_angle_deg,31.086384794750632,0.12865230087354593,30.731678376725675,31.152278110595702
geometric,max_cable_angle_deg,42.328838899999994,0.14400167812945872,42.032973,42.629432
