t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.052511,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.052560,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.052588,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.052613,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.052637,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.052660,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.052683,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.052705,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.052727,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.052755,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.052777,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
0.052799,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.052821,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.064274,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.064326,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.064351,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.074166,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.074211,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.084271,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.084316,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.084340,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.094146,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.094187,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.104377,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.104426,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.104452,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.114164,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.114207,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.124316,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.124368,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.124393,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.134181,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.134226,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.144306,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.144368,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.144394,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.154163,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.154206,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.164269,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.164315,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.164349,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.174169,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.174212,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.184171,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.184204,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.184227,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.194136,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.194169,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.204372,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.204423,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.204449,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.214213,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.214263,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.224458,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.224511,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.224535,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.234168,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.234214,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.244295,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.244344,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.244370,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
