timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356893882516,0,-0.825637,-7.11861,364.105,3.21905,2.46317,-5,-4.04469,-9.58178,369.105,369.251,-0.0456168,-0.275512,51.6355,0.765185,0.171016,0
1784356893906516,0.024,-0.819941,-7.12876,365.357,3.23438,2.46652,-5,-4.05433,-9.59528,370.357,370.503,-0.0433569,-0.282966,51.6841,0.762594,0.1631,0
1784356893922516,0.04,-0.816463,-7.13552,366.192,3.24958,2.4697,-5,-4.06604,-9.60522,371.192,371.339,-0.0422088,-0.28791,51.7156,0.760006,0.15522,0
1784356893946516,0.064,-0.811713,-7.14568,367.445,3.26477,2.47273,-5,-4.07648,-9.61841,372.445,372.592,-0.0411518,-0.297018,51.7623,0.757398,0.147303,0
1784356893962516,0.08,-0.808845,-7.15247,368.287,3.2799,2.4756,-5,-4.08874,-9.62806,373.287,373.434,-0.0403916,-0.302405,51.7939,0.754779,0.139383,0
1784356893986516,0.104,-0.80495,-7.16265,369.55,3.29502,2.47832,-5,-4.09998,-9.64097,374.55,374.697,-0.039655,-0.310068,51.8429,0.752139,0.131425,0
1784356894002516,0.12,-0.802623,-7.16945,370.392,3.30996,2.48085,-5,-4.11258,-9.6503,375.392,375.539,-0.0397241,-0.315665,51.8757,0.749512,0.123536,0
1784356894026516,0.144,-0.799504,-7.17969,371.659,3.32494,2.48324,-5,-4.12444,-9.66294,376.659,376.805,-0.0387788,-0.324137,51.9245,0.746854,0.115583,0
1784356894042516,0.16,-0.797659,-7.18655,372.507,3.33991,2.48549,-5,-4.13757,-9.67203,377.507,377.654,-0.0378889,-0.329396,51.9594,0.744177,0.107598,0
1784356894058516,0.176,-0.795689,-7.19258,373.336,3.35465,2.48754,-5,-4.15033,-9.68013,378.336,378.483,-0.0379318,-0.332576,51.9867,0.741522,0.0997085,0
1784356894082516,0.2,-0.792617,-7.20043,374.554,3.36944,2.48946,-5,-4.16206,-9.68989,379.554,379.7,-0.0358937,-0.335165,52.0191,0.738833,0.0917488,0
