timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360467389160,0,-0.830508,-7.03012,363.684,0,0,-0.438987,-0.830508,-7.03012,364.123,364.192,-0.0443575,-0.185947,51.3486,0,0,-0.559571
1784360467405160,0.016,-0.825451,-7.03504,364.495,0,0,-0.450114,-0.825451,-7.03504,364.945,365.014,-0.0404066,-0.184506,51.3744,0,0,-0.565435
1784360467429160,0.04,-0.818321,-7.04268,365.71,0,0,-0.46154,-0.818321,-7.04268,366.171,366.24,-0.0334659,-0.182326,51.4139,0,0,-0.571348
1784360467445160,0.056,-0.813854,-7.04796,366.518,0,0,-0.473027,-0.813854,-7.04796,366.991,367.06,-0.0295138,-0.181828,51.4413,0,0,-0.577184
1784360467469160,0.08,-0.807578,-7.05609,367.73,0,0,-0.484591,-0.807578,-7.05609,368.215,368.283,-0.0249093,-0.178908,51.4807,0,0,-0.582954
1784360467485160,0.096,-0.803675,-7.06163,368.536,0,0,-0.496302,-0.803675,-7.06163,369.032,369.101,-0.0222439,-0.176766,51.5077,0,0,-0.588693
1784360467509160,0.12,-0.798286,-7.0701,369.744,0,0,-0.508115,-0.798286,-7.0701,370.252,370.321,-0.0216978,-0.173333,51.5465,0,0,-0.594379
1784360467525160,0.136,-0.794981,-7.07581,370.549,0,0,-0.520058,-0.794981,-7.07581,371.069,371.138,-0.0198165,-0.170542,51.5727,0,0,-0.600027
1784360467541160,0.152,-0.791888,-7.08159,371.354,0,0,-0.532126,-0.791888,-7.08159,371.886,371.955,-0.0171081,-0.168064,51.5987,0,0,-0.605634
1784360467565160,0.176,-0.787588,-7.08993,372.562,0,0,-0.544305,-0.787588,-7.08993,373.106,373.174,-0.015455,-0.163639,51.6374,0,0,-0.611193
1784360467589160,0.2,-0.78371,-7.09779,373.772,0,0,-0.556559,-0.78371,-7.09779,374.329,374.397,-0.0150184,-0.158781,51.6763,0,0,-0.616689
1784360467605160,0.216,-0.781357,-7.10277,374.581,0,0,-0.56902,-0.781357,-7.10277,375.15,375.218,-0.0155539,-0.155373,51.7029,0,0,-0.622182
1784360467621160,0.232,-0.779175,-7.10756,375.391,0,0,-0.581471,-0.779175,-7.10756,375.972,376.04,-0.0139863,-0.153062,51.7284,0,0,-0.627575
1784360467645160,0.256,-0.776161,-7.1144,376.607,0,0,-0.594112,-0.776161,-7.1144,377.201,377.269,-0.0111327,-0.148253,51.7676,0,0,-0.632957
1784360467669160,0.28,-0.773449,-7.12085,377.825,0,0,-0.606827,-0.773449,-7.12085,378.432,378.5,-0.00902368,-0.144441,51.8067,0,0,-0.638278
1784360467685160,0.296,-0.771804,-7.12496,378.639,0,0,-0.619586,-0.771804,-7.12496,379.259,379.327,-0.00812707,-0.142256,51.8314,0,0,-0.643527
1784360467709160,0.32,-0.769565,-7.13084,379.861,0,0,-0.632501,-0.769565,-7.13084,380.493,380.561,-0.00594294,-0.137688,51.8697,0,0,-0.64875
1784360467725160,0.336,-0.768211,-7.13458,380.677,0,0,-0.645554,-0.768211,-7.13458,381.322,381.39,-0.00480705,-0.134516,51.895,0,0,-0.65394
1784360467749160,0.36,-0.766386,-7.13995,381.902,0,0,-0.658681,-0.766386,-7.13995,382.561,382.628,-0.00315691,-0.131478,51.9349,0,0,-0.659071
1784360467765160,0.376,-0.765289,-7.14337,382.72,0,0,-0.671924,-0.765289,-7.14337,383.392,383.459,-0.00203361,-0.129423,51.9606,0,0,-0.664161
1784360467781160,0.392,-0.764279,-7.14668,383.539,0,0,-0.68522,-0.764279,-7.14668,384.224,384.291,-0.000125891,-0.12624,51.9878,0,0,-0.669186
1784360467805160,0.416,-0.762988,-7.15399,384.769,0,0,-0.698673,-0.762988,-7.15399,385.468,385.535,0.000259626,-0.125845,52.0263,0,0,-0.674185
1784360467829160,0.44,-0.761906,-7.16103,386,0,0,-0.71221,-0.761906,-7.16103,386.712,386.779,0.000409457,-0.12561,52.0648,0,0,-0.679131
1784360467845191,0.456031,-0.761306,-7.16559,386.822,0,0,-0.725836,-0.761306,-7.16559,387.548,387.615,0.00119146,-0.126532,52.0926,0,0,-0.684027
1784360467869191,0.480031,-0.760541,-7.17225,388.057,0,0,-0.739591,-0.760541,-7.17225,388.796,388.863,0.00190927,-0.126838,52.1297,0,0,-0.688887
1784360467885191,0.496031,-0.76014,-7.17658,388.881,0,0,-0.753382,-0.76014,-7.17658,389.634,389.701,0.00195444,-0.126714,52.1553,0,0,-0.69368
1784360467909191,0.520031,-0.759673,-7.18293,390.117,0,0,-0.76734,-0.759673,-7.18293,390.885,390.951,0.00211816,-0.127196,52.1939,0,0,-0.69845
1784360467925191,0.536031,-0.759463,-7.18704,390.943,0,0,-0.781355,-0.759463,-7.18704,391.724,391.791,0.00164783,-0.126922,52.2199,0,0,-0.70316
1784360467949191,0.560031,-0.759294,-7.19309,392.183,0,0,-0.795463,-0.759294,-7.19309,392.978,393.045,0.000769136,-0.126344,52.2587,0,0,-0.707823
1784360467965191,0.576031,-0.759278,-7.19701,393.01,0,0,-0.809646,-0.759278,-7.19701,393.82,393.886,-0.000133322,-0.125352,52.2847,0,0,-0.712434
1784360467989191,0.600031,-0.75937,-7.20275,394.253,0,0,-0.823948,-0.75937,-7.20275,395.077,395.143,0.000311406,-0.124925,52.3245,0,0,-0.717006
1784360468005191,0.616031,-0.759506,-7.20648,395.083,0,0,-0.838362,-0.759506,-7.20648,395.921,395.987,-0.000568513,-0.12393,52.35,0,0,-0.721538
1784360468029191,0.640031,-0.759831,-7.21194,396.329,0,0,-0.852841,-0.759831,-7.21194,397.181,397.248,-0.00124522,-0.123188,52.388,0,0,-0.726015
1784360468045191,0.656031,-0.76011,-7.21549,397.16,0,0,-0.867403,-0.76011,-7.21549,398.027,398.094,-0.00106561,-0.122372,52.4136,0,0,-0.730444
1784360468069191,0.680031,-0.760634,-7.22067,398.408,0,0,-0.88203,-0.760634,-7.22067,399.29,399.356,-0.00246084,-0.121298,52.4528,0,0,-0.734819
1784360468085191,0.696031,-0.761046,-7.22405,399.241,0,0,-0.897025,-0.761046,-7.22405,400.138,400.204,-0.00307438,-0.120994,52.4778,0,0,-0.739229
1784360468109191,0.720031,-0.761744,-7.229,400.492,0,0,-0.911582,-0.761744,-7.229,401.404,401.47,-0.00349228,-0.120164,52.5156,0,0,-0.743439
1784360468125191,0.736031,-0.762274,-7.23223,401.327,0,0,-0.926514,-0.762274,-7.23223,402.253,402.319,-0.00520752,-0.121594,52.5413,0,0,-0.747687
1784360468141191,0.752031,-0.762858,-7.23543,402.161,0,0,-0.941504,-0.762858,-7.23543,403.103,403.168,-0.00616119,-0.121529,52.5665,0,0,-0.75188
1784360468165191,0.776031,-0.763786,-7.24011,403.415,0,0,-0.956589,-0.763786,-7.24011,404.371,404.437,-0.00497196,-0.120784,52.6054,0,0,-0.75603
1784360468181191,0.792031,-0.764423,-7.24316,404.251,0,0,-0.971709,-0.764423,-7.24316,405.223,405.288,-0.00454057,-0.118971,52.6311,0,0,-0.76012
1784360468205191,0.816031,-0.765145,-7.24923,405.507,0,0,-0.986979,-0.765145,-7.24923,406.494,406.56,-0.00281585,-0.1209,52.6721,0,0,-0.764181
1784360468221191,0.832031,-0.765644,-7.25321,406.346,0,0,-1.00229,-0.765644,-7.25321,407.348,407.413,-0.00150193,-0.121988,52.6998,0,0,-0.768187
1784360468245191,0.856031,-0.766451,-7.25904,407.604,0,0,-1.01771,-0.766451,-7.25904,408.622,408.687,-0.00254753,-0.120172,52.7419,0,0,-0.772151
1784360468269191,0.880031,-0.767324,-7.26469,408.864,0,0,-1.03317,-0.767324,-7.26469,409.897,409.962,-0.00198998,-0.119428,52.7832,0,0,-0.776059
1784360468285191,0.896031,-0.767945,-7.26838,409.704,0,0,-1.04871,-0.767945,-7.26838,410.753,410.818,-0.00292674,-0.120301,52.8114,0,0,-0.779922
1784360468309191,0.920031,-0.768959,-7.27384,410.966,0,0,-1.06436,-0.768959,-7.27384,412.03,412.095,-0.00469146,-0.122651,52.851,0,0,-0.783743
1784360468325191,0.936031,-0.769688,-7.27743,411.808,0,0,-1.08011,-0.769688,-7.27743,412.888,412.953,-0.005876,-0.123062,52.8769,0,0,-0.787525
1784360468349191,0.960031,-0.770852,-7.28273,413.072,0,0,-1.09588,-0.770852,-7.28273,414.168,414.233,-0.00748153,-0.123241,52.9161,0,0,-0.791249
1784360468365191,0.976031,-0.771669,-7.2862,413.916,0,0,-1.11176,-0.771669,-7.2862,415.027,415.092,-0.0084886,-0.124666,52.9429,0,0,-0.794931
1784360468389191,1.00003,-0.772954,-7.29135,415.182,0,0,-1.12766,-0.772954,-7.29135,416.309,416.374,-0.0101781,-0.125291,52.9831,0,0,-0.798557
1784360468405191,1.01603,-0.773847,-7.29473,416.026,0,0,-1.14368,-0.773847,-7.29473,417.17,417.234,-0.00985077,-0.126417,53.0089,0,0,-0.802146
