timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359105706085,0,-0.925769,-7.01233,350.99,-0.492088,0.489699,-5,-0.43368,-7.50203,355.99,356.069,-0.101755,-0.181029,51.2737,-0.995145,0.980628,0
1784359105730085,0.024,-0.91281,-7.02096,352.215,-0.51197,0.509279,-5,-0.40084,-7.53023,357.215,357.295,-0.0928011,-0.189836,51.3191,-0.994744,0.979031,0
1784359105746085,0.04,-0.904206,-7.02713,353.033,-0.531854,0.528837,-5,-0.372352,-7.55597,358.033,358.113,-0.0872374,-0.19733,51.3491,-0.994327,0.977371,0
1784359105770085,0.064,-0.891355,-7.03703,354.261,-0.55175,0.54838,-5,-0.339605,-7.58541,359.261,359.342,-0.0798966,-0.207202,51.3934,-0.993893,0.975646,0
1784359105786085,0.08,-0.882829,-7.04402,355.084,-0.571583,0.567836,-5,-0.311245,-7.61186,360.084,360.165,-0.0750326,-0.21406,51.4234,-0.993444,0.973863,0
1784359105810085,0.104,-0.870134,-7.05513,356.319,-0.591481,0.587328,-5,-0.278654,-7.64245,361.319,361.4,-0.0717206,-0.22553,51.4665,-0.992978,0.972012,0
1784359105826085,0.12,-0.861734,-7.06291,357.143,-0.611338,0.606751,-5,-0.250396,-7.66966,362.143,362.225,-0.0674591,-0.231912,51.4952,-0.992497,0.970101,0
1784359105850085,0.144,-0.849194,-7.07516,358.382,-0.631193,0.626143,-5,-0.218001,-7.70131,363.382,363.464,-0.0607267,-0.24356,51.5387,-0.992,0.968128,0
1784359105866085,0.16,-0.841194,-7.08343,359.21,-0.65104,0.645497,-5,-0.190154,-7.72893,364.21,364.292,-0.0574519,-0.250917,51.567,-0.991487,0.966092,0
1784359105890085,0.184,-0.830059,-7.09571,360.453,-0.670833,0.664767,-5,-0.159227,-7.76047,365.453,365.536,-0.0543363,-0.260808,51.6101,-0.990959,0.963999,0
1784359105906085,0.2,-0.823195,-7.1038,361.282,-0.690671,0.68405,-5,-0.132524,-7.78785,366.282,366.365,-0.0533132,-0.266836,51.6389,-0.990413,0.961838,0
1784359105930085,0.224,-0.813689,-7.11583,362.53,-0.710471,0.703262,-5,-0.103218,-7.8191,367.53,367.613,-0.0492565,-0.276734,51.682,-0.989853,0.959618,0
1784359105946085,0.24,-0.807824,-7.12378,363.362,-0.73028,0.722448,-5,-0.0775444,-7.84623,368.362,368.445,-0.0466437,-0.282977,51.7109,-0.989276,0.957335,0
1784359105970085,0.264,-0.799707,-7.13562,364.612,-0.750003,0.741518,-5,-0.0497036,-7.87714,369.612,369.696,-0.0432471,-0.292467,51.7542,-0.988686,0.955,0
1784359105986085,0.28,-0.794733,-7.14346,365.447,-0.769809,0.760631,-5,-0.0249237,-7.90409,370.447,370.531,-0.0413267,-0.298894,51.7822,-0.988077,0.952591,0
1784359106010085,0.304,-0.787898,-7.15517,366.7,-0.789521,0.779616,-5,0.00162286,-7.93479,371.7,371.785,-0.0386247,-0.307805,51.8243,-0.987454,0.950132,0
1784359106026085,0.32,-0.783736,-7.16293,367.535,-0.80931,0.798638,-5,0.0255749,-7.96157,372.535,372.62,-0.03724,-0.313375,51.8529,-0.986813,0.947601,0
1784359106050085,0.344,-0.778063,-7.1745,368.792,-0.828986,0.817512,-5,0.0509227,-7.99202,373.792,373.877,-0.0356128,-0.322774,51.8971,-0.98616,0.945023,0
1784359106066085,0.36,-0.774637,-7.18219,369.63,-0.84876,0.836442,-5,0.0741232,-8.01864,374.63,374.716,-0.0342182,-0.328524,51.9261,-0.985487,0.942368,0
1784359106090085,0.384,-0.770002,-7.19369,370.888,-0.868456,0.855255,-5,0.098453,-8.04895,375.888,375.974,-0.0324542,-0.336392,51.9708,-0.9848,0.939663,0
1784359106106085,0.4,-0.76641,-7.1996,371.714,-0.88817,0.874045,-5,0.121761,-8.07365,376.714,376.8,-0.0307319,-0.338577,51.9952,-0.984097,0.936892,0
1784359106130085,0.424,-0.761483,-7.20842,372.957,-0.907931,0.892837,-5,0.146448,-8.10125,377.957,378.044,-0.0276573,-0.34151,52.0324,-0.983375,0.934053,0
1784359106146085,0.44,-0.758506,-7.21427,373.787,-0.9275,0.911403,-5,0.168995,-8.12568,378.787,378.874,-0.0260945,-0.344984,52.0591,-0.982644,0.931179,0
1784359106170085,0.464,-0.754438,-7.22306,375.032,-0.947129,0.929982,-5,0.192692,-8.15304,380.032,380.12,-0.0226974,-0.349511,52.0953,-0.981895,0.928236,0
1784359106186085,0.48,-0.751996,-7.22892,375.864,-0.966742,0.9485,-5,0.214747,-8.17742,380.864,380.952,-0.0219871,-0.352804,52.1209,-0.98113,0.925233,0
1784359106210085,0.504,-0.748711,-7.23773,377.115,-0.986404,0.967018,-5,0.237693,-8.20475,382.115,382.203,-0.0219567,-0.368132,52.153,-0.980347,0.922161,0
1784359106226085,0.52,-0.746923,-7.24432,377.949,-1.00598,0.985407,-5,0.259055,-8.22973,382.949,383.038,-0.0399063,-0.453223,52.1229,-0.979551,0.919041,0
1784359106250085,0.544,-0.745308,-7.25749,379.199,-1.02556,1.00375,-5,0.280249,-8.26124,384.199,384.288,-0.080104,-0.645478,52.0279,-0.978739,0.915859,0
1784359106266085,0.56,-0.745038,-7.2689,380.033,-1.04515,1.02206,-5,0.300112,-8.29096,385.033,385.122,-0.110917,-0.78604,51.9468,-0.977909,0.912613,0
1784359106290085,0.584,-0.745885,-7.29026,381.28,-1.06465,1.04024,-5,0.318766,-8.33049,386.28,386.37,-0.157873,-1.00659,51.806,-0.977067,0.909321,0
1784359106306085,0.6,-0.747303,-7.30741,382.111,-1.08415,1.05835,-5,0.336843,-8.36576,387.111,387.202,-0.19193,-1.15561,51.6968,-0.97621,0.90597,0
1784359106330085,0.624,-0.750745,-7.3375,383.355,-1.10367,1.07645,-5,0.352928,-8.41395,388.355,388.446,-0.243503,-1.37496,51.5157,-0.975334,0.902552,0
1784359106346110,0.640025,-0.753901,-7.36037,384.181,-1.12318,1.09448,-5,0.369283,-8.45485,389.181,389.273,-0.27668,-1.51292,51.3838,-0.974443,0.899076,0
