timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357233981904,0,-0.934128,-7.00594,350.536,-1.94777,-1.7939,-5,1.01364,-5.21204,355.536,355.575,-0.103846,-0.176734,51.2531,0.921004,0.696496,0
1784357233997904,0.016,-0.925095,-7.01162,351.351,-1.92933,-1.77991,-5,1.00423,-5.23171,356.351,356.39,-0.0985094,-0.182272,51.2829,0.922555,0.702215,0
1784357234021904,0.04,-0.91164,-7.02076,352.576,-1.91086,-1.76581,-5,0.999225,-5.25494,357.576,357.616,-0.0892578,-0.191331,51.3281,0.924091,0.707888,0
1784357234037904,0.056,-0.902721,-7.02726,353.396,-1.89237,-1.7516,-5,0.989651,-5.27566,358.396,358.436,-0.0836157,-0.19879,51.3591,0.925612,0.713514,0
1784357234061904,0.08,-0.889421,-7.03763,354.627,-1.87384,-1.73727,-5,0.984419,-5.30035,359.627,359.667,-0.0762917,-0.208594,51.4036,0.927119,0.719098,0
1784357234077904,0.096,-0.880609,-7.04492,355.448,-1.85525,-1.72281,-5,0.974644,-5.32211,360.448,360.489,-0.0716757,-0.21535,51.4338,0.928613,0.724643,0
1784357234101904,0.12,-0.867519,-7.05646,356.684,0,0,-0.096509,-0.867519,-7.05646,356.781,356.852,-0.0680365,-0.225971,51.4774,0,0,-0.283893
1784357234117904,0.136,-0.85886,-7.06452,357.51,0,0,-0.102263,-0.85886,-7.06452,357.612,357.683,-0.0639768,-0.232929,51.5066,0,0,-0.291695
1784357234141904,0.16,-0.846054,-7.07707,358.749,0,0,-0.108174,-0.846054,-7.07707,358.857,358.928,-0.0572701,-0.244302,51.55,0,0,-0.299452
1784357234157904,0.176,-0.838033,-7.0854,359.576,0,0,-0.114265,-0.838033,-7.0854,359.69,359.761,-0.0542886,-0.250934,51.5784,0,0,-0.307193
1784357234181904,0.2,-0.826877,-7.09775,360.82,0,0,-0.120451,-0.826877,-7.09775,360.941,361.011,-0.0512821,-0.260453,51.6219,0,0,-0.314815
1784357234197904,0.216,-0.820006,-7.10588,361.65,0,0,-0.126826,-0.820006,-7.10588,361.777,361.848,-0.0503545,-0.266368,51.6512,0,0,-0.322435
1784357234213904,0.232,-0.813559,-7.11395,362.48,0,0,-0.133358,-0.813559,-7.11395,362.614,362.684,-0.047525,-0.273249,51.6795,0,0,-0.330014
1784357234237904,0.256,-0.804604,-7.12592,363.727,0,0,-0.140023,-0.804604,-7.12592,363.867,363.938,-0.0431001,-0.281883,51.7228,0,0,-0.337525
1784357234261904,0.28,-0.796476,-7.13777,364.978,0,0,-0.146851,-0.796476,-7.13777,365.124,365.195,-0.039791,-0.291186,51.7665,0,0,-0.345005
1784357234277904,0.296,-0.791497,-7.14562,365.811,0,0,-0.153844,-0.791497,-7.14562,365.965,366.036,-0.0382986,-0.297643,51.7939,0,0,-0.352453
1784357234301904,0.32,-0.784657,-7.15731,367.062,0,0,-0.16096,-0.784657,-7.15731,367.223,367.294,-0.0354667,-0.305746,51.8363,0,0,-0.359829
1784357234317904,0.336,-0.780492,-7.16505,367.899,0,0,-0.168236,-0.780492,-7.16505,368.067,368.137,-0.0340635,-0.310893,51.8649,0,0,-0.36717
1784357234341904,0.36,-0.774818,-7.17658,369.154,0,0,-0.175649,-0.774818,-7.17658,369.329,369.4,-0.0322218,-0.320062,51.9095,0,0,-0.374456
1784357234357904,0.376,-0.771391,-7.18424,369.991,0,0,-0.183239,-0.771391,-7.18424,370.174,370.244,-0.0311185,-0.326065,51.9383,0,0,-0.381725
1784357234381904,0.4,-0.766356,-7.19486,371.241,0,0,-0.190938,-0.766356,-7.19486,371.432,371.503,-0.0287402,-0.331631,51.9806,0,0,-0.388913
1784357234397904,0.416,-0.762802,-7.20081,372.069,0,0,-0.198791,-0.762802,-7.20081,372.268,372.338,-0.0265469,-0.333739,52.0055,0,0,-0.396064
1784357234421925,0.440021,-0.757931,-7.20969,373.312,0,0,-0.206747,-0.757931,-7.20969,373.519,373.589,-0.0241554,-0.337176,52.0431,0,0,-0.403133
1784357234437925,0.456021,-0.754989,-7.21559,374.141,0,0,-0.214909,-0.754989,-7.21559,374.356,374.426,-0.0220006,-0.340646,52.0703,0,0,-0.410212
1784357234461925,0.480021,-0.750971,-7.22442,375.388,0,0,-0.223182,-0.750971,-7.22442,375.611,375.682,-0.019453,-0.345244,52.1071,0,0,-0.417218
1784357234477925,0.496021,-0.748565,-7.2303,376.221,0,0,-0.231636,-0.748565,-7.2303,376.453,376.523,-0.0182936,-0.348105,52.1327,0,0,-0.424212
1784357234501925,0.520021,-0.74548,-7.23985,377.47,0,0,-0.240149,-0.74548,-7.23985,377.711,377.781,-0.035355,-0.441741,52.1142,0,0,-0.431093
1784357234517925,0.536021,-0.744056,-7.24802,378.303,0,0,-0.24885,-0.744056,-7.24802,378.552,378.622,-0.0597772,-0.562066,52.0597,0,0,-0.437968
1784357234541925,0.560021,-0.74309,-7.26413,379.552,0,0,-0.257637,-0.74309,-7.26413,379.81,379.88,-0.102756,-0.768616,51.9504,0,0,-0.444756
1784357234557925,0.576021,-0.743271,-7.27761,380.384,0,0,-0.266602,-0.743271,-7.27761,380.651,380.721,-0.133898,-0.913351,51.8628,0,0,-0.451531
1784357234581925,0.600021,-0.744807,-7.30218,381.628,0,0,-0.275697,-0.744807,-7.30218,381.904,381.974,-0.182238,-1.13697,51.7103,0,0,-0.458256
1784357234597925,0.616021,-0.746701,-7.32148,382.456,0,0,-0.284958,-0.746701,-7.32148,382.741,382.812,-0.216686,-1.28423,51.5965,0,0,-0.464956
1784357234621925,0.640021,-0.750863,-7.35465,383.697,0,0,-0.294298,-0.750863,-7.35465,383.991,384.062,-0.26782,-1.49464,51.4093,0,0,-0.47157
1784357234637925,0.656021,-0.754485,-7.37945,384.521,0,0,-0.303795,-0.754485,-7.37945,384.825,384.896,-0.300721,-1.62578,51.2744,0,0,-0.478156
1784357234661925,0.680021,-0.761178,-7.42039,385.752,-1.286,-1.24273,-5,0.524817,-6.17766,390.752,390.802,-0.351304,-1.81193,51.0484,0.966358,0.867697,0
1784357234677925,0.696021,-0.766475,-7.4501,386.572,-1.2666,-1.22528,-5,0.500122,-6.22481,391.572,391.622,-0.385349,-1.93076,50.8769,0.967383,0.871659,0
1784357234701925,0.720021,-0.775676,-7.49811,387.796,-1.24709,-1.20768,-5,0.471416,-6.29043,392.796,392.847,-0.438788,-2.1077,50.5895,0.968396,0.875581,0
1784357234717925,0.736021,-0.782739,-7.53256,388.608,-1.22794,-1.19034,-5,0.445205,-6.34222,393.608,393.659,-0.482991,-2.23881,50.3805,0.969374,0.879372,0
1784357234741925,0.760021,-0.794925,-7.58825,389.819,-1.20854,-1.1727,-5,0.41361,-6.41555,394.819,394.872,-0.555461,-2.44606,50.0489,0.970349,0.883155,0
1784357234757925,0.776021,-0.804183,-7.62818,390.624,-1.1891,-1.15498,-5,0.384918,-6.47319,395.624,395.677,-0.608743,-2.58955,49.8173,0.971309,0.886883,0
1784357234773925,0.792021,-0.814409,-7.67039,391.424,-1.16967,-1.13721,-5,0.355258,-6.53318,396.424,396.478,-0.665386,-2.73193,49.5804,0.972253,0.89055,0
