timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645387968242,0,0.0164176,-0.0228562,-0.0043335,0,0,-0.00232764,0.0164176,-0.0228562,-0.00200585,0.0282129,0.0313844,-0.0479084,-0.00148678,0,0,-0.0463229
1784645387984242,0.016,0.0164039,-0.022804,-0.00436401,0,0,-0.00334788,0.0164039,-0.022804,-0.00101614,0.0281095,0.0313256,-0.0479769,-0.000350849,0,0,-0.0554606
1784645388008242,0.04,0.0164052,-0.0227894,-0.00442505,0,0,-0.00454527,0.0164052,-0.0227894,0.000120223,0.0280803,0.0304889,-0.046822,-0.000385648,0,0,-0.0645124
1784645388024242,0.056,0.0164279,-0.0228295,-0.00445557,0,0,-0.00592619,0.0164279,-0.0228295,0.00147063,0.0281642,0.0310372,-0.0473068,-0.000104372,0,0,-0.0735379
1784645388048242,0.08,0.0165108,-0.0229827,-0.0045166,0,0,-0.0074864,0.0165108,-0.0229827,0.0029698,0.028454,0.0305324,-0.0464021,-0.000836017,0,0,-0.0825122
1784645388064242,0.096,0.016581,-0.0231164,-0.00454712,0,0,-0.00922591,0.016581,-0.0231164,0.00467879,0.0288303,0.0304904,-0.0458782,-0.0011423,0,0,-0.0914411
1784645388088242,0.12,0.0167497,-0.023359,-0.00460815,0,0,-0.011144,0.0167497,-0.023359,0.00653588,0.0294773,0.0323544,-0.0449286,-0.000161626,0,0,-0.100326
1784645388104242,0.136,0.0169029,-0.0235569,-0.00457764,0,0,-0.0132395,0.0169029,-0.0235569,0.00866182,0.0302599,0.032647,-0.045724,0.00109219,0,0,-0.109163
1784645388128260,0.160018,0.0171731,-0.0239101,-0.0045166,0,0,-0.0155106,0.0171731,-0.0239101,0.010994,0.0314241,0.0332535,-0.0445786,0.00101679,0,0,-0.117952
1784645388144260,0.176018,0.0173872,-0.0241657,-0.00448608,0,0,-0.0179563,0.0173872,-0.0241657,0.0134702,0.0326764,0.0336797,-0.0445201,-0.000379219,0,0,-0.126691
1784645388168260,0.200018,0.0177622,-0.0246041,-0.00445557,0,0,-0.0205777,0.0177622,-0.0246041,0.0161221,0.0343625,0.0347153,-0.0452059,-0.00120808,0,0,-0.135388
1784645388184260,0.216018,0.0180268,-0.0249386,-0.00448608,0,0,-0.0233777,0.0180268,-0.0249386,0.0188916,0.0361081,0.0346368,-0.0450478,-0.0019901,0,0,-0.144053
1784645388208260,0.240018,0.0184703,-0.0254569,-0.0045166,0,0,-0.0263395,0.0184703,-0.0254569,0.0218229,0.0382811,0.0363919,-0.0453221,-0.00183201,0,0,-0.152639
1784645388224260,0.256018,0.0187949,-0.0258296,-0.00454712,0,0,-0.0294784,0.0187949,-0.0258296,0.0249312,0.0405214,0.0379293,-0.0451911,-0.0025505,0,0,-0.161195
1784645388248260,0.280018,0.0180955,-0.0249444,-0.00460815,0,0,-0.0327868,0.0180955,-0.0249444,0.0281786,0.0417577,0.0384472,-0.0435909,-0.00224083,0,0,-0.169701
1784645388264260,0.296018,0.0176937,-0.0244198,-0.00466919,0,0,-0.0362691,0.0176937,-0.0244198,0.0315999,0.04368,0.0388827,-0.0428278,-0.00340713,0,0,-0.17817
1784645388288260,0.320018,0.017185,-0.023737,-0.00476074,0,0,-0.0399134,0.017185,-0.023737,0.0351527,0.0457655,0.0394053,-0.0423291,-0.00425884,0,0,-0.186577
1784645388304260,0.336018,0.0169159,-0.023355,-0.00485229,0,0,-0.0437291,0.0169159,-0.023355,0.0388768,0.0484046,0.039776,-0.0424694,-0.00391284,0,0,-0.194944
1784645388328260,0.360018,0.0165963,-0.0228972,-0.00497437,0,0,-0.0477137,0.0165963,-0.0228972,0.0427393,0.0512481,0.0399794,-0.0424788,-0.0044892,0,0,-0.20327
1784645388344260,0.376018,0.0164289,-0.0226382,-0.00506592,0,0,-0.0518616,0.0164289,-0.0226382,0.0467957,0.0545182,0.0395024,-0.041177,-0.00379514,0,0,-0.211542
1784645388368260,0.400018,0.0162494,-0.0223064,-0.00515747,0,0,-0.0561719,0.0162494,-0.0223064,0.0510144,0.0580008,0.0395751,-0.0401952,-0.00415718,0,0,-0.219763
1784645388384260,0.416018,0.016172,-0.0221278,-0.00521851,0,0,-0.0606489,0.016172,-0.0221278,0.0554304,0.0618361,0.0394558,-0.039036,-0.00490606,0,0,-0.227942
1784645388408260,0.440018,0.0160965,-0.0219167,-0.00531006,0,0,-0.06529,0.0160965,-0.0219167,0.0599799,0.0658561,0.0386816,-0.0387221,-0.0049651,0,0,-0.236076
1784645388424260,0.456018,0.0160792,-0.0218264,-0.00540161,0,0,-0.0700924,0.0160792,-0.0218264,0.0646908,0.0701415,0.0387237,-0.0384494,-0.00485881,0,0,-0.244162
1784645388440260,0.472018,0.0160821,-0.0217834,-0.00543213,0,0,-0.0750553,0.0160821,-0.0217834,0.0696232,0.074703,0.0386197,-0.0391264,-0.00582246,0,0,-0.2522
1784645388464260,0.496018,0.016127,-0.0217987,-0.00552368,0,0,-0.0801804,0.016127,-0.0217987,0.0746567,0.0794285,0.0390951,-0.0390968,-0.00453218,0,0,-0.260193
1784645388480260,0.512018,0.0162021,-0.0218637,-0.00558472,0,0,-0.0854635,0.0162021,-0.0218637,0.0798788,0.0843869,0.0397898,-0.0399576,-0.00469813,0,0,-0.268138
1784645388504260,0.536018,0.0164011,-0.0220552,-0.00564575,0,0,-0.0909096,0.0164011,-0.0220552,0.0852639,0.0895844,0.0406715,-0.0411286,-0.00637197,0,0,-0.276042
1784645388528260,0.560018,0.0166592,-0.0223294,-0.00576782,0,0,-0.09651,0.0166592,-0.0223294,0.0907422,0.0949225,0.0402408,-0.0407838,-0.00632412,0,0,-0.283895
1784645388544260,0.576018,0.0168595,-0.0225374,-0.00582886,0,0,-0.102289,0.0168595,-0.0225374,0.0964598,0.100482,0.0407639,-0.0406944,-0.00582632,0,0,-0.291729
1784645388560260,0.592018,0.0170824,-0.0227823,-0.00588989,0,0,-0.108168,0.0170824,-0.0227823,0.102278,0.106168,0.0405778,-0.0412924,-0.00565543,0,0,-0.299444
1784645388584260,0.616018,0.0174459,-0.0231919,-0.00598145,0,0,-0.114231,0.0174459,-0.0231919,0.10825,0.112072,0.0405895,-0.040485,-0.00645388,0,0,-0.307151
1784645388608260,0.640018,0.0178547,-0.0236356,-0.00610352,0,0,-0.120466,0.0178547,-0.0236356,0.114362,0.118136,0.0404376,-0.039601,-0.00481755,0,0,-0.314833
1784645388624260,0.656018,0.018145,-0.023968,-0.00616455,0,0,-0.126834,0.018145,-0.023968,0.12067,0.124358,0.040217,-0.0414162,-0.004834,0,0,-0.322445
1784645388648260,0.680018,0.017459,-0.0231398,-0.00619507,0,0,-0.133357,0.017459,-0.0231398,0.127162,0.130424,0.0401032,-0.0414806,-0.00502586,0,0,-0.330013
1784645388664260,0.696018,0.0170677,-0.0226718,-0.00616455,0,0,-0.140051,0.0170677,-0.0226718,0.133887,0.136861,0.0406383,-0.0414388,-0.00491992,0,0,-0.337557
1784645388680260,0.712018,0.016732,-0.0222621,-0.00616455,0,0,-0.146863,0.016732,-0.0222621,0.140699,0.143429,0.0403591,-0.041124,-0.00464614,0,0,-0.345018
1784645388704260,0.736018,0.016331,-0.0217559,-0.00616455,0,0,-0.153872,0.016331,-0.0217559,0.147707,0.150191,0.0416021,-0.0418531,-0.00416251,0,0,-0.352483
1784645388728260,0.760018,0.0160509,-0.021371,-0.00619507,0,0,-0.160958,0.0160509,-0.021371,0.154763,0.157054,0.0426039,-0.0416996,-0.00456065,0,0,-0.359827
1784645388744260,0.776018,0.0159121,-0.0211751,-0.00619507,0,0,-0.168229,0.0159121,-0.0211751,0.162034,0.164184,0.042065,-0.0406574,-0.00428801,0,0,-0.367164
1784645388768260,0.800018,0.0157826,-0.0209635,-0.00619507,0,0,-0.175646,0.0157826,-0.0209635,0.169451,0.17147,0.0432851,-0.0408225,-0.00399721,0,0,-0.374453
1784645388784260,0.816018,0.0157495,-0.0208578,-0.00622559,0,0,-0.183233,0.0157495,-0.0208578,0.177008,0.178927,0.0440579,-0.0384357,-0.00388633,0,0,-0.381719
1784645388808260,0.840018,0.0157717,-0.020734,-0.00622559,0,0,-0.19094,0.0157717,-0.020734,0.184714,0.186542,0.043899,-0.0373806,-0.00349757,0,0,-0.388914
1784645388824260,0.856018,0.0158281,-0.0206864,-0.00622559,0,0,-0.198792,0.0158281,-0.0206864,0.192566,0.19432,0.0439466,-0.0365163,-0.0032849,0,0,-0.396065
1784645388848260,0.880018,0.0159572,-0.0206532,-0.00622559,0,0,-0.206811,0.0159572,-0.0206532,0.200586,0.202277,0.0441365,-0.0366401,-0.00385132,0,0,-0.40319
1784645388864260,0.896018,0.0160822,-0.0206761,-0.0062561,0,0,-0.214886,0.0160822,-0.0206761,0.20863,0.210268,0.044248,-0.0366871,-0.00426509,0,0,-0.410193
1784645388888260,0.920018,0.0163418,-0.0207873,-0.00628662,0,0,-0.223161,0.0163418,-0.0207873,0.216874,0.21848,0.0445942,-0.0375812,-0.00296458,0,0,-0.417201
1784645388904260,0.936018,0.0165486,-0.0208985,-0.00628662,0,0,-0.231591,0.0165486,-0.0208985,0.225304,0.226876,0.0449682,-0.0370116,-0.00386369,0,0,-0.424175
1784645388928260,0.960018,0.0169163,-0.0211196,-0.00634766,0,0,-0.240137,0.0169163,-0.0211196,0.23379,0.235351,0.0451009,-0.0382532,-0.00281787,0,0,-0.431084
1784645388944260,0.976018,0.0171971,-0.0213232,-0.00634766,0,0,-0.248817,0.0171971,-0.0213232,0.24247,0.244012,0.04561,-0.0389903,-0.00264438,0,0,-0.437942
1784645388960260,0.992018,0.0175092,-0.0215476,-0.00634766,0,0,-0.25766,0.0175092,-0.0215476,0.251312,0.252841,0.0450646,-0.0367388,-0.00324731,0,0,-0.444774
1784645388984260,1.01602,0.0179512,-0.0217806,-0.00646973,0,0,-0.266625,0.0179512,-0.0217806,0.260155,0.261682,0.0411858,-0.0275823,-0.0119133,0,0,-0.451548
1784645389000260,1.03202,0.0182246,-0.0218671,-0.00665283,0,0,-0.275718,0.0182246,-0.0218671,0.269065,0.270566,0.0397349,-0.0234732,-0.018943,0,0,-0.458271
1784645389024260,1.05602,0.018606,-0.0219273,-0.00717163,0,0,-0.284961,0.018606,-0.0219273,0.27779,0.279274,0.0366644,-0.0187089,-0.0300764,0,0,-0.464958
1784645389040260,1.07202,0.0179699,-0.0210674,-0.00750732,0,0,-0.294314,0.0179699,-0.0210674,0.286807,0.288141,0.0345838,-0.0154669,-0.0370783,0,0,-0.471582
1784645389064260,1.09602,0.0170611,-0.0197896,-0.00820923,0,0,-0.303871,0.0170611,-0.0197896,0.295661,0.296814,0.032162,-0.0110812,-0.0466571,0,0,-0.478208
1784645389088260,1.12002,0.0162643,-0.0185537,-0.00921631,0,0,-0.313443,0.0162643,-0.0185537,0.304227,0.305226,0.0338781,-0.00787886,-0.0582033,0,0,-0.484708
1784645389104260,1.13602,0.0158374,-0.0177618,-0.0100403,0,0,-0.323204,0.0158374,-0.0177618,0.313163,0.314066,0.03723,-0.00684075,-0.0657978,0,0,-0.491201
1784645389128260,1.16002,0.0153902,-0.0166441,-0.0115356,0,0,-0.333093,0.0153902,-0.0166441,0.321558,0.322356,0.042785,-0.00532541,-0.0786924,0,0,-0.497646
1784645389144280,1.17604,0.0152193,-0.0159134,-0.0127258,0,0,-0.343117,0.0152193,-0.0159134,0.330391,0.331124,0.0459028,-0.00275297,-0.0881647,0,0,-0.504048
1784645389168280,1.20004,0.0151333,-0.014848,-0.014801,0,0,-0.353263,0.0151333,-0.014848,0.338462,0.339125,0.0514397,-0.000668832,-0.101629,0,0,-0.510401
1784645389184280,1.21604,0.0152093,-0.0141529,-0.0163574,0,0,-0.363529,0.0152093,-0.0141529,0.347171,0.347792,0.0554254,0.000615799,-0.110306,0,0,-0.516702
1784645389208280,1.24004,0.0155428,-0.013139,-0.0189819,0,0,-0.373939,0.0155428,-0.013139,0.354957,0.35554,0.0646027,0.00404759,-0.123682,0,0,-0.522967
1784645389224280,1.25604,0.0159314,-0.012454,-0.0209351,0,0,-0.384433,0.0159314,-0.012454,0.363498,0.36406,0.070886,0.00558802,-0.132237,0,0,-0.529162
1784645389240280,1.27204,0.0164515,-0.0117969,-0.0230103,0,0,-0.395084,0.0164515,-0.0117969,0.372074,0.372624,0.0763952,0.0057716,-0.140652,0,0,-0.535329
1784645389264280,1.29604,0.0174636,-0.0108364,-0.0263977,0,0,-0.405846,0.0174636,-0.0108364,0.379448,0.380004,0.0866364,0.00783811,-0.15555,0,0,-0.541442
1784645389288280,1.32004,0.0188057,-0.00991029,-0.030365,0,0,-0.41676,0.0188057,-0.00991029,0.386395,0.386979,0.0969543,0.00867349,-0.183156,0,0,-0.547526
1784645389304280,1.33604,0.0198695,-0.00930673,-0.0334778,0,0,-0.427773,0.0198695,-0.00930673,0.394295,0.394905,0.103948,0.0095388,-0.20966,0,0,-0.553551
1784645389328280,1.36004,0.0217416,-0.00843892,-0.0390625,0,0,-0.438879,0.0217416,-0.00843892,0.399816,0.400496,0.115802,0.00999862,-0.266456,0,0,-0.559513
1784645389344280,1.37604,0.0231888,-0.00788837,-0.0436707,0,0,-0.450126,0.0231888,-0.00788837,0.406456,0.407193,0.124621,0.0102627,-0.31462,0,0,-0.565442
1784645389368280,1.40004,0.0256706,-0.00706886,-0.052124,0,0,-0.461515,0.0256706,-0.00706886,0.409391,0.410256,0.135495,0.011502,-0.392316,0,0,-0.571335
1784645389384280,1.41604,0.0274821,-0.00652219,-0.0587463,0,0,-0.472994,0.0274821,-0.00652219,0.414248,0.41521,0.141906,0.0140131,-0.44309,0,0,-0.577167
1784645389408280,1.44004,0.0304254,-0.00569835,-0.0702209,0,0,-0.484584,0.0304254,-0.00569835,0.414363,0.415518,0.150949,0.0159735,-0.517993,0,0,-0.58295
1784645389424280,1.45604,0.0325316,-0.00513497,-0.0788879,0,0,-0.496298,0.0325316,-0.00513497,0.41741,0.418707,0.157308,0.0183561,-0.564251,0,0,-0.588691
1784645389448280,1.48004,0.0332016,-0.00285585,-0.092041,0,0,-0.508143,0.0332016,-0.00285585,0.416102,0.417434,0.163498,0.0231343,-0.632133,0,0,-0.594393
1784645389464280,1.49604,0.0338301,-0.00134901,-0.101746,0,0,-0.520073,0.0338301,-0.00134901,0.418328,0.419695,0.164897,0.0261195,-0.675924,0,0,-0.600034
1784645389480280,1.51204,0.0345908,0.000159039,-0.112183,0,0,-0.532133,0.0345908,0.000159039,0.41995,0.421372,0.167689,0.0312948,-0.716599,0,0,-0.605637
1784645389504280,1.53604,0.0359597,0.0024705,-0.128998,0,0,-0.544311,0.0359597,0.0024705,0.415313,0.416874,0.169322,0.0389268,-0.764894,0,0,-0.611196
1784645389528280,1.56004,0.0375376,0.00485013,-0.146881,0,0,-0.556589,0.0375376,0.00485013,0.409708,0.411453,0.169557,0.047581,-0.800042,0,0,-0.616703
1784645389544280,1.57604,0.0386797,0.0065041,-0.159271,0,0,-0.568967,0.0386797,0.0065041,0.409695,0.411569,0.168581,0.0541891,-0.819377,0,0,-0.622158
1784645389560280,1.59204,0.0398764,0.00820802,-0.171997,0,0,-0.581465,0.0398764,0.00820802,0.409468,0.411487,0.167053,0.0601614,-0.833891,0,0,-0.627573
1784645389584280,1.61604,0.041729,0.0109021,-0.191498,0,0,-0.594073,0.041729,0.0109021,0.402575,0.404878,0.162971,0.071924,-0.852502,0,0,-0.632941
1784645389608280,1.64004,0.043633,0.0137862,-0.211487,0,0,-0.606782,0.043633,0.0137862,0.395295,0.397935,0.159447,0.0849296,-0.868958,0,0,-0.638259
1784645389624280,1.65604,0.0449304,0.0158407,-0.225037,0,0,-0.619605,0.0449304,0.0158407,0.394568,0.397434,0.15721,0.0939863,-0.880586,0,0,-0.643535
1784645389640280,1.67204,0.0462507,0.0179987,-0.238892,0,0,-0.632526,0.0462507,0.0179987,0.393634,0.396751,0.154697,0.102193,-0.89366,0,0,-0.64876
1784645389664280,1.69604,0.048257,0.0214449,-0.260101,0,0,-0.645604,0.048257,0.0214449,0.385502,0.389102,0.151502,0.117124,-0.917901,0,0,-0.653959
1784645389688280,1.72004,0.0503118,0.0251632,-0.282043,0,0,-0.658682,0.0503118,0.0251632,0.376639,0.380817,0.14784,0.131288,-0.949278,0,0,-0.659072
1784645389704280,1.73604,0.0516906,0.0277989,-0.297119,0,0,-0.671988,0.0516906,0.0277989,0.374869,0.379435,0.144803,0.142058,-0.973184,0,0,-0.664185
1784645389728280,1.76004,0.0537412,0.0320191,-0.320526,0,0,-0.685279,0.0537412,0.0320191,0.364753,0.370079,0.139538,0.158039,-1.00825,0,0,-0.669208
1784645389744280,1.77604,0.0550923,0.0349968,-0.336578,0,0,-0.698702,0.0550923,0.0349968,0.362124,0.367958,0.135588,0.168007,-1.0284,0,0,-0.674195
1784645389768280,1.80004,0.0571027,0.0397015,-0.361206,0,0,-0.712229,0.0571027,0.0397015,0.351023,0.357847,0.130696,0.180336,-1.05474,0,0,-0.679138
1784645389784280,1.81604,0.0584171,0.0429582,-0.378021,0,0,-0.725969,0.0584171,0.0429582,0.347948,0.355423,0.125893,0.188269,-1.06889,0,0,-0.684075
1784645389808280,1.84004,0.060336,0.0480586,-0.403656,0,0,-0.739593,0.060336,0.0480586,0.335937,0.344679,0.11992,0.200562,-1.08816,0,0,-0.688888
1784645389824280,1.85604,0.0615788,0.051578,-0.42099,0,0,-0.75343,0.0615788,0.051578,0.33244,0.342007,0.115346,0.207537,-1.09718,0,0,-0.693696
1784645389848280,1.88004,0.0627216,0.0563531,-0.446014,0,0,-0.767369,0.0627216,0.0563531,0.321355,0.332232,0.107456,0.21644,-1.10901,0,0,-0.69846
1784645389864280,1.89604,0.0634506,0.0596364,-0.462921,0,0,-0.781416,0.0634506,0.0596364,0.318495,0.330184,0.103427,0.220878,-1.11496,0,0,-0.70318
1784645389888280,1.92004,0.0645213,0.0646778,-0.488495,0,0,-0.795465,0.0645213,0.0646778,0.30697,0.320277,0.0962522,0.226002,-1.12065,0,0,-0.707824
1784645389904280,1.93604,0.065197,0.068106,-0.505676,0,0,-0.809667,0.065197,0.068106,0.30399,0.318275,0.0915229,0.22862,-1.12373,0,0,-0.71244
1784645389928280,1.96004,0.0661608,0.0733151,-0.531647,0,0,-0.823957,0.0661608,0.0733151,0.292311,0.308542,0.085277,0.230767,-1.12786,0,0,-0.717009
1784645389944280,1.97604,0.0667755,0.0767998,-0.549042,0,0,-0.838352,0.0667755,0.0767998,0.28931,0.306688,0.0817869,0.230743,-1.12877,0,0,-0.721535
1784645389968280,2.00004,0.0676474,0.0820058,-0.575256,0,0,-0.852817,0.0676474,0.0820058,0.27756,0.297222,0.0750429,0.229546,-1.13019,0,0,-0.726008
1784645389984280,2.01604,0.0681958,0.0854645,-0.592773,0,0,-0.867384,0.0681958,0.0854645,0.274611,0.295577,0.0714424,0.228067,-1.13197,0,0,-0.730438
1784645390008280,2.04004,0.068964,0.0905979,-0.619202,0,0,-0.882036,0.068964,0.0905979,0.262834,0.286437,0.0657573,0.224437,-1.1324,0,0,-0.73482
1784645390024280,2.05604,0.0694542,0.0939557,-0.63681,0,0,-0.896789,0.0694542,0.0939557,0.259979,0.285027,0.0627253,0.221038,-1.1329,0,0,-0.73916
1784645390048280,2.08004,0.070152,0.098877,-0.66333,0,0,-0.911673,0.070152,0.098877,0.248343,0.276356,0.0576324,0.214155,-1.13254,0,0,-0.743465
1784645390064280,2.09604,0.0705816,0.102057,-0.68103,0,0,-0.926558,0.0705816,0.102057,0.245528,0.275103,0.0543095,0.208333,-1.13248,0,0,-0.747699
1784645390080280,2.11204,0.0709886,0.105144,-0.698761,0,0,-0.941522,0.0709886,0.105144,0.242761,0.273912,0.0513375,0.202415,-1.12942,0,0,-0.751885
1784645390104280,2.13604,0.0715602,0.109587,-0.725311,0,0,-0.956603,0.0715602,0.109587,0.231292,0.265755,0.0477092,0.192162,-1.12723,0,0,-0.756034
1784645390128280,2.16004,0.0721146,0.113779,-0.751862,0,0,-0.971787,0.0721146,0.113779,0.219925,0.257901,0.044392,0.181243,-1.12418,0,0,-0.760141
1784645390144300,2.17606,0.0724589,0.116433,-0.769501,0,0,-0.987014,0.0724589,0.116433,0.217513,0.257136,0.0411792,0.173758,-1.12258,0,0,-0.76419
1784645390168300,2.20006,0.0729111,0.120183,-0.795959,0,0,-1.00232,0.0729111,0.120183,0.206364,0.249691,0.0362031,0.162025,-1.11939,0,0,-0.768194
1784645390184300,2.21606,0.0731776,0.122522,-0.813568,0,0,-1.01772,0.0731776,0.122522,0.204153,0.249089,0.033463,0.152803,-1.11656,0,0,-0.772153
1784645390208300,2.24006,0.0735383,0.125758,-0.839935,0,0,-1.0332,0.0735383,0.125758,0.193266,0.242022,0.0297539,0.139094,-1.11214,0,0,-0.776067
1784645390224300,2.25606,0.0737595,0.127735,-0.857513,0,0,-1.04877,0.0737595,0.127735,0.191253,0.241525,0.0274585,0.12997,-1.1085,0,0,-0.779935
1784645390240300,2.27206,0.0727656,0.130967,-0.874512,0,0,-1.0644,0.0727656,0.130967,0.189885,0.241875,0.0233665,0.121153,-1.10481,0,0,-0.783753
