profile,metric,mean,std,min,max
baseline,mean_3d_error_m,0.6759873479895177,0.003943543273990655,0.6715682470469256,0.6791483151404152
baseline,rms_3d_error_m,0.7194064930523214,0.0033297150214202675,0.7157704833024767,0.7223068920089661
baseline,max_3d_error_m,1.0372033333333333,0.013096611521051309,1.025,1.05104
baseline,mean_xy_error_m,0.6757570609607781,0.003957801742761366,0.6713223145339597,0.6789304481554507
baseline,mean_z_ned_m,-4.99693893933911,0.0003524652370161515,-4.997216076051779,-4.996542246642247
baseline,mean_cable_length_m,1.0016224583125524,3.082604545831256e-06,1.0016202032864232,1.0016259709029016
baseline,mean_lateral_swing_m,0.6568614220809539,0.0005756056248756724,0.656433089563166,0.6575157249959476
baseline,max_lateral_swing_m,0.8050876666666666,0.0008921840243656647,0.804176,0.805959
baseline,mean_cable_angle_deg,41.40972603068123,0.040866565435074186,41.3791515106158,41.456141657399904
baseline,max_cable_angle_deg,53.42906,0.0854518812724425,53.341807,53.512589
geometric,mean_3d_error_m,0.3841450545096956,0.000834895539902826,0.3832770865695793,0.3849423899676375
geometric,rms_3d_error_m,0.40064166234834087,0.0007023754261009887,0.3998878229739565,0.4012776686762758
geometric,max_3d_error_m,0.6448156666666667,0.00822577809896019,0.635371,0.650411
geometric,mean_xy_error_m,0.3839580460918783,0.0008256513413917891,0.3830973840176391,0.3847435471347934
geometric,mean_z_ned_m,-4.998147364498645,0.00026729352715401813,-4.99830595064725,-4.997838760162601
geometric,mean_cable_length_m,1.0013346502609901,1.69818206434035e-06,1.001332877489635,1.001336262445273
geometric,mean_lateral_swing_m,0.5853273788159331,0.0004107302198596566,0.5848817862775384,0.5856908334684611
geometric,max_lateral_swing_m,0.744812,0.0004988256208335787,0.74445,0.745381
geometric,mean_cable_angle_deg,36.06784270940266,0.031127420985228277,36.034695797496134,36.09645269353008
geometric,max_cable_angle_deg,48.00672133333333,0.042453832575319886,47.97585,48.055135
