timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358084691695,0,-0.823066,-7.03777,363.723,0.483445,0.48118,-5,-1.30651,-7.51895,368.723,368.802,-0.0416036,-0.190498,51.3458,0.995315,0.981302,0
1784358084707695,0.016,-0.819044,-7.04226,364.535,0.503229,0.500674,-5,-1.32227,-7.54293,369.535,369.615,-0.038378,-0.189329,51.3728,0.994922,0.979741,0
1784358084731695,0.04,-0.813397,-7.04929,365.752,0.543091,0.539878,-5,-1.35649,-7.58917,370.752,370.832,-0.032859,-0.187623,51.4127,0.994084,0.976404,0
1784358084747695,0.056,-0.809878,-7.05418,366.562,0.543091,0.539878,-5,-1.35297,-7.59406,371.562,371.642,-0.0296464,-0.187167,51.4407,0.994084,0.976404,0
1784358084771695,0.08,-0.80497,-7.06176,367.775,0.562967,0.559387,-5,-1.36794,-7.62115,372.775,372.855,-0.026196,-0.184435,51.481,0.993641,0.974645,0
1784358084787695,0.096,-0.801943,-7.06696,368.582,0,0,-0.214875,-0.801943,-7.06696,368.797,368.866,-0.0249907,-0.182913,51.5083,0,0,-0.410183
1784358084811695,0.12,-0.797818,-7.07495,369.792,0,0,-0.223198,-0.797818,-7.07495,370.016,370.084,-0.0243539,-0.17947,51.5475,0,0,-0.417232
1784358084827695,0.136,-0.795314,-7.08037,370.599,0,0,-0.231624,-0.795314,-7.08037,370.83,370.899,-0.023185,-0.177654,51.5742,0,0,-0.424202
1784358084851695,0.16,-0.791884,-7.08857,371.807,0,0,-0.240172,-0.791884,-7.08857,372.047,372.115,-0.0206,-0.174263,51.6133,0,0,-0.431111
1784358084867695,0.176,-0.789788,-7.09385,372.613,0,0,-0.248863,-0.789788,-7.09385,372.862,372.93,-0.0203047,-0.171348,51.6395,0,0,-0.437978
1784358084891695,0.2,-0.786941,-7.1014,373.826,0,0,-0.257694,-0.786941,-7.1014,374.083,374.152,-0.0208053,-0.167037,51.679,0,0,-0.4448
1784358084907695,0.216,-0.78524,-7.10622,374.636,0,0,-0.26661,-0.78524,-7.10622,374.902,374.97,-0.0213539,-0.164544,51.7059,0,0,-0.451537
1784358084931695,0.24,-0.782927,-7.11313,375.851,0,0,-0.275777,-0.782927,-7.11313,376.127,376.195,-0.018866,-0.160096,51.7451,0,0,-0.458314
1784358084947695,0.256,-0.781524,-7.11754,376.663,0,0,-0.285021,-0.781524,-7.11754,376.948,377.016,-0.0175587,-0.157902,51.771,0,0,-0.465001
1784358084971695,0.28,-0.779623,-7.12387,377.884,0,0,-0.294371,-0.779623,-7.12387,378.178,378.246,-0.0162371,-0.154828,51.8101,0,0,-0.471622
1784358084987695,0.296,-0.77849,-7.12794,378.698,0,0,-0.303802,-0.77849,-7.12794,379.002,379.07,-0.0159301,-0.153313,51.8349,0,0,-0.478161
1784358085011695,0.32,-0.776968,-7.13379,379.921,0,0,-0.313483,-0.776968,-7.13379,380.235,380.303,-0.0139203,-0.149413,51.8737,0,0,-0.484735
1784358085027695,0.336,-0.776067,-7.13754,380.738,0,0,-0.323205,-0.776067,-7.13754,381.061,381.129,-0.0132351,-0.14667,51.8994,0,0,-0.491202
1784358085051695,0.36,-0.774881,-7.14296,381.965,0.859933,0.84712,-5,-1.63481,-7.99008,386.965,387.051,-0.0117078,-0.144298,51.9396,0.985099,0.940841,0
1784358085067695,0.376,-0.774185,-7.14644,382.784,0.879567,0.865851,-5,-1.65375,-8.01229,387.784,387.87,-0.0110231,-0.142981,51.9656,0.984406,0.938109,0
1784358085091695,0.4,-0.773259,-7.15222,384.013,0,0,-0.353245,-0.773259,-7.15222,384.366,384.434,-0.00975354,-0.139977,52.0052,0,0,-0.510389
1784358085107695,0.416,-0.772727,-7.15693,384.834,0.918898,0.903247,-5,-1.69163,-8.06018,389.834,389.921,-0.00906415,-0.139661,52.0306,0.982967,0.93245,0
1784358085131695,0.44,-0.772071,-7.1638,386.067,0.938559,0.921876,-5,-1.71063,-8.08568,391.067,391.154,-0.00953428,-0.139969,52.0698,0.982224,0.929529,0
1784358085147695,0.456,-0.77173,-7.16827,386.889,0.95825,0.940487,-5,-1.72998,-8.10876,391.889,391.977,-0.0083981,-0.140962,52.0968,0.981463,0.926541,0
1784358085171695,0.48,-0.771329,-7.17484,388.125,0.977901,0.959016,-5,-1.74923,-8.13386,393.125,393.213,-0.00834669,-0.141786,52.1339,0.980688,0.923497,0
1784358085187736,0.496041,-0.771152,-7.17912,388.95,0.997474,0.977424,-5,-1.76863,-8.15655,393.95,394.038,-0.00811193,-0.141813,52.1592,0.979899,0.920404,0
1784358085211736,0.520041,-0.770996,-7.18542,390.187,1.01703,0.995766,-5,-1.78802,-8.18119,395.187,395.276,-0.00824374,-0.141791,52.1978,0.979095,0.917252,0
1784358085227736,0.536041,-0.770979,-7.18953,391.013,1.03666,1.01413,-5,-1.80764,-8.20366,396.013,396.103,-0.00873261,-0.142541,52.2237,0.978271,0.914027,0
1784358085251736,0.560041,-0.771076,-7.19558,392.254,1.05627,1.03243,-5,-1.82735,-8.22801,397.254,397.344,-0.00996619,-0.141583,52.2622,0.977431,0.910743,0
1784358085267736,0.576041,-0.771224,-7.19952,393.082,1.07584,1.05064,-5,-1.84707,-8.25016,398.082,398.172,-0.0105079,-0.141238,52.2886,0.976577,0.907405,0
1784358085283736,0.592041,-0.77142,-7.2034,393.911,1.09528,1.06868,-5,-1.8667,-8.27207,398.911,399.001,-0.0100625,-0.140629,52.3149,0.975712,0.904029,0
1784358085307736,0.616041,-0.771808,-7.2091,395.155,1.1148,1.08674,-5,-1.88661,-8.29583,400.155,400.245,-0.0113695,-0.139933,52.3529,0.974828,0.900578,0
1784358085323736,0.632041,-0.772137,-7.21281,395.985,1.13429,1.10472,-5,-1.90643,-8.31753,400.985,401.076,-0.0119149,-0.139746,52.3783,0.973928,0.897071,0
1784358085347736,0.656041,-0.772707,-7.21828,397.231,1.15376,1.12263,-5,-1.92647,-8.34091,402.231,402.322,-0.0119163,-0.138864,52.4163,0.973013,0.893507,0
1784358085371736,0.680041,-0.773387,-7.22361,398.478,1.17316,1.14041,-5,-1.94655,-8.36402,403.478,403.57,-0.0132691,-0.138754,52.4545,0.972084,0.889896,0
1784358085387736,0.696041,-0.773893,-7.2271,399.311,1.19263,1.1582,-5,-1.96652,-8.38531,404.311,404.402,-0.0139783,-0.138284,52.479,0.971136,0.886211,0
1784358085403736,0.712041,-0.774432,-7.23054,400.143,1.21204,1.17589,-5,-1.98647,-8.40643,405.143,405.235,-0.0137948,-0.137863,52.5039,0.970174,0.882477,0
1784358085427736,0.736041,-0.775326,-7.23563,401.393,1.23144,1.19351,-5,-2.00677,-8.42914,406.393,406.486,-0.0163589,-0.139556,52.5413,0.969196,0.878684,0
1784358085443736,0.752041,-0.775981,-7.23898,402.228,1.25083,1.21106,-5,-2.02681,-8.45003,407.228,407.32,-0.0167855,-0.139882,52.5666,0.968203,0.874834,0
1784358085467736,0.776041,-0.776995,-7.24392,403.48,1.27019,1.22852,-5,-2.04718,-8.47244,408.48,408.573,-0.0154395,-0.139206,52.6048,0.967194,0.870929,0
1784358085491736,0.800041,-0.777814,-7.24957,404.735,1.2895,1.24588,-5,-2.06732,-8.49545,409.735,409.828,-0.0143269,-0.13876,52.6443,0.966172,0.866975,0
1784358085507736,0.816041,-0.778301,-7.25356,405.572,1.30882,1.26318,-5,-2.08712,-8.51674,410.572,410.666,-0.0129757,-0.140165,52.6721,0.965132,0.86296,0
1784358085531736,0.840041,-0.779049,-7.25944,406.83,1.32812,1.28041,-5,-2.10717,-8.53985,411.83,411.924,-0.0122209,-0.139883,52.715,0.964077,0.858888,0
1784358085547736,0.856041,-0.779586,-7.26327,407.669,1.34739,1.29755,-5,-2.12698,-8.56082,412.669,412.763,-0.012346,-0.13851,52.7419,0.963006,0.854763,0
1784358085571736,0.880041,-0.780422,-7.26888,408.928,1.36664,1.3146,-5,-2.14706,-8.58348,413.928,414.023,-0.0118671,-0.138213,52.7833,0.961921,0.850583,0
1784358085587736,0.896041,-0.781015,-7.27257,409.769,1.38584,1.33155,-5,-2.16686,-8.60412,414.769,414.864,-0.0129368,-0.138346,52.811,0.960821,0.846355,0
1784358085603736,0.912041,-0.781646,-7.27622,410.61,1.40505,1.34844,-5,-2.1867,-8.62465,415.61,415.705,-0.0139314,-0.140429,52.8373,0.959705,0.842066,0
1784358085627736,0.936041,-0.782657,-7.28163,411.872,1.42426,1.36525,-5,-2.20692,-8.64689,416.872,416.968,-0.0151316,-0.141187,52.8759,0.958571,0.837719,0
1784358085651736,0.960041,-0.783741,-7.28696,413.136,1.44341,1.38196,-5,-2.22716,-8.66892,418.136,418.232,-0.01634,-0.140964,52.9155,0.957425,0.833324,0
1784358085667736,0.976041,-0.784497,-7.29046,413.98,1.46256,1.39859,-5,-2.24706,-8.68905,418.98,419.076,-0.0173884,-0.142556,52.942,0.956262,0.828873,0
1784358085691736,1.00004,-0.78568,-7.29566,415.246,1.4817,1.41515,-5,-2.26738,-8.71081,420.246,420.342,-0.0187834,-0.142645,52.9819,0.955082,0.824365,0
1784358085707736,1.01604,-0.786493,-7.29909,416.09,1.50077,1.43157,-5,-2.28726,-8.73066,421.09,421.187,-0.0180372,-0.144482,53.007,0.953891,0.819815,0
1784358085723736,1.03204,-0.787319,-7.3025,416.935,1.51983,1.44792,-5,-2.30715,-8.75042,421.935,422.032,-0.0187154,-0.146142,53.0326,0.952683,0.815209,0
1784358085747736,1.05604,-0.788612,-7.3076,418.204,1.53887,1.46417,-5,-2.32748,-8.77177,423.204,423.301,-0.0210126,-0.149511,53.0688,0.95146,0.810551,0
1784358085771736,1.08004,-0.789965,-7.31269,419.473,1.55791,1.48036,-5,-2.34788,-8.79305,424.473,424.571,-0.021548,-0.151564,53.1071,0.950219,0.805833,0
1784358085787736,1.09604,-0.790876,-7.31605,420.32,1.57686,1.49639,-5,-2.36773,-8.81244,425.32,425.418,-0.0207689,-0.15191,53.1318,0.948968,0.801082,0
1784358085811736,1.12004,-0.792246,-7.32104,421.592,1.59585,1.51239,-5,-2.3881,-8.83343,426.592,426.69,-0.0217168,-0.152728,53.169,0.947697,0.79626,0
1784358085827736,1.13604,-0.793186,-7.32432,422.44,1.61477,1.52825,-5,-2.40796,-8.85257,427.44,427.539,-0.022282,-0.152388,53.1946,0.946414,0.7914,0
1784358085843736,1.15204,-0.794137,-7.32757,423.289,1.63373,1.54406,-5,-2.42787,-8.87163,428.289,428.387,-0.022577,-0.15353,53.2189,0.945112,0.786474,0
1784358085867736,1.17604,-0.795602,-7.33241,424.562,1.65259,1.55972,-5,-2.4482,-8.89212,429.562,429.662,-0.0243524,-0.15315,53.2582,0.943799,0.781515,0
1784358085891736,1.20004,-0.796891,-7.33745,425.838,1.67134,1.5752,-5,-2.46823,-8.91265,430.838,430.937,-0.0251022,-0.151285,53.2965,0.942478,0.77653,0
1784358085907736,1.21604,-0.797494,-7.34115,426.688,1.69028,1.59076,-5,-2.48777,-8.93192,431.688,431.788,-0.0249868,-0.150891,53.3218,0.941126,0.771437,0
1784358085923736,1.23204,-0.798099,-7.34479,427.54,1.70911,1.60616,-5,-2.50721,-8.95096,432.54,432.639,-0.0242522,-0.15069,53.3468,0.939765,0.766315,0
1784358085947736,1.25604,-0.799057,-7.35018,428.817,1.7279,1.62144,-5,-2.52696,-8.97162,433.817,433.917,-0.0260768,-0.152374,53.3839,0.938389,0.761149,0
1784358085963736,1.27204,-0.799734,-7.35372,429.67,1.74664,1.6366,-5,-2.54637,-8.99032,434.67,434.77,-0.0265233,-0.153319,53.4087,0.937001,0.755941,0
1784358085987736,1.29604,-0.800773,-7.35895,430.949,1.76536,1.65166,-5,-2.56613,-9.01061,435.949,436.05,-0.0263041,-0.153759,53.4455,0.935596,0.750682,0
