timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361147539605,0,-0.873888,-7.04386,353.11,-0.288626,0.288145,-5,-0.585263,-7.332,358.11,358.185,-0.0341176,-0.21083,51.1627,-0.998333,0.993336,0
1784361147555605,0.016,-0.869609,-7.0479,353.906,-0.308632,0.308044,-5,-0.560977,-7.35594,358.906,358.982,-0.0337521,-0.21373,51.1981,-0.998093,0.99238,0
1784361147579605,0.04,-0.863043,-7.05459,355.104,-0.328582,0.327872,-5,-0.53446,-7.38246,360.104,360.18,-0.0327564,-0.221255,51.2509,-0.997838,0.991363,0
1784361147595605,0.056,-0.858568,-7.05948,355.912,-0.348516,0.347668,-5,-0.510052,-7.40714,360.912,360.989,-0.0322978,-0.225935,51.2858,-0.997568,0.990283,0
1784361147619605,0.08,-0.851728,-7.06741,357.128,-0.368471,0.367469,-5,-0.483257,-7.43488,362.128,362.205,-0.0317704,-0.232752,51.3371,-0.997281,0.989138,0
1784361147635605,0.096,-0.847094,-7.0731,357.941,-0.388506,0.387331,-5,-0.458588,-7.46043,362.941,363.018,-0.0336085,-0.2388,51.3702,-0.996977,0.987925,0
1784361147651605,0.112,-0.842423,-7.0791,358.755,-0.40844,0.407075,-5,-0.433983,-7.48618,363.755,363.832,-0.0337109,-0.243354,51.4031,-0.996658,0.986654,0
1784361147675605,0.136,-0.835292,-7.08869,359.989,-0.428363,0.426788,-5,-0.40693,-7.51547,364.989,365.066,-0.0324462,-0.252382,51.453,-0.996323,0.98532,0
1784361147691605,0.152,-0.830546,-7.09538,360.813,-0.448257,0.446452,-5,-0.382289,-7.54183,365.813,365.891,-0.0317647,-0.258255,51.4859,-0.995973,0.983925,0
1784361147715605,0.176,-0.824047,-7.10539,362.05,-0.468156,0.466099,-5,-0.355891,-7.57149,367.05,367.128,-0.032978,-0.266645,51.5347,-0.995607,0.982466,0
1784361147731605,0.192,-0.820118,-7.11204,362.878,-0.488091,0.48576,-5,-0.332027,-7.5978,367.878,367.957,-0.0336412,-0.271212,51.5672,-0.995224,0.980941,0
1784361147755605,0.216,-0.814799,-7.12199,364.128,-0.508011,0.505382,-5,-0.306788,-7.62737,369.128,369.207,-0.0347765,-0.279751,51.6168,-0.994825,0.979354,0
1784361147771605,0.232,-0.811585,-7.12862,364.961,-0.527828,0.524879,-5,-0.283757,-7.6535,369.961,370.04,-0.033687,-0.283931,51.6498,-0.994412,0.977712,0
1784361147795605,0.256,-0.807221,-7.13857,366.211,-0.547808,0.54451,-5,-0.259413,-7.68308,371.211,371.291,-0.0334079,-0.291946,51.6979,-0.99398,0.975993,0
1784361147811605,0.272,-0.804606,-7.14522,367.052,-0.567709,0.564038,-5,-0.236897,-7.70925,372.052,372.132,-0.0333203,-0.297941,51.7313,-0.993533,0.974217,0
1784361147835605,0.296,-0.801103,-7.15522,368.313,-0.587523,0.583453,-5,-0.21358,-7.73867,373.313,373.393,-0.0333521,-0.306312,51.7793,-0.993072,0.972385,0
1784361147859605,0.32,-0.798059,-7.16525,369.574,-0.607387,0.602889,-5,-0.190672,-7.76814,374.574,374.655,-0.0335548,-0.313912,51.8284,-0.992594,0.970486,0
1784361147875605,0.336,-0.796279,-7.17196,370.418,-0.627232,0.622277,-5,-0.169047,-7.79423,375.418,375.499,-0.0342033,-0.319477,51.8623,-0.9921,0.968526,0
1784361147899605,0.36,-0.79395,-7.18207,371.689,-0.647085,0.641643,-5,-0.146864,-7.82371,376.689,376.771,-0.0340672,-0.327922,51.9131,-0.99159,0.966502,0
1784361147915605,0.376,-0.79261,-7.18885,372.536,-0.666809,0.660852,-5,-0.125801,-7.8497,377.536,377.618,-0.0336777,-0.333155,51.9478,-0.991067,0.964429,0
1784361147939605,0.4,-0.790306,-7.19733,373.769,-0.686607,0.680102,-5,-0.103699,-7.87743,378.769,378.851,-0.0339188,-0.337188,51.986,-0.990527,0.962286,0
1784361147955605,0.416,-0.788765,-7.20244,374.585,-0.706436,0.699349,-5,-0.082329,-7.90179,379.585,379.667,-0.0327989,-0.338695,52.0088,-0.989969,0.960076,0
1784361147971605,0.432,-0.787376,-7.20758,375.403,-0.726227,0.718525,-5,-0.0611497,-7.9261,380.403,380.485,-0.033261,-0.34139,52.0324,-0.989396,0.957808,0
1784361147995605,0.456,-0.785552,-7.21535,376.631,-0.746014,0.737664,-5,-0.0395383,-7.95302,381.631,381.714,-0.0312837,-0.346295,52.0679,-0.988807,0.955477,0
1784361148019605,0.48,-0.78401,-7.22321,377.866,-0.765773,0.756739,-5,-0.0182372,-7.97995,382.866,382.949,-0.0313718,-0.350632,52.1038,-0.988202,0.953087,0
1784361148035605,0.496,-0.783137,-7.2285,378.694,-0.78553,0.775775,-5,0.00239313,-8.00427,383.694,383.777,-0.030739,-0.35441,52.129,-0.987582,0.950635,0
1784361148059605,0.52,-0.782043,-7.23649,379.937,-0.805283,0.79477,-5,0.0232404,-8.03126,384.937,385.021,-0.0314621,-0.358114,52.1669,-0.986945,0.948122,0
1784361148075605,0.536,-0.78146,-7.24187,380.767,-0.825015,0.813706,-5,0.0435547,-8.05558,385.767,385.851,-0.0320385,-0.36181,52.193,-0.986293,0.945548,0
1784361148091605,0.552,-0.780988,-7.24728,381.6,-0.844739,0.832596,-5,0.0637516,-8.07987,386.6,386.684,-0.0325781,-0.364502,52.219,-0.985625,0.942913,0
1784361148115605,0.576,-0.780479,-7.25546,382.855,-0.864442,0.851425,-5,0.083963,-8.10688,387.855,387.94,-0.0328481,-0.369021,52.2609,-0.984941,0.940219,0
1784361148131605,0.592,-0.78025,-7.26096,383.693,-0.884132,0.8702,-5,0.103882,-8.13116,388.693,388.778,-0.032894,-0.372396,52.288,-0.984242,0.937465,0
1784361148155605,0.616,-0.780089,-7.2693,384.95,-0.903827,0.888937,-5,0.123738,-8.15824,389.95,390.035,-0.0343124,-0.376895,52.3277,-0.983526,0.934648,0
1784361148171605,0.632,-0.780093,-7.27493,385.794,-0.923583,0.90769,-5,0.14349,-8.18262,390.794,390.88,-0.0344187,-0.380727,52.3557,-0.982792,0.931759,0
1784361148195605,0.656,-0.780247,-7.28348,387.061,-0.94316,0.926228,-5,0.162913,-8.20971,392.061,392.147,-0.0358114,-0.385647,52.3996,-0.982048,0.928836,0
1784361148219605,0.68,-0.780596,-7.29216,388.328,-0.962779,0.944762,-5,0.182183,-8.23692,393.328,393.414,-0.0365729,-0.392023,52.4411,-0.981286,0.925845,0
1784361148235605,0.696,-0.780922,-7.29804,389.176,-0.982376,0.963228,-5,0.201454,-8.26127,394.176,394.263,-0.036761,-0.396122,52.4697,-0.980509,0.922795,0
1784361148259605,0.72,-0.781542,-7.307,390.453,-1.00202,0.981691,-5,0.220477,-8.28869,395.453,395.539,-0.0388834,-0.403916,52.5136,-0.979713,0.919677,0
1784361148275605,0.736,-0.782063,-7.31309,391.303,-1.0216,1.00005,-5,0.239541,-8.31314,396.303,396.391,-0.0404079,-0.408589,52.5429,-0.978904,0.916506,0
1784361148291605,0.752,-0.78265,-7.31926,392.154,-1.04117,1.01835,-5,0.258524,-8.33761,397.154,397.242,-0.0399902,-0.412977,52.5729,-0.978079,0.913277,0
1784361148315639,0.776034,-0.783608,-7.32867,393.437,-1.0607,1.03656,-5,0.277096,-8.36523,398.437,398.524,-0.0394559,-0.419179,52.6186,-0.977239,0.909993,0
1784361148331639,0.792034,-0.783946,-7.33366,394.277,-1.08022,1.05471,-5,0.296278,-8.38837,399.277,399.366,-0.0376842,-0.420321,52.6446,-0.976383,0.906649,0
1784361148355639,0.816034,-0.78394,-7.33924,395.517,-1.09978,1.07285,-5,0.315843,-8.41209,400.517,400.605,-0.0325479,-0.419585,52.6782,-0.97551,0.903238,0
