timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356724686896,0,-0.824815,-8.27786,410.491,0,0,-0.619675,-0.824815,-8.27786,411.11,411.194,-0.227012,-2.26386,47.794,0,0,-0.643563
1784356724710896,0.024,-0.843764,-8.33242,411.642,0,0,-0.632635,-0.843764,-8.33242,412.275,412.36,-0.392927,-2.31927,47.6439,0,0,-0.648804
1784356724726896,0.04,-0.863446,-8.37497,412.406,0,0,-0.645646,-0.863446,-8.37497,413.052,413.138,-0.489764,-2.34566,47.5155,0,0,-0.653976
1784356724750896,0.064,-0.89505,-8.43935,413.549,0,0,-0.658836,-0.89505,-8.43935,414.208,414.295,-0.591364,-2.35655,47.3004,0,0,-0.659131
1784356724774896,0.088,-0.928197,-8.50385,414.687,0,0,-0.671993,-0.928197,-8.50385,415.359,415.447,-0.652403,-2.34748,47.0676,0,0,-0.664187
1784356724790896,0.104,-0.950789,-8.54679,415.443,0,0,-0.685311,-0.950789,-8.54679,416.129,416.217,-0.676413,-2.33631,46.9084,0,0,-0.669219
1784356724806896,0.12,-0.973606,-8.58962,416.197,0,0,-0.698824,-0.973606,-8.58962,416.896,416.986,-0.692802,-2.31998,46.7482,0,0,-0.67424
1784356724830896,0.144,-1.00817,-8.65362,417.323,0,0,-0.712271,-1.00817,-8.65362,418.035,418.126,-0.720346,-2.29603,46.5115,0,0,-0.679153
1784356724854896,0.168,-1.04352,-8.71739,418.444,0,0,-0.725882,-1.04352,-8.71739,419.17,419.262,-0.771901,-2.27289,46.2667,0,0,-0.684043
1784356724870896,0.184,-1.06789,-8.75978,419.188,0,0,-0.739613,-1.06789,-8.75978,419.928,420.021,-0.827638,-2.25616,46.0988,0,0,-0.688895
1784356724894896,0.208,-1.10638,-8.82316,420.3,0,0,-0.753437,-1.10638,-8.82316,421.053,421.147,-0.94839,-2.23469,45.8637,0,0,-0.693699
1784356724910896,0.224,-1.13372,-8.86529,421.038,0,0,-0.767467,-1.13372,-8.86529,421.805,421.9,-1.05091,-2.22206,45.713,0,0,-0.698493
1784356724926896,0.24,-1.16275,-8.90734,421.774,0,0,-0.781428,-1.16275,-8.90734,422.555,422.651,-1.17682,-2.20999,45.5717,0,0,-0.703184
1784356724950918,0.264022,-1.21013,-8.97037,422.875,0,0,-0.795537,-1.21013,-8.97037,423.67,423.767,-1.3967,-2.20028,45.3813,0,0,-0.707847
1784356724974918,0.288022,-1.2626,-9.03349,423.971,0,0,-0.809744,-1.2626,-9.03349,424.781,424.879,-1.63067,-2.2002,45.2165,0,0,-0.712465
