timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361828426345,0,-0.825944,-7.03791,364.202,0,0,-0.266605,-0.825944,-7.03791,364.468,364.537,-0.0424686,-0.186766,51.3733,0,0,-0.451534
1784361828450345,0.024,-0.8194,-7.04529,365.417,0,0,-0.275713,-0.8194,-7.04529,365.693,365.762,-0.036211,-0.184613,51.4138,0,0,-0.458267
1784361828466345,0.04,-0.815297,-7.0504,366.227,0,0,-0.284953,-0.815297,-7.0504,366.512,366.58,-0.0325557,-0.184299,51.4407,0,0,-0.464952
1784361828482345,0.056,-0.811399,-7.05565,367.036,0,0,-0.294308,-0.811399,-7.05565,367.33,367.399,-0.0293866,-0.182962,51.4676,0,0,-0.471577
1784361828506345,0.08,-0.805939,-7.06371,368.247,0,0,-0.303955,-0.805939,-7.06371,368.551,368.619,-0.0254933,-0.179885,51.5076,0,0,-0.478265
1784361828522345,0.096,-0.802567,-7.06922,369.053,0,0,-0.313445,-0.802567,-7.06922,369.366,369.435,-0.0255203,-0.178767,51.5335,0,0,-0.484709
1784361828546345,0.12,-0.79793,-7.07762,370.262,0,0,-0.323206,-0.79793,-7.07762,370.585,370.653,-0.0235451,-0.174421,51.5726,0,0,-0.491202
1784361828570345,0.144,-0.793726,-7.08609,371.469,0,0,-0.333092,-0.793726,-7.08609,371.802,371.87,-0.020344,-0.171259,51.6121,0,0,-0.497645
1784361828586345,0.16,-0.79113,-7.09153,372.275,0,0,-0.343113,-0.79113,-7.09153,372.618,372.686,-0.0191872,-0.168795,51.6376,0,0,-0.504046
1784361828602345,0.176,-0.788707,-7.09678,373.082,0,0,-0.353254,-0.788707,-7.09678,373.435,373.503,-0.0193527,-0.166367,51.6638,0,0,-0.510395
1784361828626345,0.2,-0.785398,-7.10427,374.294,0,0,-0.36351,-0.785398,-7.10427,374.658,374.726,-0.0193847,-0.161133,51.703,0,0,-0.51669
1784361828642345,0.216,-0.783402,-7.10905,375.104,0,0,-0.373922,-0.783402,-7.10905,375.478,375.546,-0.0184951,-0.159333,51.7286,0,0,-0.522957
1784361828666345,0.24,-0.780651,-7.11588,376.321,0,0,-0.384466,-0.780651,-7.11588,376.705,376.773,-0.0158081,-0.154791,51.768,0,0,-0.529181
1784361828690345,0.264,-0.77818,-7.12236,377.54,0,0,-0.395157,-0.77818,-7.12236,377.935,378.003,-0.0137468,-0.151259,51.8071,0,0,-0.535371
1784361828706345,0.28,-0.776683,-7.1265,378.353,0,0,-0.405864,-0.776683,-7.1265,378.759,378.827,-0.0125075,-0.149121,51.832,0,0,-0.541453
1784361828730345,0.304,-0.774653,-7.13246,379.576,0,0,-0.416737,-0.774653,-7.13246,379.993,380.061,-0.0105584,-0.145431,51.8697,0,0,-0.547513
1784361828746345,0.32,-0.773428,-7.13626,380.393,0,0,-0.427755,-0.773428,-7.13626,380.82,380.888,-0.0095126,-0.142772,51.8955,0,0,-0.553541
1784361828770345,0.344,-0.771782,-7.14173,381.618,0,0,-0.43891,-0.771782,-7.14173,382.057,382.125,-0.00816523,-0.140048,51.9348,0,0,-0.55953
