timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644950035360,0,0.0222712,-0.0227048,-0.0045166,0.0251664,0.0251661,-5,-0.00289514,-0.0478709,4.99548,4.99571,0.0362644,-0.0462547,2.24136e-07,1.24998,1.24994,0
1784644950051360,0.016,0.021862,-0.0223841,-0.00430298,0.0501463,0.0501437,-5,-0.0282843,-0.0725278,4.9957,4.9963,0.0356897,-0.0459295,-0.000651589,1.24994,1.24975,0
1784644950075360,0.04,0.0213161,-0.0219883,-0.00402832,0.0751202,0.0751117,-5,-0.0538041,-0.0971001,4.99597,4.9972,0.035288,-0.0454141,-0.000271381,1.24986,1.24944,0
1784644950099360,0.064,0.0208606,-0.0217023,-0.0038147,0.100133,0.100113,-5,-0.0792723,-0.121815,4.99619,4.9983,0.0346861,-0.0449484,-0.00177016,1.24975,1.249,0
1784644950115360,0.08,0.0205965,-0.021559,-0.00369263,0.125134,0.125095,-5,-0.104538,-0.146654,4.99631,4.99955,0.0342737,-0.0451579,-0.000949602,1.24961,1.24843,0
1784644950139360,0.104,0.0202671,-0.0214446,-0.003479,0.150143,0.150075,-5,-0.129876,-0.17152,4.99652,5.00115,0.0344531,-0.0458987,0.001012,1.24944,1.24775,0
1784644950155360,0.12,0.0200847,-0.0214139,-0.00332642,0.175154,0.175047,-5,-0.15507,-0.196461,4.99667,5.00294,0.0337383,-0.044748,0.000934473,1.24923,1.24693,0
1784644950179360,0.144,0.01986,-0.0214312,-0.00317383,0.200123,0.199963,-5,-0.180263,-0.221394,4.99683,5.00498,0.0339056,-0.0452011,0.00138448,1.249,1.246,0
1784644950195360,0.16,0.0197503,-0.0215216,-0.00308228,0.225073,0.224844,-5,-0.205322,-0.246366,4.99692,5.0072,0.0334848,-0.0447892,0.000472479,1.24873,1.24493,0
1784644950219360,0.184,0.0196243,-0.0217182,-0.00296021,0.250114,0.249801,-5,-0.230489,-0.271519,4.99704,5.00972,0.0331198,-0.0438025,0.000449232,1.24844,1.24374,0
1784644950235360,0.2,0.0195861,-0.0218809,-0.00280762,0.275073,0.274657,-5,-0.255487,-0.296538,4.99719,5.0125,0.0343146,-0.0434579,0.000401893,1.24811,1.24243,0
1784644950259360,0.224,0.0196071,-0.0221683,-0.00259399,0.300011,0.299471,-5,-0.280404,-0.321639,4.99741,5.01559,0.035073,-0.0436849,0.00278621,1.24775,1.241,0
1784644950275387,0.240027,0.0196556,-0.0223971,-0.00244141,0.324965,0.324278,-5,-0.305309,-0.346675,4.99756,5.01886,0.0352756,-0.0435108,0.00309623,1.24736,1.23944,0
1784644950299387,0.264027,0.0197897,-0.0227687,-0.00222778,0.349928,0.34907,-5,-0.330138,-0.371839,4.99777,5.02245,0.0359193,-0.0425019,0.00139337,1.24694,1.23776,0
1784644950315387,0.280027,0.0199245,-0.0230456,-0.00210571,0.374852,0.373797,-5,-0.354928,-0.396843,4.99789,5.02617,0.0371482,-0.0427712,0.00114636,1.24648,1.23595,0
1784644950339387,0.304027,0.0201853,-0.0235175,-0.00192261,0.399716,0.398437,-5,-0.379531,-0.421954,4.99808,5.0302,0.0367375,-0.0430347,-0.000133396,1.246,1.23402,0
1784644950355387,0.320027,0.0204034,-0.0238573,-0.00180054,0.424682,0.423148,-5,-0.404279,-0.447005,4.9982,5.03441,0.0384753,-0.0430154,-0.000162717,1.24548,1.23196,0
1784644950379387,0.344027,0.020792,-0.0244163,-0.00170898,0.449612,0.44779,-5,-0.42882,-0.472206,4.99829,5.03883,0.0399597,-0.0432123,-0.000626205,1.24494,1.22978,0
1784644950395387,0.360027,0.020212,-0.0238537,-0.00170898,0.474484,0.472343,-5,-0.454272,-0.496197,4.99829,5.04336,0.0401516,-0.0427172,-0.000184157,1.24436,1.22749,0
1784644950419387,0.384027,0.0194436,-0.0231103,-0.00167847,0.499361,0.496864,-5,-0.479917,-0.519975,4.99832,5.04816,0.0407914,-0.0409325,-0.00144924,1.24375,1.22506,0
1784644950435387,0.400027,0.0190059,-0.0226772,-0.00167847,0.524175,0.521286,-5,-0.505169,-0.543964,4.99832,5.05315,0.0409323,-0.0401309,-0.00173766,1.24311,1.22252,0
1784644950459387,0.424027,0.0184648,-0.0221275,-0.0017395,0.549084,0.545763,-5,-0.53062,-0.567891,4.99826,5.05833,0.0415941,-0.0406364,-0.00192652,1.24244,1.21985,0
1784644950475387,0.440027,0.0181713,-0.0218522,-0.00177002,0.574086,0.57029,-5,-0.555915,-0.592142,4.99823,5.06379,0.0415922,-0.0413264,-0.00156031,1.24173,1.21704,0
1784644950499387,0.464027,0.0178094,-0.0215132,-0.00183105,0.598818,0.594508,-5,-0.581008,-0.616021,4.99817,5.06939,0.0412406,-0.0394426,-0.00178474,1.241,1.21414,0
1784644950515387,0.480027,0.0176224,-0.0213194,-0.00186157,0.623563,0.618695,-5,-0.605941,-0.640014,4.99814,5.07525,0.0414035,-0.0387367,-0.00168323,1.24024,1.21112,0
1784644950539387,0.504027,0.0174085,-0.0210924,-0.00189209,0.648492,0.643015,-5,-0.631084,-0.664107,4.99811,5.08138,0.0411168,-0.0373848,-0.00287625,1.23944,1.20795,0
1784644950555387,0.520027,0.0172962,-0.0209713,-0.00189209,0.673204,0.667074,-5,-0.655908,-0.688046,4.99811,5.0877,0.0399254,-0.0369668,-0.0025334,1.23862,1.20468,0
1784644950579387,0.544027,0.0171892,-0.0208599,-0.00192261,0.698076,0.691239,-5,-0.680887,-0.712099,4.99808,5.09426,0.040312,-0.0368596,-0.00281225,1.23776,1.20127,0
1784644950595387,0.560027,0.0171526,-0.0208388,-0.00195312,0.722745,0.715154,-5,-0.705592,-0.735993,4.99805,5.10098,0.0401892,-0.0375546,-0.00377034,1.23687,1.19776,0
1784644950619387,0.584027,0.0171298,-0.0209015,-0.00195312,0.747544,0.739142,-5,-0.730415,-0.760044,4.99805,5.108,0.0406193,-0.0375682,-0.00247248,1.23595,1.19412,0
1784644950635387,0.600027,0.0171643,-0.0209953,-0.00195312,0.772254,0.762987,-5,-0.75509,-0.783983,4.99805,5.1152,0.0412889,-0.0384537,-0.00263359,1.235,1.19036,0
1784644950659387,0.624027,0.0172922,-0.0212202,-0.00195312,0.796907,0.78672,-5,-0.779615,-0.807941,4.99805,5.1226,0.0421171,-0.0396516,-0.0042947,1.23402,1.18649,0
1784644950675387,0.640027,0.0174147,-0.0214202,-0.00198364,0.82154,0.810374,-5,-0.804125,-0.831794,4.99802,5.13017,0.0414697,-0.0399406,-0.00432505,1.23301,1.18251,0
1784644950699387,0.664027,0.0176373,-0.0217558,-0.00198364,0.846184,0.833978,-5,-0.828546,-0.855734,4.99802,5.13799,0.0421138,-0.0392651,-0.00373428,1.23197,1.1784,0
1784644950715387,0.680027,0.0178248,-0.0220178,-0.00201416,0.870889,0.857577,-5,-0.853065,-0.879595,4.99799,5.146,0.0419008,-0.0398784,-0.0035597,1.23089,1.17416,0
1784644950731387,0.696027,0.0180348,-0.0223001,-0.00204468,0.895513,0.881033,-5,-0.877478,-0.903333,4.99796,5.15418,0.041794,-0.039487,-0.00420666,1.22979,1.16981,0
1784644950755387,0.720027,0.0183776,-0.0227467,-0.0020752,0.919971,0.904265,-5,-0.901594,-0.927012,4.99792,5.16251,0.0418768,-0.0386635,-0.00316902,1.22866,1.16537,0
