t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.019755,1.009951,0.979910,0.104352,1.009953,0.979911,-0.895648,0.000002,0.000001,-1.000000,1.000000,0.000002,0.000120,gazebo_link_pair
0.019776,1.009951,0.979910,0.104352,1.009952,0.979911,-0.895648,0.000001,0.000001,-1.000000,1.000000,0.000001,0.000085,gazebo_link_pair
0.019785,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000001,0.000000,-1.000000,1.000000,0.000001,0.000051,gazebo_link_pair
0.019794,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000023,gazebo_link_pair
0.022011,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000033,gazebo_link_pair
0.032050,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000065,gazebo_link_pair
0.032068,1.009951,0.979910,0.104352,1.009949,0.979910,-0.895648,-0.000002,0.000000,-1.000000,1.000000,0.000002,0.000100,gazebo_link_pair
0.041975,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000002,-0.000000,-1.000000,1.000000,0.000002,0.000135,gazebo_link_pair
0.041998,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000171,gazebo_link_pair
0.042008,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000206,gazebo_link_pair
0.052090,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.052114,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.062081,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.062113,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.062127,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
0.071959,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000421,gazebo_link_pair
0.071981,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000008,-0.000001,-1.000000,1.000000,0.000008,0.000457,gazebo_link_pair
0.081979,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000492,gazebo_link_pair
0.082000,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000528,gazebo_link_pair
0.082009,1.009951,0.979910,0.104353,1.009941,0.979908,-0.895647,-0.000010,-0.000001,-1.000000,1.000000,0.000010,0.000563,gazebo_link_pair
0.091891,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000010,-0.000002,-1.000000,1.000000,0.000010,0.000598,gazebo_link_pair
0.091905,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000011,-0.000002,-1.000000,1.000000,0.000011,0.000634,gazebo_link_pair
0.101881,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000669,gazebo_link_pair
0.101894,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000704,gazebo_link_pair
0.101903,1.009951,0.979910,0.104353,1.009938,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000013,0.000739,gazebo_link_pair
0.111929,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000014,0.000774,gazebo_link_pair
0.111942,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895646,-0.000014,-0.000002,-1.000000,1.000000,0.000014,0.000808,gazebo_link_pair
0.121879,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000843,gazebo_link_pair
0.121892,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000877,gazebo_link_pair
0.121901,1.009951,0.979910,0.104354,1.009935,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000016,0.000912,gazebo_link_pair
0.131916,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000017,0.000946,gazebo_link_pair
0.131927,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000017,0.000980,gazebo_link_pair
0.141922,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000018,0.001014,gazebo_link_pair
0.141935,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000018,-0.000003,-1.000000,1.000000,0.000018,0.001048,gazebo_link_pair
0.141948,1.009951,0.979910,0.104354,1.009932,0.979907,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001081,gazebo_link_pair
0.151944,1.009951,0.979910,0.104354,1.009932,0.979906,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001115,gazebo_link_pair
0.151960,1.009951,0.979910,0.104354,1.009931,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000020,0.001148,gazebo_link_pair
0.161924,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000021,0.001181,gazebo_link_pair
0.161937,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000021,0.001214,gazebo_link_pair
0.161946,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000022,0.001247,gazebo_link_pair
0.171953,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000022,-0.000004,-1.000000,1.000000,0.000022,0.001279,gazebo_link_pair
