timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361658209126,0,-0.791293,-7.05017,364.621,0,0,-0.257656,-0.791293,-7.05017,364.879,364.948,-0.0226193,-0.199096,51.3458,0,0,-0.444771
1784361658225126,0.016,-0.78936,-7.05413,365.429,0,0,-0.266612,-0.78936,-7.05413,365.696,365.765,-0.0207793,-0.197327,51.3722,0,0,-0.451539
1784361658249126,0.04,-0.786772,-7.06037,366.64,0,0,-0.275719,-0.786772,-7.06037,366.916,366.985,-0.0171595,-0.194746,51.4113,0,0,-0.458272
1784361658265126,0.056,-0.785243,-7.06471,367.447,0,0,-0.284958,-0.785243,-7.06471,367.732,367.8,-0.0151054,-0.193724,51.4388,0,0,-0.464956
1784361658289126,0.08,-0.783246,-7.07147,368.655,0,0,-0.294321,-0.783246,-7.07147,368.949,369.018,-0.0132343,-0.190162,51.4783,0,0,-0.471586
1784361658305126,0.096,-0.782113,-7.0761,369.458,0,0,-0.303816,-0.782113,-7.0761,369.762,369.831,-0.0129873,-0.188099,51.5051,0,0,-0.478171
1784361658329126,0.12,-0.780761,-7.08324,370.663,0,0,-0.313432,-0.780761,-7.08324,370.977,371.045,-0.0136513,-0.183864,51.5437,0,0,-0.484701
1784361658345126,0.136,-0.78006,-7.08808,371.467,0,0,-0.323208,-0.78006,-7.08808,371.79,371.858,-0.0132675,-0.181532,51.5699,0,0,-0.491203
1784361658369126,0.16,-0.779252,-7.0954,372.668,0,0,-0.333098,-0.779252,-7.0954,373.001,373.069,-0.0117448,-0.177393,51.6084,0,0,-0.497649
1784361658385126,0.176,-0.778802,-7.10011,373.471,0,0,-0.343116,-0.778802,-7.10011,373.814,373.882,-0.0120926,-0.174018,51.6342,0,0,-0.504048
