timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361488070976,0,-0.889471,-7.04368,353.313,0,0,-0.275727,-0.889471,-7.04368,353.588,353.66,-0.0296476,-0.24974,51.1617,0,0,-0.458277
1784361488086976,0.016,-0.88451,-7.04836,354.109,0,0,-0.284959,-0.88451,-7.04836,354.394,354.465,-0.0284555,-0.252762,51.1961,0,0,-0.464957
1784361488110976,0.04,-0.876878,-7.05607,355.307,0,0,-0.294352,-0.876878,-7.05607,355.601,355.673,-0.0262612,-0.260464,51.2475,0,0,-0.471608
1784361488126976,0.056,-0.871665,-7.06169,356.109,0,0,-0.303839,-0.871665,-7.06169,356.413,356.484,-0.0250459,-0.265259,51.2811,0,0,-0.478186
1784361488142976,0.072,-0.866362,-7.06766,356.916,0,0,-0.313441,-0.866362,-7.06766,357.23,357.301,-0.0240245,-0.269888,51.3142,0,0,-0.484706
1784361488166976,0.096,-0.858252,-7.07729,358.136,0,0,-0.32321,-0.858252,-7.07729,358.459,358.53,-0.0245845,-0.278417,51.3638,0,0,-0.491205
1784361488190976,0.12,-0.849998,-7.0877,359.359,0,0,-0.333093,-0.849998,-7.0877,359.692,359.762,-0.0237306,-0.285733,51.4121,0,0,-0.497646
1784361488206976,0.136,-0.844388,-7.09506,360.175,0,0,-0.343113,-0.844388,-7.09506,360.518,360.589,-0.0218106,-0.292251,51.444,0,0,-0.504046
1784361488230976,0.16,-0.836121,-7.10646,361.413,0,0,-0.353268,-0.836121,-7.10646,361.767,361.837,-0.0202861,-0.300903,51.4928,0,0,-0.510404
1784361488246976,0.176,-0.831039,-7.11402,362.24,0,0,-0.363538,-0.831039,-7.11402,362.603,362.674,-0.020888,-0.306734,51.5252,0,0,-0.516707
1784361488270976,0.2,-0.824036,-7.12531,363.48,0,0,-0.37397,-0.824036,-7.12531,363.854,363.925,-0.0217038,-0.31373,51.5732,0,0,-0.522986
1784361488286976,0.216,-0.819761,-7.13281,364.311,0,0,-0.384457,-0.819761,-7.13281,364.696,364.766,-0.021406,-0.320005,51.6051,0,0,-0.529176
