timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355192177947,0,-0.782684,-7.09529,372.524,-1.71332,-1.60959,-5,0.930636,-5.4857,377.524,377.565,-0.0171248,-0.171875,51.6451,0.939458,0.765163,0
1784355192201947,0.024,-0.780538,-7.10272,373.737,-1.69442,-1.59416,-5,0.91388,-5.50856,378.737,378.778,-0.018032,-0.167559,51.6851,0.940828,0.770316,0
1784355192217947,0.04,-0.779279,-7.10744,374.548,-1.67563,-1.57873,-5,0.89635,-5.5287,379.548,379.589,-0.0188353,-0.165077,51.7123,0.942173,0.775381,0
1784355192241947,0.064,-0.777594,-7.11423,375.765,-1.65676,-1.56316,-5,0.879166,-5.55106,380.765,380.806,-0.0167068,-0.160665,51.752,0.943507,0.780412,0
1784355192257947,0.08,-0.776587,-7.11856,376.577,-1.63793,-1.54755,-5,0.86134,-5.57101,381.577,381.619,-0.015625,-0.158507,51.7783,0.944822,0.785376,0
1784355192281947,0.104,-0.775248,-7.12479,377.798,-1.61902,-1.53179,-5,0.84377,-5.593,382.798,382.84,-0.0146222,-0.155505,51.8179,0.946124,0.790303,0
1784355192297947,0.12,-0.774468,-7.12879,378.614,-1.60002,-1.51589,-5,0.825552,-5.61291,383.614,383.656,-0.0145155,-0.154049,51.843,0.947416,0.795195,0
1784355192321947,0.144,-0.773449,-7.13456,379.838,-1.58112,-1.49998,-5,0.807666,-5.63458,384.838,384.88,-0.01279,-0.150253,51.8823,0.948685,0.800006,0
1784355192337947,0.16,-0.772864,-7.13825,380.655,-1.56214,-1.48394,-5,0.789277,-5.65431,385.655,385.697,-0.0122841,-0.147589,51.9083,0.949941,0.804777,0
1784355192361947,0.184,-0.772126,-7.14359,381.883,-1.54316,-1.46782,-5,0.77103,-5.67577,386.883,386.925,-0.0110115,-0.145351,51.9488,0.951182,0.809493,0
1784355192377947,0.2,-0.771712,-7.14703,382.702,-1.52412,-1.45158,-5,0.752403,-5.69545,387.702,387.745,-0.0104876,-0.144131,51.9752,0.952409,0.814166,0
1784355192393947,0.216,-0.771352,-7.15037,383.522,-1.50503,-1.43523,-5,0.733682,-5.71514,388.522,388.565,-0.00927182,-0.141162,52.0023,0.953622,0.81879,0
1784355192417947,0.24,-0.770909,-7.15744,384.754,0,0,-0.214925,-0.770909,-7.15744,384.969,385.036,-0.008906,-0.141075,52.0405,0,0,-0.410226
1784355192441947,0.264,-0.770613,-7.16428,385.987,0,0,-0.223166,-0.770613,-7.16428,386.21,386.278,-0.00958584,-0.141557,52.0797,0,0,-0.417205
1784355192457947,0.28,-0.770499,-7.16874,386.81,0,0,-0.231583,-0.770499,-7.16874,387.042,387.109,-0.008583,-0.142672,52.1068,0,0,-0.424168
1784355192481947,0.304,-0.770419,-7.17529,388.046,0,0,-0.240143,-0.770419,-7.17529,388.287,388.354,-0.00872207,-0.143688,52.144,0,0,-0.431088
