timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357744566102,0,-0.88247,-7.04392,353.633,0,0,-0.240167,-0.88247,-7.04392,353.873,353.944,-0.0276821,-0.249585,51.1822,0,0,-0.431107
1784357744590102,0.024,-0.875138,-7.05146,354.827,0,0,-0.248822,-0.875138,-7.05146,355.076,355.147,-0.0238846,-0.253952,51.2322,0,0,-0.437946
1784357744606102,0.04,-0.870074,-7.05691,355.628,0,0,-0.257642,-0.870074,-7.05691,355.886,355.957,-0.0179994,-0.256861,51.2664,0,0,-0.444761
1784357744630102,0.064,-0.86216,-7.06578,356.834,0,0,-0.266621,-0.86216,-7.06578,357.1,357.171,-0.00952637,-0.267966,51.3157,0,0,-0.451546
1784357744646102,0.08,-0.856697,-7.07225,357.64,0,0,-0.275702,-0.856697,-7.07225,357.916,357.987,-0.00632661,-0.283743,51.3486,0,0,-0.458259
1784357744670102,0.104,-0.848332,-7.08305,358.863,0,0,-0.28501,-0.848332,-7.08305,359.148,359.219,-0.00470336,-0.318064,51.3959,0,0,-0.464993
1784357744686102,0.12,-0.842649,-7.09108,359.68,0,0,-0.294307,-0.842649,-7.09108,359.974,360.045,-0.00413225,-0.348963,51.4265,0,0,-0.471577
1784357744710102,0.144,-0.834099,-7.10459,360.908,0,0,-0.303872,-0.834099,-7.10459,361.211,361.282,-0.00466522,-0.412436,51.4684,0,0,-0.478209
1784357744726102,0.16,-0.828805,-7.11446,361.731,0,0,-0.313504,-0.828805,-7.11446,362.044,362.115,-0.008867,-0.467234,51.494,0,0,-0.484749
1784357744750102,0.184,-0.821658,-7.13087,362.971,0,0,-0.323188,-0.821658,-7.13087,363.295,363.366,-0.0198542,-0.565897,51.5275,0,0,-0.49119
1784357744766102,0.2,-0.817447,-7.14307,363.799,0,0,-0.333075,-0.817447,-7.14307,364.132,364.203,-0.0296532,-0.642057,51.5457,0,0,-0.497635
1784357744790102,0.224,-0.811936,-7.16362,365.041,0,0,-0.343127,-0.811936,-7.16362,365.384,365.455,-0.0431804,-0.769055,51.5635,0,0,-0.504055
